Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
250,0.09388726204633713,0.09136476367712021,0.008875190280377865,0.008460992947220802,0.9137201309204102,0.8744935989379883
251,0.09452640265226364,0.09263592958450317,0.008990283124148846,0.008672133088111877,0.9128227233886719,0.8709756135940552
252,0.09414438903331757,0.0917421355843544,0.008880973793566227,0.008517666719853878,0.9114685654640198,0.8734601140022278
253,0.09337525814771652,0.0903136134147644,0.008747980929911137,0.00824710726737976,0.9144023060798645,0.8773674368858337
254,0.09338616579771042,0.09123162925243378,0.008733906783163548,0.008433844894170761,0.9144694209098816,0.8748610615730286
255,0.0927218347787857,0.0898292139172554,0.008656875230371952,0.008154602721333504,0.9151020050048828,0.8786756992340088
256,0.09238552302122116,0.09025809168815613,0.00859737116843462,0.008249866776168346,0.9143940210342407,0.8775200843811035
257,0.09249123185873032,0.09041692316532135,0.008601272478699684,0.008283019997179508,0.9170710444450378,0.8770866394042969
258,0.09172383695840836,0.08935537934303284,0.008434458635747433,0.008079979568719864,0.918515682220459,0.8799585700035095
259,0.09185247868299484,0.09000536054372787,0.00846461858600378,0.00820188969373703,0.91631680727005,0.8782055974006653
260,0.0913596823811531,0.08921243250370026,0.008362622931599617,0.008053459227085114,0.916873574256897,0.8803422451019287
261,0.09099004417657852,0.08906419575214386,0.00831701047718525,0.008025574497878551,0.9179552793502808,0.8807393312454224
262,0.09037880599498749,0.09098729491233826,0.008216531947255135,0.008388131856918335,0.9174290299415588,0.8755308389663696
263,0.09119779616594315,0.09034182876348495,0.008331291377544403,0.008255231194198132,0.9179164171218872,0.8772923946380615
264,0.090724878013134,0.08809887617826462,0.008280668407678604,0.007850798778235912,0.9206370711326599,0.8833099603652954
265,0.09101241827011108,0.0889052003622055,0.008345968089997768,0.008005048148334026,0.9208454489707947,0.8811640739440918
266,0.0900227278470993,0.08840638399124146,0.008160744793713093,0.007917461916804314,0.9182875752449036,0.8824928998947144
267,0.08918391913175583,0.08824359625577927,0.00804941076785326,0.007891068235039711,0.9221740365028381,0.8829235434532166
268,0.08974770456552505,0.0887182354927063,0.008060229942202568,0.007973605766892433,0.9226740598678589,0.8816623687744141
269,0.08959074318408966,0.08901389688253403,0.00803906749933958,0.008044478483498096,0.9224171042442322,0.8808524012565613
270,0.08973099291324615,0.08948126435279846,0.008103057742118835,0.008146079257130623,0.9222933650016785,0.8795623779296875
271,0.08864866942167282,0.08938305079936981,0.007903248071670532,0.008124246262013912,0.9228969216346741,0.8798362016677856
272,0.0889902338385582,0.08942227065563202,0.007947921752929688,0.008112292736768723,0.9221703410148621,0.8797657489776611
273,0.08921634405851364,0.08742216229438782,0.00799368042498827,0.007750402670353651,0.9245203733444214,0.8850879669189453
274,0.08888240158557892,0.08885430544614792,0.00794812198728323,0.00801633670926094,0.9239960312843323,0.8812780976295471
275,0.08918570727109909,0.08895242214202881,0.007991787046194077,0.008045528084039688,0.9214912056922913,0.8809927105903625
276,0.08867489546537399,0.08777511119842529,0.007882085628807545,0.0078026531264185905,0.9217801094055176,0.8841660618782043
277,0.08758842945098877,0.08692534267902374,0.007760635577142239,0.00764746218919754,0.9235421419143677,0.8863989114761353
278,0.08806957304477692,0.08644935488700867,0.007781872060149908,0.00755677092820406,0.9255151748657227,0.8876373767852783
279,0.08799701929092407,0.08758006244897842,0.007800085935741663,0.007757172919809818,0.9233624339103699,0.8846796751022339
280,0.0878225564956665,0.08824360370635986,0.007729690056294203,0.007888510823249817,0.9259766340255737,0.8829251527786255
281,0.08774767816066742,0.08844998478889465,0.0077162375673651695,0.007944702170789242,0.9265851974487305,0.8823540806770325
282,0.08801189810037613,0.08625933527946472,0.007772129960358143,0.007538145873695612,0.925204336643219,0.8881309032440186
283,0.08810311555862427,0.08765564113855362,0.007797392550855875,0.007808750495314598,0.9247046709060669,0.8844459056854248
284,0.08724144846200943,0.08627058565616608,0.0076778605580329895,0.007530258037149906,0.9252534508705139,0.8881035447120667
285,0.08716215938329697,0.08570139855146408,0.007628162857145071,0.0074284495785832405,0.9255324602127075,0.8895742893218994
286,0.08708062022924423,0.08621745556592941,0.007622032426297665,0.00752127543091774,0.9250717163085938,0.8882414102554321
287,0.08697442710399628,0.08620046079158783,0.007605840917676687,0.007527682930231094,0.9263667464256287,0.8882836103439331
288,0.0865870788693428,0.0859997421503067,0.007519741076976061,0.007500899955630302,0.9279929995536804,0.8887961506843567
289,0.08664626628160477,0.0855310782790184,0.007518906611949205,0.007416858337819576,0.928248405456543,0.8900075554847717
290,0.08618498593568802,0.08894424140453339,0.007457818370312452,0.008029413409531116,0.9281889796257019,0.8810427188873291
291,0.08666606992483139,0.08767561614513397,0.00756986765190959,0.007821879349648952,0.9268011450767517,0.8843708038330078
292,0.08661679178476334,0.0868120789527893,0.007537251804023981,0.007661902811378241,0.9269432425498962,0.8866534233093262
293,0.08616793155670166,0.08537420630455017,0.007459666114300489,0.007388637866824865,0.9275549650192261,0.8904116153717041
294,0.08586926013231277,0.08512729406356812,0.007398276589810848,0.007337095681577921,0.9283164143562317,0.8910496830940247
295,0.08598754554986954,0.08689221739768982,0.007421406451612711,0.007642221637070179,0.9293727278709412,0.8864854574203491
296,0.08612393587827682,0.08596689999103546,0.007440566550940275,0.00749571155756712,0.9251911044120789,0.8888804316520691
297,0.0860445499420166,0.08604957908391953,0.007418975234031677,0.007517294958233833,0.9245204329490662,0.8886563777923584
298,0.08631455898284912,0.08631834387779236,0.007476655300706625,0.0075617628172039986,0.9259296655654907,0.8879638314247131
299,0.08636842668056488,0.08462659269571304,0.007494557183235884,0.007263157982379198,0.9281497001647949,0.8923190832138062
300,0.0859103873372078,0.08562591671943665,0.007405827287584543,0.007440121844410896,0.9285058379173279,0.8897552490234375
301,0.08545783907175064,0.08661545068025589,0.007320089731365442,0.007618588395416737,0.9292874932289124,0.8871836066246033
302,0.08483177423477173,0.08725861459970474,0.007224733475595713,0.0077454992569983006,0.9294634461402893,0.8854735493659973
303,0.08443772792816162,0.08563067018985748,0.00717576639726758,0.007443098351359367,0.9298164248466492,0.8897397518157959
304,0.08468266576528549,0.08500460535287857,0.007200330961495638,0.007331203669309616,0.9302419424057007,0.8913512229919434
305,0.08465533703565598,0.08654102683067322,0.00718731852248311,0.00760212866589427,0.9307950139045715,0.887382984161377
306,0.08420085906982422,0.08515439927577972,0.007122465409338474,0.00736802676692605,0.9306968450546265,0.8909494280815125
307,0.08474404364824295,0.0848512202501297,0.00723385950550437,0.007293215021491051,0.930681049823761,0.8917539119720459
308,0.0842181071639061,0.08412577211856842,0.00712176039814949,0.007168603129684925,0.9297733902931213,0.8935971260070801
309,0.08383796364068985,0.08348339796066284,0.007043846417218447,0.007066784426569939,0.9321916699409485,0.895210325717926
310,0.08348429203033447,0.08631524443626404,0.007014174479991198,0.0075539154931902885,0.9325454831123352,0.8879810571670532
311,0.08377325534820557,0.0846724659204483,0.007036893628537655,0.007275446318089962,0.9308480620384216,0.8921965956687927
312,0.08372098952531815,0.08457234501838684,0.0070272041484713554,0.007266842294484377,0.9326416254043579,0.892436683177948
313,0.08364028483629227,0.08565105497837067,0.007011682726442814,0.00745539553463459,0.9301347732543945,0.8896712064743042
314,0.08380734920501709,0.08438922464847565,0.007046110928058624,0.00721519673243165,0.9330439567565918,0.8929287195205688
315,0.08374641090631485,0.0837782695889473,0.00704221660271287,0.007129719480872154,0.9306239485740662,0.8944495916366577
316,0.08353031426668167,0.08459910750389099,0.006994724273681641,0.007271020673215389,0.9320610165596008,0.8923694491386414
317,0.08297352492809296,0.08347834646701813,0.006930366158485413,0.007061957847326994,0.9314255714416504,0.8952264785766602
318,0.08284194022417068,0.08388306200504303,0.006878379266709089,0.007132505998015404,0.9292579889297485,0.8942066431045532
319,0.08269441872835159,0.08432905375957489,0.006863140966743231,0.0072348834946751595,0.9333466291427612,0.8930326700210571
320,0.08250085264444351,0.08272883296012878,0.006816306617110968,0.006937395315617323,0.9346608519554138,0.897098183631897
321,0.0824025347828865,0.08313971012830734,0.006812103092670441,0.007001977879554033,0.9330869913101196,0.8960766196250916
322,0.08258056640625,0.08197154104709625,0.006837829947471619,0.00679862592369318,0.9326662421226501,0.8989778757095337
323,0.08236818760633469,0.082309290766716,0.0067969514057040215,0.006847631651908159,0.9345875978469849,0.8981395959854126
324,0.08203792572021484,0.0829908698797226,0.006780988071113825,0.006974820047616959,0.934812068939209,0.8964493274688721
325,0.08222581446170807,0.08267813920974731,0.006798190530389547,0.006937691941857338,0.9341610074043274,0.8972136974334717
326,0.08200409263372421,0.08271023631095886,0.006743356119841337,0.006934698671102524,0.9340711236000061,0.897144079208374
327,0.08163219690322876,0.08203378319740295,0.006691750138998032,0.0068222517147660255,0.9355868101119995,0.898819088935852
328,0.08108881860971451,0.08188870549201965,0.0066646067425608635,0.006794983521103859,0.9350029230117798,0.899179220199585
329,0.08134521543979645,0.08267094194889069,0.006655772682279348,0.00692298449575901,0.9365177750587463,0.8972453474998474
330,0.0809643343091011,0.0824241116642952,0.006584718357771635,0.006879223510622978,0.9360109567642212,0.8978589773178101
331,0.08112871646881104,0.08315344154834747,0.006597437430173159,0.007011612877249718,0.9365026354789734,0.8960363864898682
332,0.08069508522748947,0.08246619999408722,0.006523284129798412,0.006883635185658932,0.9352077841758728,0.8977550864219666
333,0.08063556253910065,0.08258672058582306,0.0065197572112083435,0.0069090453907847404,0.9366506934165955,0.897454559803009
334,0.0803336650133133,0.08205349743366241,0.006487988866865635,0.006818121299147606,0.937222957611084,0.8987752795219421
335,0.08024171739816666,0.08211453258991241,0.006446602288633585,0.006836075335741043,0.9378823041915894,0.8986194133758545
336,0.07994328439235687,0.08262458443641663,0.006409133318811655,0.006928251590579748,0.9372683763504028,0.8973474502563477
337,0.0794655904173851,0.08135528862476349,0.006352487951517105,0.006714595947414637,0.9387046694755554,0.9004805684089661
338,0.07995060831308365,0.08152543008327484,0.006437651347368956,0.00675200205296278,0.9377301931381226,0.9000487923622131
339,0.07990270107984543,0.08095993101596832,0.00639251759275794,0.006638216786086559,0.937809407711029,0.9014552235603333
340,0.07956624776124954,0.08208389580249786,0.006346091628074646,0.00684898579493165,0.9394152760505676,0.8986661434173584
341,0.07880740612745285,0.08312134444713593,0.006257452070713043,0.007024586200714111,0.9387388825416565,0.8960854411125183
342,0.07936347275972366,0.08211174607276917,0.00633462518453598,0.006840523332357407,0.9391717910766602,0.89862060546875
343,0.07906043529510498,0.08174657821655273,0.006254273932427168,0.0067682573571801186,0.9400076270103455,0.8995307087898254
344,0.07895548641681671,0.0811743438243866,0.0062562813982367516,0.006684592925012112,0.9385978579521179,0.900922954082489
345,0.07858718186616898,0.08129678666591644,0.006220065988600254,0.0067087216302752495,0.9372887015342712,0.9006181955337524
346,0.07827018946409225,0.08046504110097885,0.006154562346637249,0.006551363505423069,0.9397262930870056,0.9026570320129395
347,0.07851068675518036,0.08038648962974548,0.006178421434015036,0.006545297801494598,0.9408702850341797,0.9028459191322327
348,0.07823453843593597,0.08097603917121887,0.006144788581877947,0.006640087813138962,0.9384393692016602,0.9014163017272949
349,0.07802487909793854,0.08117344975471497,0.006126835010945797,0.006671055685728788,0.9409626126289368,0.9009354114532471
350,0.07824963331222534,0.08046912401914597,0.006140185985714197,0.006553940940648317,0.9412724375724792,0.9026472568511963
351,0.07804777473211288,0.08152984827756882,0.006117945071309805,0.006743620149791241,0.9404203295707703,0.9000527858734131
352,0.07813950628042221,0.08067845553159714,0.006120138335973024,0.006600405555218458,0.9407471418380737,0.9021331071853638
353,0.07737819105386734,0.08070342242717743,0.006093744654208422,0.006596787367016077,0.9404371380805969,0.90207839012146
354,0.07790272682905197,0.08004872500896454,0.006083824206143618,0.006487052887678146,0.940991997718811,0.9036616683006287
355,0.07740016281604767,0.08071242272853851,0.00601045461371541,0.006601931527256966,0.9422668218612671,0.9020544290542603
356,0.07704531401395798,0.08102154731750488,0.005988876800984144,0.006652125623077154,0.9409341216087341,0.9013029932975769
357,0.07736680656671524,0.07967373728752136,0.006006564944982529,0.006418769247829914,0.9412928819656372,0.904560387134552
358,0.07717563956975937,0.07990904897451401,0.005972924642264843,0.006465437822043896,0.9427491426467896,0.9039974212646484
359,0.07693881541490555,0.0800933986902237,0.005941545125097036,0.006500740069895983,0.940632700920105,0.9035512208938599
360,0.07718309015035629,0.08189105242490768,0.005976558662950993,0.006794445216655731,0.9404886960983276,0.8991740942001343
361,0.07658100128173828,0.07999159395694733,0.005903824232518673,0.00648069754242897,0.9414653778076172,0.9037983417510986
362,0.07723014056682587,0.08023197203874588,0.005983769427984953,0.006535365246236324,0.9426081776618958,0.9032025337219238
363,0.07635027915239334,0.07966509461402893,0.00586079154163599,0.0064224060624837875,0.9426517486572266,0.9045829176902771
364,0.07665584981441498,0.07950572669506073,0.005889902822673321,0.006384776905179024,0.9422102570533752,0.904955267906189
365,0.07659174501895905,0.07860657572746277,0.00589479086920619,0.006253906060010195,0.9422065615653992,0.9071017503738403
366,0.07703455537557602,0.08050687611103058,0.0059553487226367,0.006573839113116264,0.9434542655944824,0.9025472402572632
367,0.07701990753412247,0.07989589869976044,0.005936900619417429,0.006456793285906315,0.9418878555297852,0.9040285348892212
368,0.07709008455276489,0.08014695346355438,0.0059551820158958435,0.006508282385766506,0.9420114159584045,0.9034229516983032
369,0.0772864893078804,0.07784193754196167,0.005994465667754412,0.006134864874184132,0.9405295252799988,0.9089001417160034
370,0.07678704708814621,0.07953093945980072,0.005952809005975723,0.006402987986803055,0.9414693713188171,0.9049040079116821
371,0.07719191163778305,0.07861869037151337,0.005973648279905319,0.006252186372876167,0.9404433369636536,0.9070724844932556
372,0.07676339149475098,0.08074401319026947,0.005917609669268131,0.006613241508603096,0.942736804485321,0.9019715189933777
373,0.0763251930475235,0.07816137373447418,0.005833086557686329,0.006184753496199846,0.9427986741065979,0.9081510305404663
374,0.07624398171901703,0.08021625131368637,0.005850442219525576,0.00650108652189374,0.9436541795730591,0.9032511711120605
375,0.0765259861946106,0.08100070804357529,0.005892317742109299,0.006651228293776512,0.9422633051872253,0.9013516902923584
376,0.07735783606767654,0.08123143017292023,0.006045464426279068,0.006663717329502106,0.9412156939506531,0.9007825255393982
377,0.07739144563674927,0.07816461473703384,0.006000001449137926,0.0061767613515257835,0.9419234395027161,0.9081408381462097
378,0.07718414068222046,0.08014644682407379,0.005964810494333506,0.006502232514321804,0.94150310754776,0.9034264087677002
379,0.07825165241956711,0.07729791104793549,0.006169562693685293,0.006039547733962536,0.941464364528656,0.9101658463478088
380,0.07666005194187164,0.07918358594179153,0.0059045301750302315,0.006358033046126366,0.9411539435386658,0.9057261943817139
381,0.07647179812192917,0.07878386974334717,0.005855396389961243,0.00629220437258482,0.9418455362319946,0.9066774249076843
382,0.07666218280792236,0.07823055982589722,0.005910293199121952,0.0062056840397417545,0.9390590786933899,0.9079821109771729
383,0.07656483352184296,0.07712823897600174,0.0058862799778580666,0.006008079741150141,0.9438461065292358,0.9105536937713623
384,0.07711194455623627,0.07841275632381439,0.005962786264717579,0.006224573589861393,0.9420360922813416,0.9075592160224915
385,0.0775502398610115,0.07764656841754913,0.00605208333581686,0.006100106053054333,0.9423164129257202,0.9093568325042725
386,0.07706202566623688,0.08147422969341278,0.005954074207693338,0.006705204024910927,0.943363606929779,0.9001909494400024
387,0.07633724063634872,0.07649680227041245,0.005842939019203186,0.005917471833527088,0.9430628418922424,0.9120200872421265
388,0.0763963907957077,0.07770797610282898,0.005894623231142759,0.006098845973610878,0.9417590498924255,0.9092041254043579
389,0.07648379355669022,0.07667408883571625,0.005869085434824228,0.005959963891655207,0.9438915252685547,0.9116085171699524
390,0.07665610313415527,0.07725328207015991,0.0059109958820044994,0.006041405256837606,0.9432450532913208,0.9102728366851807
391,0.07649246603250504,0.07660063356161118,0.005883581005036831,0.005928444676101208,0.9424880743026733,0.9117764234542847
392,0.0762472078204155,0.07673822343349457,0.005820866674184799,0.005965748801827431,0.9439514875411987,0.911463737487793
393,0.07630042731761932,0.07684432715177536,0.005835824646055698,0.005979808047413826,0.9437114000320435,0.9112198352813721
394,0.07591845095157623,0.07634671032428741,0.005789242684841156,0.005894083995372057,0.941019594669342,0.9123648405075073
395,0.07592099905014038,0.07609456777572632,0.005775561090558767,0.005847564432770014,0.9438462257385254,0.9129343032836914
396,0.07648200541734695,0.07764014601707458,0.0058887978084385395,0.006099326070398092,0.9436492919921875,0.9093718528747559
397,0.07554980367422104,0.07681407034397125,0.005730916280299425,0.005969733465462923,0.9420889616012573,0.9112900495529175
398,0.07558979839086533,0.0772843137383461,0.005761385895311832,0.006041001528501511,0.9437600374221802,0.9101998805999756
399,0.07557492703199387,0.07766906917095184,0.005766231566667557,0.006091675721108913,0.9407457709312439,0.9092933535575867
400,0.07526453584432602,0.07690597325563431,0.005686253774911165,0.006000270135700703,0.9435300230979919,0.911068320274353
401,0.0749710202217102,0.07696682959794998,0.005646344739943743,0.005999730434268713,0.9455598592758179,0.9109362363815308
402,0.07482411712408066,0.0771869644522667,0.005612602923065424,0.006040970794856548,0.9466118216514587,0.9104210138320923
403,0.07488717138767242,0.0755181536078453,0.005624165292829275,0.00576433353126049,0.9462453126907349,0.9142547249794006
404,0.07526656240224838,0.07791727781295776,0.005665707867592573,0.006156282499432564,0.945601761341095,0.9087173938751221
405,0.07414842396974564,0.07536786794662476,0.0055421991273760796,0.005747310351580381,0.9458321928977966,0.9145989418029785
406,0.07437503337860107,0.07647575438022614,0.005561071448028088,0.0059378482401371,0.94564288854599,0.9120538234710693
407,0.07431525737047195,0.07647594809532166,0.005537271033972502,0.0059254658408463,0.9464272260665894,0.9120676517486572
408,0.07433442026376724,0.07620953023433685,0.005534579046070576,0.005877004936337471,0.946128249168396,0.9126810431480408
409,0.07399017363786697,0.08001787960529327,0.005490683484822512,0.006520031951367855,0.9469152092933655,0.9036741256713867
410,0.07455245405435562,0.07690403610467911,0.005579083226621151,0.00596529059112072,0.9454821348190308,0.911055862903595
411,0.07478215545415878,0.07815732061862946,0.005609841551631689,0.006189145613461733,0.9456459879875183,0.9081584811210632
412,0.0756731703877449,0.07972955703735352,0.0057667335495352745,0.006458339747041464,0.9446048140525818,0.9044027924537659
413,0.07677226513624191,0.0828658938407898,0.005902358330786228,0.006962780840694904,0.9429543614387512,0.8967546224594116
414,0.07712314277887344,0.07662766426801682,0.005978812929242849,0.0059247249737381935,0.9430708289146423,0.9116998314857483
415,0.07646398991346359,0.07743867486715317,0.005884396377950907,0.006075771059840918,0.9437310099601746,0.9098397493362427
416,0.07650889456272125,0.07886432856321335,0.0059503959491848946,0.0062873889692127705,0.9427078366279602,0.9064885377883911
417,0.07700531929731369,0.08032184839248657,0.005942485760897398,0.006542107556015253,0.9430583715438843,0.9029964208602905
418,0.07884306460618973,0.07742245495319366,0.006239557173103094,0.006055493373423815,0.9387666583061218,0.9098721742630005
419,0.07807711511850357,0.08117391169071198,0.006120437290519476,0.0066016362980008125,0.940883219242096,0.9004892110824585
420,0.0777813121676445,0.079657182097435,0.006079829763621092,0.006401252467185259,0.9405096769332886,0.9045767784118652
421,0.07714923471212387,0.08432993292808533,0.005977431777864695,0.0071451663970947266,0.9410535097122192,0.8928967118263245
422,0.0764790028333664,0.08332262933254242,0.0058759115636348724,0.006989643909037113,0.9416326880455017,0.8955386877059937
423,0.07757023721933365,0.0829584151506424,0.006036573089659214,0.006893627345561981,0.9421977400779724,0.8960301280021667
424,0.07702817022800446,0.07883956283330917,0.005992624908685684,0.006261326372623444,0.9407685399055481,0.9064940214157104
425,0.0770825743675232,0.07787375152111053,0.006002886686474085,0.006125005893409252,0.9411830306053162,0.9088165163993835
426,0.07806641608476639,0.07722344994544983,0.006129182875156403,0.006022735498845577,0.9419481158256531,0.910332441329956
427,0.07730655372142792,0.08195552974939346,0.006005100905895233,0.006755157373845577,0.9423151016235352,0.8988963961601257
428,0.07775431126356125,0.07804416120052338,0.006086174864321947,0.006117870099842548,0.9396265745162964,0.9082508087158203
429,0.07812454551458359,0.07942275702953339,0.00611207727342844,0.006387045606970787,0.9406377673149109,0.9051622748374939
430,0.07826618105173111,0.0855286493897438,0.006152878515422344,0.007371827028691769,0.9389915466308594,0.8899660706520081
431,0.08024942874908447,0.07941430807113647,0.006465886253863573,0.006407672539353371,0.9377747178077698,0.905156672000885
432,0.08075358718633652,0.08138100802898407,0.006534517277032137,0.006655131466686726,0.9364118576049805,0.9002647995948792
433,0.08120673149824142,0.0799098014831543,0.006623480003327131,0.006464429199695587,0.9368313550949097,0.9039958119392395
434,0.08123975992202759,0.07934857904911041,0.006657749880105257,0.006350250914692879,0.9348408579826355,0.9053106307983398
435,0.08339826762676239,0.08461189270019531,0.007037729024887085,0.007256533019244671,0.9331613183021545,0.8923605680465698
436,0.08303884416818619,0.08660992980003357,0.0069592418149113655,0.007583482190966606,0.928669810295105,0.8872184753417969
437,0.08455080538988113,0.08052200078964233,0.007197219412773848,0.006535125896334648,0.93048495054245,0.9024753570556641
438,0.08337744325399399,0.08000698685646057,0.006961169186979532,0.006441296078264713,0.9322189688682556,0.903669536113739
439,0.0828418955206871,0.08116543292999268,0.0068953330628573895,0.006668732967227697,0.9338786005973816,0.9009551405906677
440,0.08452142775058746,0.08172541856765747,0.007202697452157736,0.006694193463772535,0.9292309880256653,0.8991873264312744
441,0.08374752849340439,0.08478853106498718,0.007077687419950962,0.007193302270025015,0.9315773248672485,0.8911083340644836
442,0.082120880484581,0.08665858209133148,0.006766400299966335,0.007512648589909077,0.9355975985527039,0.8861633539199829
443,0.08185864239931107,0.08400655537843704,0.006740134675055742,0.007134018465876579,0.9341349005699158,0.8938964009284973
444,0.08453528583049774,0.07825147360563278,0.007188122719526291,0.006153508089482784,0.9322525858879089,0.9077913761138916
445,0.08247581869363785,0.08595700562000275,0.006843663286417723,0.007420866750180721,0.9333146214485168,0.8886981010437012
446,0.083711639046669,0.08104131370782852,0.00702426303178072,0.0065926359966397285,0.928820788860321,0.9010232090950012
447,0.08355029672384262,0.08568959683179855,0.007031954824924469,0.0073472885414958,0.9274842143058777,0.8887966275215149
448,0.08323202282190323,0.08146177232265472,0.0069580720737576485,0.0066757891327142715,0.9318250417709351,0.900122880935669
449,0.08293143659830093,0.08158083260059357,0.006898399442434311,0.006686958484351635,0.9331837892532349,0.8997663855552673
450,0.08298542350530624,0.08259829878807068,0.006891188211739063,0.006862493231892586,0.932420551776886,0.8973107933998108
451,0.08249326795339584,0.07907703518867493,0.006827076431363821,0.00631138077005744,0.934184193611145,0.9059689044952393
452,0.0834125429391861,0.07866347581148148,0.006993915420025587,0.006240165792405605,0.9335732460021973,0.9069360494613647
453,0.08490090072154999,0.0829140841960907,0.0072479890659451485,0.006933518685400486,0.9308039546012878,0.8966090679168701
454,0.08220390975475311,0.08267845213413239,0.006770758889615536,0.006865095347166061,0.9329485297203064,0.8970218896865845
455,0.08088402450084686,0.08161325752735138,0.006559705827385187,0.00670715793967247,0.9353947043418884,0.8997875452041626
