Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
496,0.11001774668693542,0.09633755683898926,0.012203358113765717,0.009468530304729939,0.8790399432182312,0.7406566739082336
497,0.1122736781835556,0.09660937637090683,0.01265579741448164,0.009524467401206493,0.880296528339386,0.738994836807251
498,0.11015383154153824,0.09635987132787704,0.012196376919746399,0.009478910826146603,0.8770431280136108,0.7408897876739502
499,0.10953133553266525,0.09608156234025955,0.012116510421037674,0.009423410519957542,0.8637837171554565,0.7423363327980042
500,0.11135995388031006,0.09609463810920715,0.01244312059134245,0.009425933472812176,0.8805886507034302,0.7425537109375
501,0.11012116074562073,0.09622075408697128,0.012196559458971024,0.009452429600059986,0.87712562084198,0.7420310974121094
502,0.11056078970432281,0.09603935480117798,0.012261519208550453,0.009423138573765755,0.8823127150535583,0.7437625527381897
503,0.11170526593923569,0.09608899801969528,0.012571622617542744,0.009433857165277004,0.8803628087043762,0.7436394691467285
504,0.11064445227384567,0.09590277820825577,0.012276186607778072,0.00939161702990532,0.877791702747345,0.7439815402030945
505,0.1094997227191925,0.09664217382669449,0.01203974336385727,0.009544658474624157,0.8716091513633728,0.7409205436706543
506,0.11231885850429535,0.09614458680152893,0.012691572308540344,0.009435377083718777,0.8777590990066528,0.741860568523407
507,0.1102716326713562,0.09605830907821655,0.01224366296082735,0.009416408836841583,0.8736299276351929,0.7421634793281555
508,0.11165797710418701,0.0962400808930397,0.012519593350589275,0.009453398175537586,0.8716828227043152,0.7411236763000488
509,0.11233583092689514,0.09623100608587265,0.012710224837064743,0.009457257576286793,0.8815983533859253,0.7419953942298889
510,0.10899500548839569,0.09582182765007019,0.011987046338617802,0.009365045465528965,0.8735301494598389,0.7428860068321228
511,0.11000379920005798,0.09590223431587219,0.012147214263677597,0.00939625222235918,0.8793703317642212,0.7441241145133972
512,0.11043663322925568,0.09625902026891708,0.012285423465073109,0.009454618208110332,0.8767575621604919,0.7406575083732605
513,0.11009010672569275,0.09763706475496292,0.012233088724315166,0.00972551666200161,0.8660805225372314,0.7329805493354797
514,0.11089665442705154,0.09638003259897232,0.012327820062637329,0.009478718973696232,0.8759604692459106,0.7400482296943665
515,0.1122007891535759,0.09615824371576309,0.012658784165978432,0.009445921517908573,0.8788630962371826,0.7426791191101074
516,0.11108699440956116,0.09684207290410995,0.01239470299333334,0.009593351744115353,0.876042366027832,0.7405829429626465
517,0.10926356166601181,0.09628883004188538,0.01203765906393528,0.009465453214943409,0.878685474395752,0.7416753768920898
518,0.11091197282075882,0.09637070447206497,0.012331265956163406,0.009490781463682652,0.8811725378036499,0.7421936392784119
519,0.10950753837823868,0.0967651829123497,0.012064703740179539,0.009571201168000698,0.8756983876228333,0.7401315569877625
520,0.10995384305715561,0.09632603079080582,0.01212440524250269,0.009478592313826084,0.8681037425994873,0.7415900826454163
521,0.11053479462862015,0.09540221840143204,0.01226829644292593,0.009276037104427814,0.8811675310134888,0.743661105632782
522,0.11050061136484146,0.09563552588224411,0.012245439924299717,0.009341100230813026,0.879682719707489,0.7449023723602295
523,0.11151167005300522,0.09573323279619217,0.012577402405440807,0.009356324560940266,0.8787110447883606,0.7439382672309875
524,0.10982464253902435,0.09613651782274246,0.012095616199076176,0.009434794075787067,0.8755155205726624,0.7422993779182434
525,0.10889590531587601,0.09654790163040161,0.011965503916144371,0.009514061734080315,0.8718138933181763,0.7394247055053711
526,0.1110425516963005,0.09589552879333496,0.012401744723320007,0.009400454349815845,0.8833496570587158,0.7443903088569641
527,0.10914614796638489,0.09631514549255371,0.011968087404966354,0.00948378350585699,0.8732940554618835,0.7421703338623047
528,0.11162008345127106,0.09627025574445724,0.012575020082294941,0.009471563622355461,0.8816310167312622,0.7423715591430664
529,0.10936059802770615,0.09565436840057373,0.01200983114540577,0.009346405044198036,0.884617805480957,0.7449119687080383
530,0.10853099822998047,0.09611507505178452,0.011850805953145027,0.00944881048053503,0.8868008255958557,0.7438233494758606
531,0.1091846376657486,0.09613129496574402,0.01194978691637516,0.009445303119719028,0.8758018612861633,0.742785632610321
532,0.10856840014457703,0.09619753807783127,0.011876411736011505,0.009454959072172642,0.8783295750617981,0.7423763275146484
533,0.10884364694356918,0.0961226224899292,0.01188571285456419,0.009444034658372402,0.8824586868286133,0.7430534362792969
534,0.10988660901784897,0.09620394557714462,0.012111471965909004,0.009461842477321625,0.8835887312889099,0.742348849773407
535,0.10941162705421448,0.09602019935846329,0.012005948461592197,0.009418784640729427,0.8855525851249695,0.7429885864257812
536,0.10924281924962997,0.09608402848243713,0.01198667474091053,0.009451613761484623,0.8828814625740051,0.7449720501899719
537,0.10783358663320541,0.09577202796936035,0.01172543317079544,0.009378575719892979,0.8859161734580994,0.7455868124961853
538,0.10880354046821594,0.09529364109039307,0.011898544616997242,0.009283109568059444,0.8810599446296692,0.7476734519004822
539,0.10864835977554321,0.09598135203123093,0.011855680495500565,0.009423992596566677,0.8794310092926025,0.7458391189575195
540,0.11010231077671051,0.09690815210342407,0.012136753648519516,0.009582853876054287,0.8803024888038635,0.7363589406013489
541,0.10772691667079926,0.09544966369867325,0.011731835082173347,0.009293432347476482,0.8785175681114197,0.7442790865898132
542,0.10936980694532394,0.09483998268842697,0.012064875103533268,0.009172429330646992,0.8783078789710999,0.7473790049552917
543,0.10768651217222214,0.09567315131425858,0.011683010496199131,0.009353011846542358,0.8781368732452393,0.7453172206878662
544,0.11034397035837173,0.0949505940079689,0.012254418805241585,0.009210723452270031,0.8831993937492371,0.748755931854248
545,0.10745172202587128,0.09481336921453476,0.011625640094280243,0.009170088917016983,0.882080078125,0.747805118560791
546,0.10798747837543488,0.09502356499433517,0.011684300377964973,0.00922167394310236,0.8828213214874268,0.747931182384491
547,0.1084546148777008,0.09506448358297348,0.011798826046288013,0.00923309475183487,0.8852059841156006,0.7481226921081543
548,0.10833829641342163,0.09500815719366074,0.011807462200522423,0.009216594509780407,0.8825616836547852,0.7477828860282898
549,0.10903171449899673,0.09497993439435959,0.011901600286364555,0.009222128428518772,0.8870226144790649,0.7497262358665466
550,0.10824239253997803,0.09586531668901443,0.011753891594707966,0.009395815432071686,0.8754744529724121,0.744589626789093
551,0.10904596745967865,0.09594766050577164,0.011927579529583454,0.009418572299182415,0.888355016708374,0.7449313998222351
552,0.1070714145898819,0.09479457885026932,0.011530988849699497,0.009164311923086643,0.8806747198104858,0.7469273209571838
553,0.10832609236240387,0.09509170055389404,0.011774593032896519,0.009241572581231594,0.8879184722900391,0.7480199933052063
554,0.1080058217048645,0.09487263113260269,0.011702748946845531,0.009185283444821835,0.8767167329788208,0.7480555176734924
555,0.1076200008392334,0.09499754756689072,0.011641495861113071,0.009215757250785828,0.8745196461677551,0.7478346824645996
556,0.10629423707723618,0.09480244666337967,0.011420085094869137,0.009176602587103844,0.8796002864837646,0.7481549382209778
557,0.10882789641618729,0.09503787010908127,0.011922219768166542,0.009231790900230408,0.885663628578186,0.7480031847953796
558,0.10749451816082001,0.09499183297157288,0.01158069260418415,0.009221353568136692,0.8887054920196533,0.7483944892883301
559,0.10785087198019028,0.09509730339050293,0.011657113209366798,0.009245549328625202,0.8780926465988159,0.7477512359619141
560,0.10624036192893982,0.09459266811609268,0.011381047777831554,0.009140620939433575,0.8906969428062439,0.7499680519104004
561,0.10753794014453888,0.09451206773519516,0.011613230220973492,0.009130683727562428,0.8858099579811096,0.7508983016014099
562,0.10698940604925156,0.09445395320653915,0.01152806542813778,0.009116227738559246,0.8822104930877686,0.751067578792572
563,0.10645607113838196,0.09464455395936966,0.011395011097192764,0.009152110666036606,0.8882628083229065,0.7498896718025208
564,0.10706251114606857,0.09432017803192139,0.011499306187033653,0.009080498479306698,0.8864823579788208,0.7503806948661804
565,0.10576169937849045,0.09453358501195908,0.011244513094425201,0.009125735610723495,0.881912887096405,0.7497432827949524
566,0.10766033828258514,0.0944591835141182,0.01162935420870781,0.009114707820117474,0.8860104084014893,0.7504737973213196
567,0.10741071403026581,0.09435378760099411,0.011638250201940536,0.009092035703361034,0.8907175064086914,0.7507495284080505
568,0.10662693530321121,0.09418905526399612,0.011412059888243675,0.009058399125933647,0.8838884830474854,0.7517501711845398
569,0.10513555258512497,0.09466549009084702,0.011130385100841522,0.009156573563814163,0.8798643946647644,0.749825656414032
570,0.10808435082435608,0.09438326209783554,0.01177003514021635,0.009104497730731964,0.8877253532409668,0.7516074180603027
571,0.10712185502052307,0.0944538488984108,0.011523086577653885,0.00912152323871851,0.8804971575737,0.751331090927124
572,0.10689232498407364,0.09420178085565567,0.011457201093435287,0.009055813774466515,0.8886775970458984,0.7509255409240723
573,0.10633775591850281,0.09483003616333008,0.011385053396224976,0.009179489687085152,0.8851677775382996,0.747585117816925
574,0.1057799756526947,0.09411895275115967,0.011237178929150105,0.009055526927113533,0.8899415135383606,0.7531619071960449
575,0.1058291494846344,0.09427911788225174,0.011256800033152103,0.009083435870707035,0.8872407674789429,0.7515994906425476
576,0.10585004836320877,0.09411951899528503,0.01124174427241087,0.009053290821611881,0.8915390372276306,0.7532235980033875
577,0.10626021772623062,0.09382935613393784,0.011311162263154984,0.00898704957216978,0.8891952037811279,0.7529242634773254
578,0.10594604164361954,0.09399143606424332,0.011274144053459167,0.009020916186273098,0.8843579292297363,0.7524653077125549
579,0.10429134964942932,0.09379693865776062,0.01094545517116785,0.008989815600216389,0.8879299163818359,0.7543146014213562
580,0.1062178686261177,0.09407714009284973,0.01133645884692669,0.009045213460922241,0.8894785642623901,0.7528983950614929
581,0.10557278245687485,0.09373905509710312,0.011171107180416584,0.008978730998933315,0.8904978632926941,0.7548246383666992
582,0.10570749640464783,0.09395775198936462,0.01123964786529541,0.009020212106406689,0.8913865685462952,0.7531470656394958
583,0.10597310215234756,0.09357909113168716,0.011251618154346943,0.00894127506762743,0.890259861946106,0.7546141743659973
584,0.10440783947706223,0.09358220547437668,0.010947210714221,0.008946345187723637,0.8923727869987488,0.7551239132881165
585,0.10467968136072159,0.0935058519244194,0.011008652858436108,0.008936266414821148,0.8944849371910095,0.7560867667198181
586,0.1061011478304863,0.09380310773849487,0.011348568834364414,0.00899822823703289,0.8874547481536865,0.7548233866691589
587,0.10479259490966797,0.09354901313781738,0.010991244576871395,0.008930850774049759,0.8900107145309448,0.7541599869728088
588,0.10433126986026764,0.09364264458417892,0.010954530909657478,0.008971511386334896,0.8937149047851562,0.7561430335044861
589,0.10507510602474213,0.09360390901565552,0.011067288927733898,0.008963271975517273,0.89008629322052,0.7565820813179016
590,0.10481589287519455,0.09346286207437515,0.010992860421538353,0.008928711526095867,0.8948287963867188,0.7562360763549805
591,0.1047501266002655,0.09347078204154968,0.011039983481168747,0.00892250332981348,0.8894593715667725,0.7552686333656311
592,0.10523052513599396,0.09391172975301743,0.011112340725958347,0.009026361629366875,0.8949676156044006,0.7552596926689148
593,0.10512181371450424,0.09348729997873306,0.011101268231868744,0.008949271403253078,0.8933724164962769,0.7579763531684875
594,0.10490255057811737,0.09290838241577148,0.011090808548033237,0.008825304917991161,0.8933361768722534,0.7596850395202637
595,0.1041174829006195,0.09281676262617111,0.01086936704814434,0.00880072545260191,0.895848274230957,0.7593896389007568
596,0.1040884405374527,0.09305106848478317,0.010857030749320984,0.00885851215571165,0.8936783671379089,0.7593373656272888
597,0.10339171439409256,0.09282064437866211,0.010711600072681904,0.00881462823599577,0.8955470323562622,0.7597841620445251
598,0.10390302538871765,0.09333241730928421,0.01084617618471384,0.008897983469069004,0.8953025341033936,0.7562724947929382
599,0.10315907001495361,0.09290417283773422,0.01067090779542923,0.008821933530271053,0.890711784362793,0.7587495446205139
600,0.10401319712400436,0.09245286136865616,0.010866996832191944,0.008735405281186104,0.8965147733688354,0.7610556483268738
601,0.10368397831916809,0.0929994210600853,0.010794003494083881,0.008836123161017895,0.8948414921760559,0.7579372525215149
602,0.10282908380031586,0.09296271950006485,0.010664176195859909,0.00883884634822607,0.8908441066741943,0.759458065032959
603,0.10211655497550964,0.09256086498498917,0.010498564690351486,0.008750950917601585,0.8935304284095764,0.7602190375328064
604,0.10347151756286621,0.09299767017364502,0.010725174099206924,0.00883478857576847,0.8957399725914001,0.7577751278877258
605,0.10224247723817825,0.09265398234128952,0.010513417422771454,0.008778337389230728,0.896355390548706,0.7606580257415771
606,0.10279097408056259,0.09301871061325073,0.01064992044121027,0.008821592666208744,0.8934881687164307,0.7554406523704529
607,0.10334296524524689,0.09260407835245132,0.010725963860750198,0.008753200061619282,0.8977739810943604,0.7594647407531738
608,0.10270130634307861,0.09345310181379318,0.010657860897481441,0.008920381776988506,0.8948742747306824,0.7549088597297668
609,0.10415951162576675,0.09306362271308899,0.010912350378930569,0.008838267996907234,0.8961594104766846,0.7564380168914795
610,0.10322719812393188,0.09240440279245377,0.010689805261790752,0.008733637630939484,0.8926697969436646,0.7622766494750977
611,0.10302742570638657,0.09195718914270401,0.010648380033671856,0.008650771342217922,0.8923962712287903,0.7647125124931335
612,0.10372266173362732,0.09207659959793091,0.010853629559278488,0.008659358136355877,0.8919634222984314,0.7630045413970947
613,0.10234871506690979,0.09155580401420593,0.010502319782972336,0.008566646836698055,0.895461916923523,0.7657284140586853
614,0.10245728492736816,0.09205447882413864,0.010546696372330189,0.008660798892378807,0.8978424072265625,0.7630341649055481
615,0.10280817747116089,0.09170538187026978,0.010598606429994106,0.008590658195316792,0.8986319303512573,0.7639338374137878
616,0.1025669053196907,0.09272453933954239,0.010564478114247322,0.008796684443950653,0.8947564363479614,0.7606508135795593
617,0.10270079970359802,0.09238302707672119,0.010571685619652271,0.008733325637876987,0.8968384861946106,0.7622454166412354
618,0.10244031250476837,0.09155880659818649,0.010545260272920132,0.008550350554287434,0.897532045841217,0.763038158416748
619,0.10104357451200485,0.09169331938028336,0.010276789776980877,0.008587568067014217,0.8990499973297119,0.7647218108177185
620,0.10106996446847916,0.09098395705223083,0.010250604711472988,0.00845103058964014,0.8990554809570312,0.7676587104797363
621,0.10084901750087738,0.09148099273443222,0.010234903544187546,0.008554271422326565,0.8998677730560303,0.7659461498260498
622,0.10259364545345306,0.09225476533174515,0.010584654286503792,0.008696847595274448,0.8960435390472412,0.7614288926124573
623,0.10271867364645004,0.09163671731948853,0.01061916071921587,0.008561277762055397,0.8966414332389832,0.7625913619995117
624,0.1002509817481041,0.09165934473276138,0.010127466171979904,0.00856563076376915,0.8970873355865479,0.7629353404045105
625,0.1013760194182396,0.09196829050779343,0.010294976644217968,0.008640342392027378,0.8997673392295837,0.763812243938446
626,0.1022992953658104,0.0914144515991211,0.010590832680463791,0.008534975349903107,0.8979316353797913,0.7649562954902649
627,0.101181760430336,0.09186434000730515,0.010321356356143951,0.008623055182397366,0.8902890682220459,0.7634153962135315
628,0.1007452979683876,0.09297043830156326,0.010189353488385677,0.008827765472233295,0.8984944224357605,0.7571883201599121
629,0.10178166627883911,0.09211640805006027,0.010443631559610367,0.008673054166138172,0.9005141854286194,0.7628833651542664
630,0.1018502414226532,0.09223747253417969,0.010410572402179241,0.008666411973536015,0.8987687230110168,0.7583414912223816
631,0.10271447151899338,0.09339865297079086,0.010589544661343098,0.008909235708415508,0.9010493755340576,0.7544035911560059
632,0.09959090501070023,0.09278339147567749,0.010048155672848225,0.00878813024610281,0.8890168070793152,0.7580145001411438
633,0.10071603953838348,0.09163061529397964,0.010199704207479954,0.008577488362789154,0.9011105298995972,0.7646206021308899
634,0.1011526882648468,0.09061554819345474,0.010263261385262012,0.008386562578380108,0.8962844014167786,0.7693881988525391
635,0.10059185326099396,0.09055734425783157,0.010135211050510406,0.008358386345207691,0.9018234610557556,0.7672827839851379
636,0.09969731420278549,0.09082597494125366,0.009994293563067913,0.008424300700426102,0.9030116200447083,0.7679650783538818
637,0.09922167658805847,0.09080016613006592,0.009898901917040348,0.008407949469983578,0.8985729217529297,0.7661191821098328
638,0.09955957531929016,0.0904863253235817,0.00996327493339777,0.008348196744918823,0.9016883373260498,0.7680719494819641
639,0.10076939314603806,0.09029357880353928,0.010197409428656101,0.008310915902256966,0.89894700050354,0.7688247561454773
640,0.10036931186914444,0.09080294519662857,0.010085465386509895,0.008418652229011059,0.8996245265007019,0.7675321102142334
641,0.09863624721765518,0.09005723148584366,0.009779077023267746,0.008267696015536785,0.9038318991661072,0.7699666619300842
642,0.09885998070240021,0.09148523956537247,0.009854625910520554,0.008520866744220257,0.904827356338501,0.76070636510849
643,0.09978972375392914,0.09075380116701126,0.009984396398067474,0.00838186964392662,0.8949424028396606,0.7637321352958679
644,0.10095175355672836,0.09095511585474014,0.01026573870331049,0.008439761586487293,0.9018900394439697,0.7663313746452332
645,0.09958910942077637,0.09051277488470078,0.009970022365450859,0.008351496420800686,0.8948298692703247,0.7682755589485168
646,0.1011192724108696,0.09074140340089798,0.010249693877995014,0.00837646797299385,0.9017464518547058,0.7636175155639648
647,0.10161471366882324,0.09072674065828323,0.010395176708698273,0.008400133810937405,0.9021573662757874,0.7676756381988525
648,0.1001749038696289,0.09104788303375244,0.010076357051730156,0.008466383442282677,0.8992557525634766,0.7670672535896301
649,0.09970776736736298,0.09118155390024185,0.009973851032555103,0.008486350998282433,0.9047582149505615,0.7652616500854492
650,0.1000223457813263,0.09148911386728287,0.010025661438703537,0.008551516570150852,0.9043671488761902,0.7643790245056152
651,0.09910895675420761,0.09118691831827164,0.009873427450656891,0.008479508571326733,0.9023221135139465,0.7636268734931946
652,0.09993836283683777,0.09075591713190079,0.010069236159324646,0.008390408009290695,0.9042903184890747,0.7641086578369141
653,0.09894617646932602,0.09056689590215683,0.009836722165346146,0.008344392292201519,0.9057682752609253,0.7627740502357483
654,0.0985453799366951,0.09018471091985703,0.009756142273545265,0.008280222304165363,0.9051002860069275,0.7674305438995361
655,0.09852141886949539,0.09034601598978043,0.00976247526705265,0.008309117518365383,0.9011004567146301,0.7661077380180359
656,0.09956995397806168,0.09055426716804504,0.009934548288583755,0.008355207741260529,0.9046595096588135,0.7664690017700195
657,0.09961625933647156,0.09003562480211258,0.010025977157056332,0.008258367888629436,0.9077370762825012,0.7692109942436218
658,0.09933044016361237,0.0903535783290863,0.009912093169987202,0.008313791826367378,0.9052872061729431,0.7669789791107178
659,0.09869570285081863,0.08971739560365677,0.00977747980505228,0.00820112880319357,0.9060454964637756,0.7710000872612
660,0.09845848381519318,0.09076628088951111,0.00971173495054245,0.008398376405239105,0.9075844287872314,0.7657433152198792
661,0.09795885533094406,0.09055482596158981,0.009640597738325596,0.008348735980689526,0.9050095081329346,0.765130341053009
662,0.09735791385173798,0.09068512171506882,0.009538330137729645,0.008366757072508335,0.90913987159729,0.7634997367858887
663,0.09723962098360062,0.08976805955171585,0.009544871747493744,0.008212643675506115,0.9050042033195496,0.770089328289032
664,0.09751814603805542,0.08993115276098251,0.009579243138432503,0.008238337934017181,0.904254674911499,0.7691345810890198
665,0.09882711619138718,0.08985503762960434,0.009825857356190681,0.008223156444728374,0.9057171940803528,0.7690741419792175
666,0.09746295213699341,0.08971086889505386,0.009540360420942307,0.008190001361072063,0.9021023511886597,0.7692831158638
667,0.09718801081180573,0.09007430076599121,0.009488965384662151,0.008248724974691868,0.904694676399231,0.7666001915931702
668,0.09849432110786438,0.09040678292512894,0.009742524474859238,0.008319910615682602,0.9060836434364319,0.7655344009399414
669,0.09773464500904083,0.0914316400885582,0.009621602483093739,0.00851013045758009,0.9073050618171692,0.7598267197608948
670,0.09699389338493347,0.09095320105552673,0.009474375285208225,0.00842021219432354,0.9047937393188477,0.7623167037963867
671,0.09846147149801254,0.09208764880895615,0.009755694307386875,0.008642222732305527,0.8965537548065186,0.7581093907356262
672,0.09755592793226242,0.09072703123092651,0.009544245898723602,0.008386288769543171,0.9068948030471802,0.7642452716827393
673,0.09780911356210709,0.08991136401891708,0.009589661844074726,0.008233754895627499,0.9013463258743286,0.7686181664466858
674,0.09783421456813812,0.08985988050699234,0.009635556489229202,0.008235660381615162,0.9034861326217651,0.7694815993309021
675,0.0983414351940155,0.09033888578414917,0.00971341971307993,0.008323484100401402,0.9055279493331909,0.766823947429657
676,0.09736606478691101,0.09052887558937073,0.009509313851594925,0.008354540914297104,0.9070435762405396,0.7662160396575928
677,0.09753648936748505,0.09041903167963028,0.009534306824207306,0.008314505219459534,0.9087666273117065,0.764622688293457
678,0.09793185442686081,0.09043916314840317,0.009669742546975613,0.00832891184836626,0.8946859836578369,0.7658348083496094
679,0.09880751371383667,0.08959174901247025,0.009857842698693275,0.00816713459789753,0.9071846008300781,0.7689407467842102
680,0.09586752951145172,0.08961936086416245,0.009244690649211407,0.008178685791790485,0.9051392078399658,0.7695490717887878
681,0.09681207686662674,0.0898393765091896,0.00939067080616951,0.008221804164350033,0.9062871932983398,0.7687962651252747
682,0.0971180722117424,0.0895436704158783,0.00947027001529932,0.008165004663169384,0.9099618196487427,0.7698402404785156
683,0.09829305112361908,0.09030608087778091,0.009761589579284191,0.008299265056848526,0.905401349067688,0.7651103138923645
684,0.09745302051305771,0.0897623598575592,0.0095481276512146,0.008198595605790615,0.8955243229866028,0.7678773999214172
685,0.09611235558986664,0.08964481204748154,0.009267914108932018,0.008184420876204967,0.910125732421875,0.7694952487945557
686,0.09705346822738647,0.0896441638469696,0.009440373629331589,0.008189196698367596,0.9073250889778137,0.7703850865364075
687,0.09757135808467865,0.0895446166396141,0.009592131711542606,0.008167961612343788,0.9110205769538879,0.7705360054969788
688,0.09600850939750671,0.08921869844198227,0.009249744936823845,0.008108438923954964,0.9098784327507019,0.7723138928413391
689,0.09651349484920502,0.08931387215852737,0.009368225932121277,0.008121843449771404,0.9076203107833862,0.7710270881652832
690,0.09757133573293686,0.089505635201931,0.009594440460205078,0.00815549772232771,0.910477876663208,0.7696550488471985
691,0.09591009467840195,0.08998289704322815,0.009220385923981667,0.008240203373134136,0.9048411250114441,0.7673915028572083
692,0.09719633311033249,0.08989746123552322,0.009522425010800362,0.00822405144572258,0.9103537797927856,0.766822338104248
693,0.09629280120134354,0.08954319357872009,0.009294766001403332,0.008161154575645924,0.9108988642692566,0.7690672874450684
694,0.09617702662944794,0.09000568836927414,0.0092738913372159,0.008249686099588871,0.9071626663208008,0.7674381732940674
695,0.09586197137832642,0.08970275521278381,0.009235515259206295,0.008186087012290955,0.9038736820220947,0.7680260539054871
696,0.09588868916034698,0.08963354676961899,0.009234554134309292,0.008178484626114368,0.9071251749992371,0.7692667841911316
697,0.09628084301948547,0.08948724716901779,0.009318036958575249,0.008145560510456562,0.9086102247238159,0.7690455317497253
698,0.09675240516662598,0.089635469019413,0.009405414573848248,0.008171106688678265,0.9110414981842041,0.7679799199104309
699,0.09613145142793655,0.08947467803955078,0.009279340505599976,0.008146965876221657,0.9076276421546936,0.769218385219574
700,0.09550468623638153,0.08974847942590714,0.009183386340737343,0.008199837990105152,0.9073864817619324,0.7673724293708801
701,0.09655829519033432,0.08953666687011719,0.00941813550889492,0.008151385001838207,0.910807728767395,0.7678203582763672
702,0.09609125554561615,0.09001556783914566,0.009262857027351856,0.008233181200921535,0.9092588424682617,0.7646235823631287
703,0.09602726250886917,0.08948257565498352,0.009228059090673923,0.00814333837479353,0.9100867509841919,0.7691514492034912
704,0.09527987241744995,0.08986544609069824,0.009128321893513203,0.008218470960855484,0.911870539188385,0.7670891880989075
705,0.09528142958879471,0.08943069726228714,0.00911012664437294,0.008137969300150871,0.9058339595794678,0.769456148147583
706,0.09567390382289886,0.08922559022903442,0.009195059537887573,0.00809479784220457,0.9101946949958801,0.7698631882667542
707,0.0950402170419693,0.08991631120443344,0.009054522030055523,0.008220270276069641,0.9066727757453918,0.7656417489051819
708,0.09561393409967422,0.08990038186311722,0.009183499962091446,0.008211575448513031,0.9050195217132568,0.7647223472595215
709,0.0955934152007103,0.08935032039880753,0.009217943996191025,0.008116265758872032,0.9085878729820251,0.768907368183136
710,0.09481462836265564,0.08945008367300034,0.009034344926476479,0.008137369528412819,0.9085923433303833,0.7689531445503235
711,0.09499060362577438,0.08965712040662766,0.009049595333635807,0.00817908626049757,0.9112406969070435,0.7680979371070862
712,0.0946747437119484,0.08925355225801468,0.009002353064715862,0.008096965029835701,0.9097307920455933,0.7693290710449219
713,0.09489940106868744,0.08967676758766174,0.00902499072253704,0.008181295357644558,0.9144499897956848,0.7678491473197937
714,0.09438968449831009,0.08931875228881836,0.008938736282289028,0.008114642463624477,0.9106925129890442,0.769694983959198
715,0.09489970654249191,0.09011993557214737,0.009028918109834194,0.008256572298705578,0.9121869206428528,0.764070987701416
716,0.09502759575843811,0.08922021836042404,0.009078879840672016,0.008084977976977825,0.9021220803260803,0.7684442400932312
717,0.09471212327480316,0.08944344520568848,0.009014453738927841,0.008116006851196289,0.9084869027137756,0.7657167315483093
718,0.09475061297416687,0.08964190632104874,0.00901270005851984,0.008170918561518192,0.9073294401168823,0.7676939368247986
719,0.09505461156368256,0.08953780680894852,0.009081825613975525,0.008151141926646233,0.9077540636062622,0.7679844498634338
720,0.09503450244665146,0.08956524729728699,0.009060056880116463,0.008151544257998466,0.9134851098060608,0.7672794461250305
721,0.0954115018248558,0.08938399702310562,0.009149347431957722,0.008117691613733768,0.911952018737793,0.7675285339355469
722,0.0964096263051033,0.08919330686330795,0.009360047057271004,0.00808068085461855,0.9123231172561646,0.7683186531066895
723,0.09595673531293869,0.08925410360097885,0.009236158803105354,0.008094800636172295,0.9122333526611328,0.7682482600212097
724,0.09548621624708176,0.08925334364175797,0.009140927344560623,0.008097187615931034,0.9110787510871887,0.7689035534858704
725,0.09558947384357452,0.08922884613275528,0.0091561796143651,0.008083519525825977,0.9108378887176514,0.7678741812705994
726,0.09539386630058289,0.08935263007879257,0.009147635661065578,0.008106612600386143,0.9044712781906128,0.7668623924255371
727,0.09505137801170349,0.08970407396554947,0.009069830179214478,0.008172170259058475,0.9097591042518616,0.7655518651008606
728,0.09451226145029068,0.08907464891672134,0.008982362225651741,0.008057077415287495,0.9118727445602417,0.7685744762420654
729,0.09494967758655548,0.08936738222837448,0.00904958974570036,0.00810549221932888,0.9087499976158142,0.7664753794670105
730,0.09474252164363861,0.08928226679563522,0.009022840298712254,0.008100577630102634,0.9053578972816467,0.7689767479896545
731,0.09597066789865494,0.09005963802337646,0.009273349307477474,0.008226667530834675,0.9089641571044922,0.7619101405143738
732,0.09569937735795975,0.08945322036743164,0.00917239859700203,0.008123285137116909,0.9078155159950256,0.7667123675346375
733,0.09458278864622116,0.08950000256299973,0.00897180661559105,0.008142349310219288,0.9129521250724792,0.7667415142059326
734,0.09446235746145248,0.08970502018928528,0.008960702456533909,0.008178381249308586,0.911543607711792,0.765709400177002
735,0.09543898701667786,0.08916991204023361,0.009121378883719444,0.00807043258100748,0.910271942615509,0.7681882977485657
736,0.0943475067615509,0.08895044773817062,0.00894191488623619,0.00803296361118555,0.913700520992279,0.7683126330375671
737,0.09554951637983322,0.08929135650396347,0.009175267070531845,0.008084881119430065,0.9107435941696167,0.7657317519187927
738,0.09429740160703659,0.08896484225988388,0.008932730183005333,0.00804014690220356,0.9122807383537292,0.7696624398231506
739,0.09399718046188354,0.08924397081136703,0.008867226541042328,0.008079399354755878,0.9140303730964661,0.7664026618003845
740,0.09532984346151352,0.0888952985405922,0.009133055806159973,0.008021312765777111,0.9071911573410034,0.768998920917511
741,0.09532395750284195,0.08920123428106308,0.009123611263930798,0.00807234924286604,0.9143660664558411,0.7660670280456543
742,0.09460751712322235,0.08900856971740723,0.008983811363577843,0.008044913411140442,0.907383918762207,0.7687172889709473
743,0.09317082166671753,0.08883651345968246,0.008740287274122238,0.008012370206415653,0.9126725792884827,0.7698874473571777
744,0.09445938467979431,0.08863144367933273,0.00894373282790184,0.00797448679804802,0.9135212302207947,0.7705941796302795
745,0.09483428299427032,0.08840838819742203,0.009023545309901237,0.007928195409476757,0.9133183360099792,0.7708127498626709
