Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
250,0.10122082382440567,0.08251146972179413,0.010319700464606285,0.007018338888883591,0.9002333879470825,0.8515136241912842
251,0.09969401359558105,0.08277139067649841,0.009959864430129528,0.00706875417381525,0.9013263583183289,0.8508173823356628
252,0.09963177144527435,0.08280940353870392,0.009934519417583942,0.007066728081554174,0.8997637629508972,0.8503442406654358
253,0.10074947029352188,0.08130604773759842,0.010217249393463135,0.006817487068474293,0.9056302309036255,0.8559278249740601
254,0.0979938730597496,0.0829227864742279,0.00962583627551794,0.007083510048687458,0.9086222648620605,0.8498300313949585
255,0.09942935407161713,0.08151999115943909,0.009931321255862713,0.006874311715364456,0.9053640365600586,0.8559579253196716
256,0.09921024739742279,0.08254454284906387,0.009874912910163403,0.007031620480120182,0.9028100967407227,0.8516943454742432
257,0.10059283673763275,0.08373422920703888,0.010141663253307343,0.007310798391699791,0.9019776582717896,0.8499398827552795
258,0.10233281552791595,0.09080301970243454,0.010538180358707905,0.008485964499413967,0.9025942087173462,0.8196113109588623
259,0.10186126083135605,0.08671337366104126,0.010384900495409966,0.007835332304239273,0.9019551277160645,0.8389227986335754
260,0.10142867267131805,0.08257539570331573,0.01031523197889328,0.007074985187500715,0.8978629112243652,0.8529564142227173
261,0.10058079659938812,0.08128044009208679,0.01016281172633171,0.006882886402308941,0.9020889401435852,0.8584327697753906
262,0.09863748401403427,0.08161285519599915,0.009740171022713184,0.006909252144396305,0.9062620401382446,0.8563051223754883
263,0.09909839183092117,0.08312887698411942,0.009833334013819695,0.007189084775745869,0.9051343202590942,0.8515965938568115
264,0.09980982542037964,0.08340192586183548,0.010006250813603401,0.007261375896632671,0.8985085487365723,0.8513802886009216
265,0.0987452045083046,0.08424508571624756,0.009822063148021698,0.0073977746069431305,0.9037407040596008,0.8480279445648193
266,0.09893397986888885,0.0837341845035553,0.009806846268475056,0.007227709982544184,0.9046043157577515,0.8470733165740967
267,0.09935221821069717,0.08445234596729279,0.009892319329082966,0.0073350463062524796,0.9063514471054077,0.8437334299087524
268,0.09866224229335785,0.08207011222839355,0.009745349176228046,0.006969292648136616,0.9045063257217407,0.85407555103302
269,0.09857300668954849,0.08070892095565796,0.009731520898640156,0.006756151095032692,0.9080560803413391,0.8594401478767395
270,0.0966087132692337,0.08102086186408997,0.009385934099555016,0.0068238284438848495,0.9099801778793335,0.8588593006134033
271,0.09663879871368408,0.0835743099451065,0.009367773309350014,0.007323180325329304,0.9099652171134949,0.8516522645950317
272,0.09962509572505951,0.0845857560634613,0.00996463280171156,0.007402285002171993,0.9059543609619141,0.8449634313583374
273,0.09875791519880295,0.08250497281551361,0.009792299941182137,0.007055697031319141,0.9022687673568726,0.8529607057571411
274,0.09706570953130722,0.08352366089820862,0.009533924981951714,0.007213686127215624,0.9046283960342407,0.8486914038658142
275,0.09854085743427277,0.08349092304706573,0.00977614801377058,0.007226077374070883,0.9019626379013062,0.8494508266448975
276,0.09816555678844452,0.08329471945762634,0.009678609669208527,0.007185496389865875,0.9095215797424316,0.8499258160591125
277,0.0976639837026596,0.08459490537643433,0.009551218710839748,0.00740987341850996,0.907427191734314,0.8451441526412964
278,0.09681472927331924,0.08486004173755646,0.009408262558281422,0.007470474112778902,0.9091936349868774,0.8446592092514038
279,0.0995655208826065,0.08519694954156876,0.009941191412508488,0.00754927285015583,0.9075114130973816,0.8440585732460022
280,0.09959076344966888,0.08196692168712616,0.00994057022035122,0.006970562040805817,0.9056733250617981,0.8550971746444702
281,0.09717972576618195,0.08326853066682816,0.009457992389798164,0.007147861644625664,0.9097210168838501,0.8487821221351624
282,0.09591082483530045,0.0816812515258789,0.009251437149941921,0.00687434384599328,0.9050642251968384,0.8543479442596436
283,0.09607608616352081,0.08168184757232666,0.009268349967896938,0.006846124771982431,0.9096347093582153,0.8531352877616882
284,0.09605928510427475,0.08130467683076859,0.009230360388755798,0.0068227676674723625,0.9115933179855347,0.8561469316482544
285,0.09518907964229584,0.08175163716077805,0.009119526483118534,0.006947696208953857,0.9074947237968445,0.8563088178634644
286,0.0958893895149231,0.08190426975488663,0.00923309288918972,0.006978159304708242,0.9090396761894226,0.855915367603302
287,0.09635565429925919,0.0806821957230568,0.009293158538639545,0.006782473996281624,0.9098386764526367,0.860525369644165
288,0.09683390706777573,0.08055271208286285,0.009403767064213753,0.00674811564385891,0.9112351536750793,0.860579252243042
289,0.09626536071300507,0.08290937542915344,0.009274428710341454,0.007142620161175728,0.9088743329048157,0.8521049618721008
290,0.09824536740779877,0.08278678357601166,0.009742297232151031,0.007108032703399658,0.9102667570114136,0.8520934581756592
291,0.09576036036014557,0.0815800130367279,0.009178870357573032,0.006884905509650707,0.9099739193916321,0.8557625412940979
292,0.09691688418388367,0.08039748668670654,0.009432434104382992,0.006722783669829369,0.9078180193901062,0.8611367344856262
293,0.09595699608325958,0.08159931749105453,0.009228777140378952,0.006923716515302658,0.912759006023407,0.8569042682647705
294,0.09473983943462372,0.08351333439350128,0.00903523899614811,0.00722082331776619,0.908774733543396,0.8490506410598755
295,0.09558811783790588,0.08206260204315186,0.009162872098386288,0.007023775950074196,0.9126089215278625,0.8559303283691406
296,0.0941038578748703,0.08319494873285294,0.008896290324628353,0.007210856769233942,0.911459743976593,0.8516823053359985
297,0.09486123919487,0.08421285450458527,0.009000918827950954,0.007359200622886419,0.9141895174980164,0.8470951318740845
298,0.09488335251808167,0.0813574343919754,0.009021813049912453,0.006912298500537872,0.9138228297233582,0.8586522340774536
299,0.09524508565664291,0.08304460346698761,0.009105716831982136,0.007174802012741566,0.9120418429374695,0.8519062995910645
300,0.09591509401798248,0.08269573003053665,0.009213151410222054,0.0071797496639192104,0.9124051928520203,0.8550106883049011
301,0.09620250016450882,0.08192867785692215,0.009268546476960182,0.006995768286287785,0.9117619395256042,0.8562465906143188
302,0.09539484977722168,0.07999463379383087,0.009118903428316116,0.006692029070109129,0.9128330945968628,0.8636156320571899
303,0.09607497602701187,0.07968366146087646,0.0092457951977849,0.006608717143535614,0.9123903512954712,0.8637425899505615
304,0.09668408334255219,0.08085072040557861,0.00936010479927063,0.006822875700891018,0.9102209806442261,0.8603026866912842
305,0.09639506042003632,0.08152827620506287,0.00932144932448864,0.006902561988681555,0.9107958674430847,0.8568576574325562
306,0.09670193493366241,0.08183488249778748,0.009385315701365471,0.006964094005525112,0.9099780321121216,0.856087863445282
307,0.0972282662987709,0.08652125298976898,0.009497610852122307,0.007695117965340614,0.9104770421981812,0.8358243703842163
308,0.09626366198062897,0.08444751799106598,0.009278086945414543,0.007413411512970924,0.9105389714241028,0.8466737270355225
309,0.09703804552555084,0.08406423777341843,0.009467672556638718,0.007294793613255024,0.9117218255996704,0.8462554812431335
310,0.09515687078237534,0.0816129669547081,0.009104429744184017,0.006916424259543419,0.9102697372436523,0.856544017791748
311,0.095687136054039,0.08130253851413727,0.009189595468342304,0.0068790544755756855,0.9105277061462402,0.8581209182739258
312,0.0938216969370842,0.08129434287548065,0.00882100872695446,0.006859571672976017,0.9166196584701538,0.8575639128684998
313,0.09366107732057571,0.08134263753890991,0.008833179250359535,0.0068640089593827724,0.9137839078903198,0.8572697639465332
314,0.09457918256521225,0.08221256732940674,0.008996020071208477,0.007008081302046776,0.9143055081367493,0.8540804386138916
315,0.09709350764751434,0.08161889016628265,0.009461356326937675,0.006957300007343292,0.9063419103622437,0.8577568531036377
316,0.09801487624645233,0.08132505416870117,0.009628761559724808,0.006892431527376175,0.9094804525375366,0.8583378791809082
317,0.09647108614444733,0.08205331861972809,0.009337807074189186,0.006974721327424049,0.9130108952522278,0.8544293642044067
318,0.09606684744358063,0.08027175068855286,0.00926175992935896,0.006670614238828421,0.9099024534225464,0.8605225086212158
319,0.09861963987350464,0.08722259104251862,0.009802383370697498,0.00782402977347374,0.9092402458190918,0.833308219909668
320,0.09778137505054474,0.08291758596897125,0.009605670347809792,0.007119323126971722,0.9054065942764282,0.851237416267395
321,0.09742961823940277,0.08186069130897522,0.009514435194432735,0.0069241756573319435,0.9110879898071289,0.8544672727584839
322,0.09695275872945786,0.08098557591438293,0.00943397544324398,0.00678630406036973,0.9120955467224121,0.8579064011573792
323,0.09486383199691772,0.08153979480266571,0.00900582317262888,0.006869474425911903,0.9113396406173706,0.8555865287780762
324,0.0949932336807251,0.08271491527557373,0.009049725718796253,0.007063699886202812,0.9106866717338562,0.8511974811553955
325,0.096009761095047,0.08278107643127441,0.009247707203030586,0.007059404160827398,0.9137009382247925,0.8503462672233582
326,0.09459476917982101,0.08286294341087341,0.008967630565166473,0.007068482227623463,0.9143854975700378,0.849850058555603
327,0.09316183626651764,0.08410817384719849,0.008697872050106525,0.00727896299213171,0.9159685969352722,0.8451554775238037
328,0.0930701196193695,0.08053049445152283,0.008691866882145405,0.006743466481566429,0.9080090522766113,0.8606265187263489
329,0.09508708864450455,0.08046288788318634,0.009130273945629597,0.006721113808453083,0.9152110815048218,0.8605005741119385
330,0.09633656591176987,0.08362740278244019,0.009301681071519852,0.007434327155351639,0.9088349342346191,0.8538334369659424
331,0.09906794875860214,0.08073794096708298,0.00983376707881689,0.006756823509931564,0.9066230654716492,0.8591957092285156
332,0.1034548282623291,0.09051884710788727,0.010779174044728279,0.008355223573744297,0.8995274305343628,0.817002534866333
333,0.10205123573541641,0.08775043487548828,0.01043258048593998,0.007856111042201519,0.9011470675468445,0.8282544612884521
334,0.09915058314800262,0.0818527489900589,0.009873798117041588,0.006869346834719181,0.9021329879760742,0.8522694110870361
335,0.09984792768955231,0.07976582646369934,0.010059991851449013,0.006570315919816494,0.9066154360771179,0.861669659614563
336,0.09737709909677505,0.0829288437962532,0.009495632722973824,0.007086949422955513,0.9087295532226562,0.8499050140380859
337,0.09740433841943741,0.08290578424930573,0.009491529315710068,0.006997088901698589,0.9082921743392944,0.8458067178726196
338,0.09650376439094543,0.07890604436397552,0.009331287816166878,0.006443955935537815,0.9105722308158875,0.8651708364486694
339,0.09697109460830688,0.07962722331285477,0.009427761659026146,0.006549881771206856,0.9094977378845215,0.8622398376464844
340,0.09740746766328812,0.08224333077669144,0.009524378925561905,0.006964436732232571,0.9111512303352356,0.8521394729614258
341,0.09651011228561401,0.08393228054046631,0.009337740018963814,0.007221020758152008,0.9100958108901978,0.8445833921432495
342,0.09609894454479218,0.08013314008712769,0.009273292496800423,0.006715464871376753,0.9093927145004272,0.8631497621536255
343,0.09587150812149048,0.08011029660701752,0.009342391975224018,0.006686200387775898,0.9075069427490234,0.8624814748764038
344,0.09803761541843414,0.0799967348575592,0.009635860100388527,0.0066488380543887615,0.9089261889457703,0.8622892498970032
345,0.09742949157953262,0.08417826145887375,0.009527215734124184,0.007315679453313351,0.9109669923782349,0.8458795547485352
346,0.0961935892701149,0.08119939267635345,0.009273039177060127,0.0067955562844872475,0.9112898707389832,0.8561447858810425
347,0.09624457359313965,0.0816386342048645,0.00931026041507721,0.006847473327070475,0.911670982837677,0.8536733388900757
348,0.09899532049894333,0.08114247024059296,0.00984727032482624,0.006795215420424938,0.9037045240402222,0.8567066192626953
349,0.09805779159069061,0.0808308944106102,0.009634711779654026,0.006752463057637215,0.9094327688217163,0.8581579923629761
350,0.09625843167304993,0.08309050649404526,0.009269495494663715,0.007092764601111412,0.9119294285774231,0.848403811454773
351,0.095685213804245,0.08166653662919998,0.009163250215351582,0.006867752410471439,0.9135961532592773,0.8542332649230957
352,0.09450586140155792,0.08078961074352264,0.008975720033049583,0.006731861270964146,0.907800555229187,0.8577799201011658
353,0.09513440728187561,0.08116301894187927,0.0090663256123662,0.006783309392631054,0.910129189491272,0.856024444103241
354,0.09464352577924728,0.0788380354642868,0.008976916782557964,0.00647579412907362,0.9127174615859985,0.8668233752250671
355,0.09553686529397964,0.07934524863958359,0.009144325740635395,0.006523383781313896,0.9107063412666321,0.8639301657676697
356,0.09400011599063873,0.07871682941913605,0.008871475234627724,0.006437940523028374,0.9161989092826843,0.8666657209396362
357,0.09445042908191681,0.0771641731262207,0.008956944569945335,0.006179074756801128,0.9141154289245605,0.871628999710083
358,0.09480027854442596,0.07735469192266464,0.009033353067934513,0.006199205294251442,0.913957953453064,0.8706376552581787
359,0.09269721806049347,0.07781553268432617,0.008668222464621067,0.006280193571001291,0.9089978933334351,0.8693298101425171
360,0.09177988767623901,0.07721038162708282,0.00845860131084919,0.0061636678874492645,0.9149196743965149,0.8706744909286499
361,0.093274787068367,0.07846256345510483,0.008711260743439198,0.006361399777233601,0.9169398546218872,0.8663045763969421
362,0.09283967316150665,0.07820107042789459,0.008631478063762188,0.006371539086103439,0.9144859313964844,0.8689655065536499
363,0.09432431310415268,0.07828380167484283,0.008947795256972313,0.0063588060438632965,0.9162081480026245,0.867847204208374
364,0.09316836297512054,0.07790842652320862,0.008692949078977108,0.0063365912064909935,0.9142187833786011,0.870322585105896
365,0.09496466815471649,0.07971160858869553,0.009043315425515175,0.006579034961760044,0.9145342707633972,0.8625046610832214
366,0.09352376312017441,0.07794541120529175,0.008764049038290977,0.006297672167420387,0.9177504777908325,0.8687732219696045
367,0.09381549060344696,0.07887475192546844,0.00881181936711073,0.006411328911781311,0.917044997215271,0.8642357587814331
368,0.09328173100948334,0.07704125344753265,0.00871151965111494,0.0061426954343914986,0.916132926940918,0.8714583516120911
369,0.09340144693851471,0.07739301025867462,0.008725875988602638,0.006189149804413319,0.9139946103096008,0.8699245452880859
370,0.09364817291498184,0.07735583186149597,0.008845693431794643,0.0061705345287919044,0.9159682393074036,0.8695635795593262
371,0.09394337236881256,0.07801201939582825,0.008843926712870598,0.006316368468105793,0.9144503474235535,0.8688181042671204
372,0.09309686720371246,0.07796169072389603,0.008685924112796783,0.006324648857116699,0.9176254272460938,0.8695201873779297
373,0.09259557723999023,0.07821031659841537,0.00860792025923729,0.0064014350064098835,0.9175470471382141,0.8697609901428223
374,0.09389251470565796,0.0790194571018219,0.008842735551297665,0.0065424321219325066,0.9176983833312988,0.8672672510147095
375,0.09375659376382828,0.07941410690546036,0.008800005540251732,0.006534107960760593,0.9167092442512512,0.8636728525161743
376,0.09258697926998138,0.07866165041923523,0.008623292669653893,0.006404908373951912,0.9134472012519836,0.8660335540771484
377,0.09493006765842438,0.08228696137666702,0.009082320146262646,0.007067358121275902,0.9148949384689331,0.8552931547164917
378,0.09260226786136627,0.08305402100086212,0.008591470308601856,0.0072252447716891766,0.9166930317878723,0.8533040285110474
379,0.09718155860900879,0.0834154561161995,0.009464984759688377,0.007214216515421867,0.9083250761032104,0.8497640490531921
380,0.09753801673650742,0.08074760437011719,0.009574800729751587,0.006780763156712055,0.9100373983383179,0.8599023818969727
381,0.0972188264131546,0.08488021790981293,0.009474920108914375,0.007506316527724266,0.9105825424194336,0.8456236124038696
382,0.09581366926431656,0.08229979872703552,0.00920633040368557,0.007024525664746761,0.9133081436157227,0.8538240194320679
383,0.09477055817842484,0.08253245055675507,0.009034515358507633,0.006990681402385235,0.9090302586555481,0.8501161932945251
384,0.09562819451093674,0.08518477529287338,0.009154459461569786,0.007523576728999615,0.9132267236709595,0.8433257341384888
385,0.09730033576488495,0.0824301540851593,0.009521772153675556,0.007100176997482777,0.9103752374649048,0.8550269603729248
386,0.09556889533996582,0.08022217452526093,0.009173637256026268,0.006716000847518444,0.9133732914924622,0.8624308109283447
387,0.09609732031822205,0.08177696168422699,0.009252536110579967,0.007040978409349918,0.9125423431396484,0.8587150573730469
388,0.09464608132839203,0.0802965834736824,0.008985774591565132,0.006809955928474665,0.9149735569953918,0.8642957806587219
389,0.09523503482341766,0.07896612584590912,0.00910857878625393,0.006554138846695423,0.9142184257507324,0.8679835796356201
390,0.09356208890676498,0.07959084212779999,0.00878964178264141,0.006588952615857124,0.9143762588500977,0.8639218211174011
391,0.0942668616771698,0.07878738641738892,0.008961012586951256,0.006449664942920208,0.9149826765060425,0.8664323091506958
392,0.09480471909046173,0.07912831008434296,0.009002730250358582,0.006518308073282242,0.9134534597396851,0.8656784892082214
393,0.09304649382829666,0.0793708860874176,0.008676845580339432,0.006555215455591679,0.9161081314086914,0.8647561073303223
394,0.0947253406047821,0.07989504933357239,0.009029949083924294,0.006628914270550013,0.9145620465278625,0.8625397682189941
395,0.09484009444713593,0.08345727622509003,0.009075192734599113,0.007207377813756466,0.9150360822677612,0.8491190671920776
396,0.09397461265325546,0.08054771274328232,0.008877010084688663,0.006731667555868626,0.9085872769355774,0.8600849509239197
397,0.0953417494893074,0.07831884920597076,0.009129974991083145,0.0063738394528627396,0.913365364074707,0.8680375814437866
398,0.0949653685092926,0.07931528985500336,0.009065544232726097,0.0065270764753222466,0.9145227670669556,0.8643280267715454
399,0.09370656311511993,0.07939712703227997,0.008827680721879005,0.006565636023879051,0.908011794090271,0.8648561239242554
400,0.09334142506122589,0.0793318971991539,0.00873055774718523,0.006552996579557657,0.9149693250656128,0.865020751953125
401,0.09265021979808807,0.07997208088636398,0.008602334186434746,0.006615920923650265,0.9151098132133484,0.8613830208778381
402,0.09440504759550095,0.07874855399131775,0.008932771161198616,0.006417273543775082,0.9163081049919128,0.8656731843948364
403,0.09466680139303207,0.0781138464808464,0.008979061618447304,0.006350907031446695,0.9106046557426453,0.8690588474273682
404,0.09454379975795746,0.07836014032363892,0.008949254639446735,0.006365627981722355,0.9158136248588562,0.8673993349075317
405,0.09263314306735992,0.07892048358917236,0.008617660030722618,0.006434086710214615,0.9173104166984558,0.8646727800369263
406,0.09310980141162872,0.0794486403465271,0.00868483167141676,0.0065038129687309265,0.9177349805831909,0.8622065782546997
407,0.09183043241500854,0.07856138050556183,0.00845827255398035,0.006374421063810587,0.9175662994384766,0.8658545017242432
408,0.09256894886493683,0.07828344404697418,0.008601853623986244,0.006333817262202501,0.9183646440505981,0.866967499256134
409,0.09116615355014801,0.07789371907711029,0.008329195901751518,0.006276429630815983,0.9205487966537476,0.8684912919998169
410,0.09008055925369263,0.07686072587966919,0.008158626034855843,0.006125754676759243,0.9197529554367065,0.8724735975265503
411,0.09210588037967682,0.07750603556632996,0.008493447676301003,0.006207771599292755,0.9191368222236633,0.8695641756057739
412,0.09136325120925903,0.07889789342880249,0.008353722281754017,0.006403900682926178,0.9198840856552124,0.8636965751647949
413,0.09160518646240234,0.07807964831590652,0.008392046205699444,0.006288642529398203,0.9207683801651001,0.867193341255188
414,0.09215334802865982,0.0781608372926712,0.008513581939041615,0.006300795823335648,0.918979287147522,0.8668805360794067
415,0.09240494668483734,0.0781894326210022,0.008581857196986675,0.006352974101901054,0.9197220802307129,0.868479311466217
416,0.09229766577482224,0.07702241092920303,0.00852795597165823,0.006139458157122135,0.9191705584526062,0.8715128302574158
417,0.09190314263105392,0.07678820192813873,0.008473927155137062,0.0060854521580040455,0.9207965731620789,0.8716713190078735
418,0.09073734283447266,0.07760971784591675,0.008242931216955185,0.006193291395902634,0.9192773103713989,0.8679754734039307
419,0.09014906734228134,0.07645390927791595,0.008165085688233376,0.006050514988601208,0.91718590259552,0.8734509944915771
420,0.08943752944469452,0.07731841504573822,0.008072912693023682,0.0061578028835356236,0.9166408777236938,0.8694192171096802
421,0.09122337400913239,0.07881897687911987,0.008322476409375668,0.006445159204304218,0.9199932813644409,0.8660041093826294
422,0.09205863624811172,0.0818510577082634,0.008503111079335213,0.0068330951035022736,0.9177563786506653,0.8504489660263062
423,0.09174009412527084,0.0796593651175499,0.008428613655269146,0.006466221064329147,0.9180189371109009,0.8580204844474792
424,0.08968207985162735,0.07686452567577362,0.008100086823105812,0.006102591287344694,0.9221412539482117,0.8716080188751221
425,0.09033139050006866,0.07622326165437698,0.008188501000404358,0.006047904957085848,0.9221993684768677,0.8753423690795898
426,0.08814021199941635,0.07826471328735352,0.007828469388186932,0.006356924772262573,0.9236019253730774,0.8679524660110474
427,0.08957519382238388,0.07812342047691345,0.008033312857151031,0.006346951704472303,0.9243685007095337,0.8688526153564453
428,0.08963039517402649,0.07775361090898514,0.008049162104725838,0.006282167509198189,0.9234418869018555,0.8699353933334351
429,0.0900547057390213,0.07703611254692078,0.008160536177456379,0.006122461520135403,0.92341548204422,0.870750367641449
430,0.0889478549361229,0.07780986279249191,0.007919532246887684,0.006243512034416199,0.9239943623542786,0.8680409789085388
431,0.08947853744029999,0.07775697112083435,0.008032076060771942,0.006241405848413706,0.9222158193588257,0.8684679269790649
432,0.08862531930208206,0.07737116515636444,0.007861556485295296,0.0061779143288731575,0.9247865676879883,0.8697042465209961
433,0.08834652602672577,0.07740151882171631,0.007819991558790207,0.006213393993675709,0.9233368039131165,0.8707114458084106
434,0.08971669524908066,0.07752799242734909,0.008078357204794884,0.006240797694772482,0.9236924052238464,0.8705263137817383
435,0.08820226788520813,0.07667532563209534,0.00780232110992074,0.006121494807302952,0.922818660736084,0.8739103078842163
436,0.08951365202665329,0.07792368531227112,0.008013728074729443,0.006296494044363499,0.9237653017044067,0.8689265251159668
437,0.08764252811670303,0.0777125135064125,0.00770192127674818,0.006246667355298996,0.926047146320343,0.8690809011459351
438,0.0870564728975296,0.0756860226392746,0.007641998585313559,0.005903962533921003,0.9251357316970825,0.8750129342079163
439,0.08865179121494293,0.07594742625951767,0.007870222441852093,0.0059516048058867455,0.9244910478591919,0.8744152784347534
440,0.089217908680439,0.07619461417198181,0.00797924306243658,0.006033638026565313,0.9256267547607422,0.8751269578933716
441,0.08872789144515991,0.07674577832221985,0.007881375029683113,0.006101490929722786,0.9224556684494019,0.8726487159729004
442,0.08875147253274918,0.07641063630580902,0.00790010578930378,0.006092855241149664,0.9248982667922974,0.8751891851425171
443,0.08799968659877777,0.0774090588092804,0.007768834941089153,0.006230002269148827,0.926112174987793,0.8711949586868286
444,0.08747588098049164,0.07786759734153748,0.007663988973945379,0.006294079124927521,0.9260290265083313,0.8693392276763916
445,0.0876394659280777,0.07671599835157394,0.007713123224675655,0.00611855136230588,0.9243382215499878,0.8734785318374634
446,0.08761841058731079,0.07550959289073944,0.007708719465881586,0.005909344181418419,0.9240301847457886,0.8768168687820435
447,0.08734729140996933,0.07572735100984573,0.007661634590476751,0.005949822254478931,0.9231966137886047,0.8763220310211182
448,0.08801048249006271,0.07590119540691376,0.007765957619994879,0.00598208187147975,0.9256823658943176,0.8759174346923828
449,0.08934150636196136,0.0785210058093071,0.008012942038476467,0.006398184224963188,0.9249629974365234,0.8670713901519775
450,0.09059391170740128,0.08251766860485077,0.008229726925492287,0.007059741765260696,0.9182550311088562,0.8529798984527588
451,0.0903245285153389,0.080648273229599,0.008179165422916412,0.006799427326768637,0.9226258993148804,0.8613096475601196
452,0.09018272161483765,0.07875106483697891,0.008150072768330574,0.00639385124668479,0.9206073880195618,0.8647652864456177
453,0.0907609611749649,0.07718323916196823,0.008249829523265362,0.006136658135801554,0.9211360812187195,0.8698903322219849
454,0.09052391350269318,0.07702963054180145,0.00820055603981018,0.006122962571680546,0.9205486178398132,0.8708315491676331
455,0.0911204069852829,0.07811499387025833,0.00830710120499134,0.006292709149420261,0.9177203178405762,0.867009162902832
456,0.09080088138580322,0.07685691118240356,0.008265821263194084,0.006135586183518171,0.9191491007804871,0.8728358745574951
457,0.09147386997938156,0.0775432288646698,0.008400806225836277,0.0062369415536522865,0.9192781448364258,0.870263934135437
458,0.09122838824987411,0.07685059309005737,0.008335364051163197,0.006164866499602795,0.9159849882125854,0.8737962245941162
459,0.08998294174671173,0.07708422094583511,0.008119860664010048,0.006213007494807243,0.9206146001815796,0.8733328580856323
460,0.09045501053333282,0.07801368832588196,0.00822184793651104,0.006320084445178509,0.9199738502502441,0.8689269423484802
461,0.08949936181306839,0.07767041027545929,0.008059768006205559,0.006265002302825451,0.920937716960907,0.8700916171073914
462,0.09137316793203354,0.07749348878860474,0.008370758965611458,0.006264050025492907,0.9217811822891235,0.8715460300445557
463,0.08972996473312378,0.07711979746818542,0.008113397285342216,0.00617788964882493,0.9232181310653687,0.871972918510437
464,0.09160416573286057,0.0775759294629097,0.008487425744533539,0.0062149325385689735,0.9216666221618652,0.8691771030426025
465,0.0907781720161438,0.08452565968036652,0.008258760906755924,0.0073105813935399055,0.9194854497909546,0.8417559266090393
466,0.0932404100894928,0.08069069683551788,0.008727012202143669,0.006739545613527298,0.916790783405304,0.8590314984321594
467,0.09491317719221115,0.0776822417974472,0.00901797879487276,0.006237837485969067,0.9139931797981262,0.8690375685691833
468,0.09277086704969406,0.08041246235370636,0.008622223511338234,0.006687893532216549,0.9123929142951965,0.8598126173019409
469,0.0935109406709671,0.0809406116604805,0.008758959360420704,0.006801306270062923,0.9149636030197144,0.8588440418243408
470,0.09260819852352142,0.0814170092344284,0.008595975115895271,0.006837368011474609,0.9167335629463196,0.8555837273597717
471,0.09054645150899887,0.08207628130912781,0.008229076862335205,0.006966941989958286,0.9180717468261719,0.8539302945137024
472,0.09238724410533905,0.08160573244094849,0.00856229942291975,0.006871333345770836,0.9180352091789246,0.8550002574920654
473,0.09212781488895416,0.08359656482934952,0.008525930345058441,0.007176638580858707,0.9157912135124207,0.8464288711547852
474,0.09318611770868301,0.08165062218904495,0.008752524852752686,0.006889074109494686,0.9176721572875977,0.8552278280258179
475,0.09189324826002121,0.08046033978462219,0.008465935476124287,0.006673937663435936,0.9192558526992798,0.8588120937347412
476,0.09276797622442245,0.08105039596557617,0.008657540194690228,0.006826139986515045,0.918326735496521,0.8586702346801758
477,0.09282486140727997,0.08665814995765686,0.008656861260533333,0.007792438846081495,0.9165471792221069,0.8380746841430664
478,0.09530655294656754,0.0795615166425705,0.009142267517745495,0.0065939719788730145,0.9095346331596375,0.8643303513526917
479,0.09172113984823227,0.07785069942474365,0.008536236360669136,0.00628761388361454,0.9135614633560181,0.8692707419395447
480,0.09314918518066406,0.07787774503231049,0.008704952895641327,0.006304402835667133,0.9190088510513306,0.8695898056030273
481,0.09251601248979568,0.07789833098649979,0.00857976358383894,0.006315381731837988,0.9192084074020386,0.8697638511657715
482,0.09177529811859131,0.07879631221294403,0.00842924602329731,0.006439670920372009,0.9205516576766968,0.866020917892456
483,0.09214261174201965,0.08020095527172089,0.008556364104151726,0.006656336598098278,0.9185571670532227,0.860678493976593
484,0.0919661670923233,0.07981376349925995,0.008477543480694294,0.006631307303905487,0.9182230830192566,0.863328218460083
485,0.0908917784690857,0.08027978241443634,0.008266923949122429,0.0066989422775805,0.9197707176208496,0.8614094257354736
486,0.09161350876092911,0.08112500607967377,0.008455181494355202,0.006829998455941677,0.9216058850288391,0.8581223487854004
487,0.0907074436545372,0.08056288957595825,0.00823148898780346,0.006707026623189449,0.9218562841415405,0.8590697050094604
488,0.08840630203485489,0.07868796586990356,0.007877765223383904,0.006378635298460722,0.9214774966239929,0.8647826910018921
489,0.09122610092163086,0.07650516927242279,0.008338669314980507,0.006105002015829086,0.9215347170829773,0.8747930526733398
490,0.09167593717575073,0.07827272266149521,0.008414467796683311,0.0064002168364822865,0.9192861318588257,0.8692296743392944
491,0.09081246703863144,0.08413799107074738,0.008270608261227608,0.007414079736918211,0.9198247790336609,0.8494226932525635
492,0.09191949665546417,0.08069182932376862,0.008467905223369598,0.006770431995391846,0.9194072484970093,0.8600648641586304
493,0.09063927829265594,0.08123606443405151,0.008243697695434093,0.00680430606007576,0.9209657907485962,0.8561185598373413
494,0.09203270077705383,0.08105124533176422,0.008490714244544506,0.006752857007086277,0.9201134443283081,0.8559260368347168
495,0.09174802154302597,0.07986484467983246,0.008447502739727497,0.006591739133000374,0.9139213562011719,0.8615176677703857
496,0.09136715531349182,0.07902424782514572,0.008411562070250511,0.006491751875728369,0.9196840524673462,0.86573326587677
