Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
250,0.1241605132818222,0.12124334275722504,0.015427686274051666,0.015284394845366478,0.8573387265205383,0.6536386609077454
251,0.13094326853752136,0.10623031109571457,0.017525475472211838,0.011555451899766922,0.8312943577766418,0.724905252456665
252,0.1254136711359024,0.10172682255506516,0.015800248831510544,0.010440750047564507,0.8441073298454285,0.7344684600830078
253,0.12089169025421143,0.10203160345554352,0.01471494697034359,0.010533109307289124,0.8642989993095398,0.7361730337142944
254,0.11882494390010834,0.10144466161727905,0.014162331819534302,0.010423211380839348,0.8686991930007935,0.7402847409248352
255,0.11844708770513535,0.10326491296291351,0.014043298549950123,0.01078010443598032,0.8659127354621887,0.7287969589233398
256,0.12024492025375366,0.10396808385848999,0.014576141722500324,0.010993033647537231,0.8666378259658813,0.7311397790908813
257,0.11719207465648651,0.09871071577072144,0.013757971115410328,0.009871928952634335,0.8620142936706543,0.7543785572052002
258,0.11676591634750366,0.10334070771932602,0.013703631237149239,0.010858846828341484,0.8684927821159363,0.7342202663421631
259,0.11956343799829483,0.10206256806850433,0.014356096275150776,0.010567105375230312,0.8583474159240723,0.7386469841003418
260,0.12253575026988983,0.10586167126893997,0.015112524852156639,0.011337336152791977,0.8610780835151672,0.7158507108688354
261,0.12038788944482803,0.1010543555021286,0.014517093077301979,0.010348711162805557,0.8571081161499023,0.7428080439567566
262,0.12493772804737091,0.10406383126974106,0.015683302655816078,0.010965414345264435,0.8567919731140137,0.7264116406440735
263,0.12097589671611786,0.09967157244682312,0.014711794443428516,0.010087910108268261,0.8533812761306763,0.7516332268714905
264,0.12192368507385254,0.10243077576160431,0.014876509085297585,0.010653402656316757,0.8586761355400085,0.737626314163208
265,0.1272030770778656,0.10295411944389343,0.016218075528740883,0.010737823322415352,0.8375795483589172,0.7327016592025757
266,0.12697891891002655,0.10701070725917816,0.0161599013954401,0.011567273177206516,0.8331217765808105,0.7077695727348328
267,0.12773731350898743,0.11428739130496979,0.016462527215480804,0.013130035251379013,0.8425437211990356,0.6580429077148438
268,0.12256715446710587,0.10187339037656784,0.015044664032757282,0.01045590452849865,0.8548585772514343,0.7317897081375122
269,0.11986460536718369,0.10255409777164459,0.014389130286872387,0.01059969887137413,0.8674044609069824,0.728672981262207
270,0.11994190514087677,0.10122747719287872,0.014409298077225685,0.010363520123064518,0.8657224774360657,0.7398799657821655
271,0.11776985973119736,0.09907720237970352,0.013875369913876057,0.009972426109015942,0.8644779324531555,0.7549653649330139
272,0.11600537598133087,0.09992338716983795,0.013481195084750652,0.010098421946167946,0.8670724034309387,0.746560275554657
273,0.11237416416406631,0.09992429614067078,0.012852780520915985,0.010095713660120964,0.8662797212600708,0.7462515830993652
274,0.11715713888406754,0.09848674386739731,0.013744821771979332,0.009831903502345085,0.858409583568573,0.755935549736023
275,0.11472286283969879,0.10097984969615936,0.013179001398384571,0.010273594409227371,0.8728288412094116,0.7365151643753052
276,0.115408755838871,0.10024620592594147,0.01334691047668457,0.010136479511857033,0.8703857660293579,0.741828978061676
277,0.11197908222675323,0.0978488028049469,0.012580273672938347,0.009740330278873444,0.8776607513427734,0.7621166110038757
278,0.10882236808538437,0.09759381413459778,0.011931359767913818,0.009668461978435516,0.8853100538253784,0.7616006135940552
279,0.1106700524687767,0.09642086923122406,0.012261761352419853,0.009446442127227783,0.8828297853469849,0.7680608630180359
280,0.11339117586612701,0.09836654365062714,0.012875149957835674,0.009857555851340294,0.880663275718689,0.7606619596481323
281,0.11405283212661743,0.0991169661283493,0.013168024830520153,0.010088976472616196,0.8815735578536987,0.7622818350791931
282,0.11257437616586685,0.09607167541980743,0.012699790298938751,0.009420803748071194,0.8791583776473999,0.7729916572570801
283,0.11345326900482178,0.09820489585399628,0.012900945730507374,0.009786678478121758,0.8790332078933716,0.7583222985267639
284,0.11337778717279434,0.09448319673538208,0.012882630340754986,0.009077432565391064,0.8780611753463745,0.7778506278991699
285,0.11079549789428711,0.0957459956407547,0.012323436327278614,0.00931893102824688,0.870815098285675,0.7716478705406189
286,0.11239968240261078,0.09390074014663696,0.012650330550968647,0.00893356278538704,0.8822780847549438,0.7777583599090576
287,0.11112828552722931,0.09291843324899673,0.01237063854932785,0.008782544173300266,0.8798726797103882,0.785411536693573
288,0.10663100332021713,0.09535244852304459,0.011424857191741467,0.009305397048592567,0.8851637840270996,0.7780610918998718
289,0.1093965619802475,0.09523509442806244,0.011985468678176403,0.009249084629118443,0.885746955871582,0.7763323783874512
290,0.11016398668289185,0.09454567730426788,0.012149249203503132,0.009061521850526333,0.8828122019767761,0.7751467227935791
291,0.10687711089849472,0.09537997841835022,0.011499783024191856,0.009290301240980625,0.8824453353881836,0.7765728235244751
292,0.10972944647073746,0.09320288151502609,0.01208118163049221,0.008866766467690468,0.8831802606582642,0.7863599061965942
293,0.1085142269730568,0.09215351194143295,0.011806538328528404,0.008648427203297615,0.8891094326972961,0.7896990180015564
294,0.10956037044525146,0.09132619202136993,0.012048019096255302,0.008531240746378899,0.8895549774169922,0.7960907220840454
295,0.1050168126821518,0.0920286625623703,0.011093426495790482,0.008695850148797035,0.8908712267875671,0.794967532157898
296,0.10741724818944931,0.09289000928401947,0.011567841283977032,0.008861100301146507,0.8925421833992004,0.7912108898162842
297,0.10572312027215958,0.0919220969080925,0.011233337223529816,0.008679624646902084,0.8873289227485657,0.7956678867340088
298,0.10869238525629044,0.09298191964626312,0.011833608150482178,0.008902553468942642,0.8866472244262695,0.7921324968338013
299,0.11179663985967636,0.09124425053596497,0.012567952275276184,0.00851927138864994,0.876987099647522,0.7966726422309875
300,0.1104186400771141,0.09581737965345383,0.012316619977355003,0.00941531267017126,0.8841554522514343,0.7770698070526123
301,0.11053065955638885,0.09553883969783783,0.01226821355521679,0.009417961351573467,0.8793177604675293,0.7815424203872681
302,0.10986646264791489,0.09368187934160233,0.012118877843022346,0.009011168032884598,0.8781944513320923,0.7875397205352783
303,0.10950683057308197,0.09358647465705872,0.012066798284649849,0.008960411883890629,0.8856524229049683,0.785980224609375
304,0.10985326766967773,0.09272073209285736,0.01209383737295866,0.008792120963335037,0.8774511218070984,0.7897075414657593
305,0.11166447401046753,0.09817571192979813,0.01251787506043911,0.009983690455555916,0.8838508725166321,0.7712033987045288
306,0.10862873494625092,0.09331606328487396,0.011844349093735218,0.008953351527452469,0.8824250102043152,0.7899054288864136
307,0.10769226402044296,0.09215421974658966,0.011635503731667995,0.008724052459001541,0.8866398930549622,0.7946653366088867
308,0.10527314245700836,0.09097737073898315,0.011133210733532906,0.008471483364701271,0.8769510984420776,0.7979873418807983
309,0.1064959168434143,0.09419837594032288,0.011391417123377323,0.009103255346417427,0.893142819404602,0.7847456932067871
310,0.10957659780979156,0.09191735088825226,0.012024086900055408,0.00861702486872673,0.8853510022163391,0.7917275428771973
311,0.10962267220020294,0.09507608413696289,0.01204751618206501,0.009392672218382359,0.8819019198417664,0.7867451310157776
312,0.11082231998443604,0.09462794661521912,0.012315554544329643,0.009212932549417019,0.885909378528595,0.7842937111854553
313,0.1076282411813736,0.09209957718849182,0.011610363610088825,0.008779478259384632,0.8851772546768188,0.7983346581459045
314,0.10582353919744492,0.09555530548095703,0.011262813583016396,0.009500624611973763,0.8920397758483887,0.7851467132568359
315,0.10910028219223022,0.09221474081277847,0.01196237001568079,0.008749637752771378,0.8840736150741577,0.7951889038085938
316,0.10879325866699219,0.09244006872177124,0.011871990747749805,0.008687779307365417,0.8876394033432007,0.7872481346130371
317,0.10684385150671005,0.09272892773151398,0.011450003832578659,0.008772917091846466,0.8887861371040344,0.7882519960403442
318,0.10643891990184784,0.0922994613647461,0.011341392993927002,0.008727600798010826,0.8901678323745728,0.7925851345062256
319,0.10656566917896271,0.09228178858757019,0.011392761953175068,0.008781027980148792,0.8934026956558228,0.7958880662918091
320,0.10702145099639893,0.09327499568462372,0.011549155227839947,0.008900439366698265,0.8929587602615356,0.7873748540878296
321,0.10900866985321045,0.09267361462116241,0.011937949806451797,0.008904436603188515,0.8907240033149719,0.7965178489685059
322,0.10809841006994247,0.09146825969219208,0.011702599003911018,0.00855729915201664,0.8909019231796265,0.7954226732254028
323,0.10768333822488785,0.09103158116340637,0.011604944244027138,0.008574345149099827,0.8880665898323059,0.8028563261032104
324,0.1062597781419754,0.10050615668296814,0.011308408342301846,0.010682351887226105,0.8915055990219116,0.7684823274612427
325,0.10887646675109863,0.09257000684738159,0.011909638531506062,0.008784898556768894,0.8789945840835571,0.7917405366897583
326,0.1060403361916542,0.09108078479766846,0.01127026230096817,0.008451523259282112,0.878311038017273,0.7948136329650879
327,0.10446996986865997,0.09495104849338531,0.010985548608005047,0.009159347973763943,0.888881504535675,0.774970293045044
328,0.10428132861852646,0.09183165431022644,0.01102624274790287,0.008623101748526096,0.8825623393058777,0.7936410307884216
329,0.10967147350311279,0.09232944250106812,0.01206179242581129,0.008685257285833359,0.8804112672805786,0.7891800999641418
330,0.11128757148981094,0.09578093886375427,0.012417915277183056,0.009394923225045204,0.8868436813354492,0.7764244079589844
331,0.11074624955654144,0.09786515682935715,0.01230812631547451,0.010076689533889294,0.876480758190155,0.7788236141204834
332,0.10957153886556625,0.09982907772064209,0.012103386223316193,0.010449633933603764,0.8869386911392212,0.7686176896095276
333,0.10632079839706421,0.095299631357193,0.011325028724968433,0.009386369027197361,0.8864278793334961,0.7834116816520691
334,0.1036250963807106,0.09468075633049011,0.010760764591395855,0.009358121082186699,0.895768940448761,0.7903062701225281
335,0.10619368404150009,0.09172159433364868,0.011292682029306889,0.008710764348506927,0.8837348818778992,0.8001375198364258
336,0.1063847541809082,0.09359325468540192,0.011362390592694283,0.00911775417625904,0.8894041776657104,0.7940167188644409
337,0.10434126853942871,0.09225795418024063,0.010930818505585194,0.00876013096421957,0.8953107595443726,0.7951223254203796
338,0.10469524562358856,0.10584142804145813,0.010994605720043182,0.011879255063831806,0.8944292068481445,0.744233250617981
339,0.11095664650201797,0.10185623168945312,0.012518772855401039,0.010856126435101032,0.876208484172821,0.7583096027374268
340,0.11086013168096542,0.09538813680410385,0.012325002811849117,0.009405706077814102,0.8846019506454468,0.7831019163131714
341,0.10373049974441528,0.09213194996118546,0.010834986343979836,0.008653366938233376,0.8875907063484192,0.7904677391052246
342,0.10505945980548859,0.09237357974052429,0.011049877852201462,0.008719672448933125,0.8966858983039856,0.7908312082290649
343,0.10672406107187271,0.09064215421676636,0.01142448466271162,0.008361801505088806,0.8898935317993164,0.7961341738700867
344,0.11043963581323624,0.09261640161275864,0.012250247411429882,0.008808378130197525,0.8759040832519531,0.7924042344093323
345,0.10823645442724228,0.0916687622666359,0.011769261211156845,0.00851050578057766,0.8848482370376587,0.7878708839416504
346,0.10755455493927002,0.0887567475438118,0.011624826118350029,0.008077232167124748,0.8871281743049622,0.8086168766021729
347,0.10732734203338623,0.09051430225372314,0.01164015382528305,0.008441183716058731,0.8786084055900574,0.8032803535461426
348,0.10737434774637222,0.09260265529155731,0.011573183350265026,0.0088954484090209,0.8902078866958618,0.7970395088195801
349,0.10407515615224838,0.09186087548732758,0.010924853384494781,0.008706540800631046,0.8920038342475891,0.7980258464813232
350,0.10273855924606323,0.09239497780799866,0.010563760995864868,0.008639355190098286,0.891248345375061,0.7838517427444458
351,0.1033245325088501,0.09150148928165436,0.01073366031050682,0.008480005897581577,0.888140082359314,0.7886958122253418
352,0.10815415531396866,0.08910931646823883,0.011707527562975883,0.008125551044940948,0.8890656232833862,0.8060945272445679
353,0.1064966544508934,0.09043809026479721,0.011409145779907703,0.008367634378373623,0.8935667276382446,0.800135612487793
354,0.10332558304071426,0.09037145227193832,0.010715445503592491,0.008444955572485924,0.8922243118286133,0.8054413795471191
355,0.10669074207544327,0.09290794283151627,0.011432833038270473,0.008975577540695667,0.8916794061660767,0.7966362237930298
356,0.1043274998664856,0.08730567991733551,0.010930264368653297,0.007824687287211418,0.881877601146698,0.8153839111328125
357,0.1027892455458641,0.0887313038110733,0.01058142352849245,0.008026761934161186,0.8903118968009949,0.8056800961494446
358,0.10014764964580536,0.08716164529323578,0.010091856122016907,0.0077316914685070515,0.8959643244743347,0.8114680051803589
359,0.10495465993881226,0.08894374966621399,0.01104030478745699,0.008083975873887539,0.8912687301635742,0.8060626983642578
360,0.1044708862900734,0.08758914470672607,0.010941619984805584,0.007879221811890602,0.8941558003425598,0.8143951892852783
361,0.10651680082082748,0.08687947690486908,0.011402744799852371,0.0077806636691093445,0.8954065442085266,0.8189639449119568
362,0.10251276195049286,0.08535708487033844,0.010517644695937634,0.0074972244910895824,0.9008711576461792,0.824548602104187
363,0.10367127507925034,0.09097137302160263,0.010802051052451134,0.008546436205506325,0.9015340805053711,0.8023074269294739
364,0.10646462440490723,0.0898866131901741,0.0113846305757761,0.008244565688073635,0.895675003528595,0.8011204600334167
365,0.1027909517288208,0.08743345737457275,0.010630152188241482,0.007837514393031597,0.8946905136108398,0.8142408132553101
366,0.10458954423666,0.08712823688983917,0.01097394060343504,0.0077863759361207485,0.8955117464065552,0.815746009349823
367,0.10584843158721924,0.09206463396549225,0.011318492703139782,0.008823986165225506,0.898578941822052,0.8007583618164062
368,0.10490812361240387,0.09039890766143799,0.011285718530416489,0.008383398875594139,0.8849649429321289,0.8017413020133972
369,0.1061672568321228,0.08680902421474457,0.011293375864624977,0.007655966095626354,0.8923381567001343,0.8119158744812012
370,0.10467743873596191,0.0867985263466835,0.01098170131444931,0.007659342139959335,0.8949300050735474,0.812393069267273
371,0.10454191267490387,0.08672948181629181,0.010998886078596115,0.00769586768001318,0.8916720151901245,0.8162190318107605
372,0.10143592208623886,0.08810031414031982,0.01037619449198246,0.00795072317123413,0.8945299386978149,0.8109772801399231
373,0.09888073056936264,0.08576161414384842,0.00984739325940609,0.007560068741440773,0.9045443534851074,0.822414755821228
374,0.10023713111877441,0.08542704582214355,0.010064972564578056,0.007535115350037813,0.902636706829071,0.825603723526001
375,0.0984639972448349,0.08607926219701767,0.009790698997676373,0.007684340700507164,0.8956609964370728,0.8245383501052856
376,0.10092027485370636,0.08834841102361679,0.010205736383795738,0.008136257529258728,0.9024502038955688,0.8169399499893188
377,0.1022714227437973,0.08791150897741318,0.01047971099615097,0.007908599451184273,0.9012976884841919,0.8112742900848389
378,0.10101386159658432,0.08691868185997009,0.010213227942585945,0.007785867899656296,0.9022141695022583,0.8187049031257629
379,0.0994115024805069,0.08542442321777344,0.009896306321024895,0.007470130920410156,0.9054682850837708,0.8219735026359558
380,0.0988023653626442,0.08701879531145096,0.009796902537345886,0.007813338190317154,0.9065365791320801,0.8187810778617859
381,0.10298677533864975,0.08748237043619156,0.010690520517528057,0.007900028489530087,0.9018913507461548,0.8170087337493896
382,0.10127939283847809,0.08774688094854355,0.010273056104779243,0.008001419715583324,0.8994508981704712,0.8184021711349487
383,0.10087428241968155,0.08647758513689041,0.01019263081252575,0.007680187001824379,0.9031720161437988,0.8190577030181885
384,0.10194142162799835,0.09201064705848694,0.01039973460137844,0.008635894395411015,0.9027241468429565,0.7914028167724609
385,0.10718546062707901,0.083960622549057,0.01150736678391695,0.007264588959515095,0.8912900686264038,0.8308163285255432
386,0.10294370353221893,0.08653010427951813,0.010669486597180367,0.007713461294770241,0.9021704792976379,0.8201662302017212
387,0.1000790223479271,0.08689604699611664,0.01003181654959917,0.007775464560836554,0.9065796136856079,0.8184612989425659
388,0.09805061668157578,0.08587973564863205,0.009690501727163792,0.007532021962106228,0.9083912968635559,0.8188824653625488
389,0.10075871646404266,0.08556591719388962,0.0101622911170125,0.007539769634604454,0.9035142660140991,0.824004590511322
390,0.10086776316165924,0.08977752923965454,0.01019445899873972,0.008286312222480774,0.9051059484481812,0.8054866790771484
391,0.10093376785516739,0.08441045880317688,0.010218343697488308,0.007331435568630695,0.8968433141708374,0.8283955454826355
392,0.10320557653903961,0.08536964654922485,0.010667162016034126,0.0075058713555336,0.8993250727653503,0.8248460292816162
393,0.09931312501430511,0.08500950038433075,0.009908994659781456,0.007413740269839764,0.9015070199966431,0.8246849775314331
394,0.10082416236400604,0.08704467117786407,0.010251641273498535,0.007778090424835682,0.8993123769760132,0.8164932727813721
395,0.10208549350500107,0.08741036057472229,0.010461042635142803,0.007783221080899239,0.8907607197761536,0.8109531402587891
396,0.1017741784453392,0.08362536132335663,0.010382399894297123,0.007178035564720631,0.9008111953735352,0.830569863319397
397,0.1000598669052124,0.08504733443260193,0.010014669969677925,0.007406359538435936,0.9039227366447449,0.8236707448959351
398,0.09862566739320755,0.08403917402029037,0.009776114486157894,0.007273664698004723,0.909524142742157,0.8302589654922485
399,0.0972062200307846,0.08674637228250504,0.009460145607590675,0.007662330754101276,0.907178521156311,0.8135796785354614
400,0.09588611125946045,0.08776954561471939,0.009232168085873127,0.007972437888383865,0.9056299328804016,0.8168078660964966
401,0.09931014478206635,0.08577954024076462,0.00987230334430933,0.007494392804801464,0.9041640162467957,0.8178575038909912
402,0.09793679416179657,0.0852338969707489,0.009608467109501362,0.007471262477338314,0.9022186994552612,0.8248149156570435
403,0.09710416942834854,0.0881139487028122,0.00945841521024704,0.007934115827083588,0.9082497358322144,0.8096828460693359
404,0.09639694541692734,0.08554345369338989,0.009318877942860126,0.00747516006231308,0.91044682264328,0.8204357624053955
405,0.09584172815084457,0.08435814827680588,0.009209232404828072,0.00728535046800971,0.9046422839164734,0.8264244198799133
406,0.09739567339420319,0.085777148604393,0.00950940977782011,0.007593726739287376,0.9113587141036987,0.8240059614181519
407,0.0964716449379921,0.0854603499174118,0.009333176538348198,0.0075548430904746056,0.9102820158004761,0.8261481523513794
408,0.09626241028308868,0.08604083210229874,0.009291219525039196,0.007571897003799677,0.9112933874130249,0.8189798593521118
409,0.09553773701190948,0.08497399091720581,0.009132787585258484,0.007445821538567543,0.9119879603385925,0.8269593715667725
410,0.0929974764585495,0.08255398273468018,0.008695119991898537,0.006962780840694904,0.9103776812553406,0.8328319787979126
411,0.09514261782169342,0.0822254866361618,0.009056408889591694,0.006932786665856838,0.9149062037467957,0.8357808589935303
412,0.09362063556909561,0.08368983864784241,0.00878683477640152,0.007151592988520861,0.9043020009994507,0.8279187679290771
413,0.0940665453672409,0.08373137563467026,0.00890263356268406,0.00720986258238554,0.9085439443588257,0.8309195041656494
414,0.09676933288574219,0.08578125387430191,0.0093789491802454,0.007543201092630625,0.911620020866394,0.8211396932601929
415,0.09630290418863297,0.08392230421304703,0.009346145205199718,0.007233033888041973,0.9111127853393555,0.8295937776565552
416,0.09549334645271301,0.08402112871408463,0.009157693013548851,0.0072881244122982025,0.8979995846748352,0.8312457799911499
417,0.09631277620792389,0.08125658333301544,0.009302131831645966,0.0067743584513664246,0.9107343554496765,0.839867889881134
418,0.09566714614629745,0.08323323726654053,0.009166707284748554,0.007131614722311497,0.9078295826911926,0.8333259224891663
419,0.09598834812641144,0.08238038420677185,0.00922742672264576,0.006942231208086014,0.9086858630180359,0.8341130018234253
420,0.09536106884479523,0.0821404755115509,0.009107733145356178,0.0069545553997159,0.9074050784111023,0.838152289390564
421,0.09510109573602676,0.08406482636928558,0.009062058292329311,0.007234067656099796,0.91131591796875,0.827584445476532
422,0.09692315012216568,0.08075723052024841,0.00944498647004366,0.006710306275635958,0.911781907081604,0.8429135680198669
423,0.09399382025003433,0.08152623474597931,0.008874130435287952,0.00686265341937542,0.9071416854858398,0.8411654829978943
424,0.09558257460594177,0.08146873116493225,0.009151584468781948,0.006839650683104992,0.9085679054260254,0.8407033681869507
425,0.09569188207387924,0.08171821385622025,0.009194754995405674,0.006889670621603727,0.9141367077827454,0.8401455283164978
426,0.0925993025302887,0.08280159533023834,0.008640887215733528,0.007027829065918922,0.9071153402328491,0.8333226442337036
427,0.09424392133951187,0.08430254459381104,0.008915221318602562,0.00728554418310523,0.9131355285644531,0.827262818813324
428,0.09518672525882721,0.08230707049369812,0.009081418626010418,0.006934128701686859,0.9063347578048706,0.8346823453903198
429,0.09292181581258774,0.0817379504442215,0.008699104189872742,0.006874979007989168,0.914508044719696,0.8391135931015015
430,0.09204588085412979,0.08119310438632965,0.008547699078917503,0.0068047307431697845,0.9152718782424927,0.8423622250556946
431,0.0939674898982048,0.08131472766399384,0.008861984126269817,0.006853481754660606,0.9062519073486328,0.8432544469833374
432,0.09540142863988876,0.07979331910610199,0.009112859144806862,0.006565749645233154,0.9156149625778198,0.8474244475364685
433,0.09393443167209625,0.07862868905067444,0.00883557740598917,0.006393978372216225,0.9142571687698364,0.8527708053588867
434,0.09318391978740692,0.08283339440822601,0.008719043806195259,0.007137131877243519,0.9161967039108276,0.8384579420089722
435,0.09564437717199326,0.08638772368431091,0.009160581044852734,0.007797926664352417,0.9155037999153137,0.8257178068161011
436,0.09677843749523163,0.08044342696666718,0.009387139230966568,0.006694401148706675,0.9095274209976196,0.8459863066673279
437,0.09580029547214508,0.08026005327701569,0.00920762587338686,0.006640696432441473,0.9081180691719055,0.8455256819725037
438,0.09568808227777481,0.08397442102432251,0.009173078462481499,0.0072646914049983025,0.9125450253486633,0.8306396007537842
439,0.0938335657119751,0.08113472163677216,0.008826110512018204,0.00676634069532156,0.9113098382949829,0.8410599231719971
440,0.09364156424999237,0.08274978399276733,0.008811687119305134,0.007120206952095032,0.915248692035675,0.8386765718460083
441,0.09495136141777039,0.08032748103141785,0.009047521278262138,0.0066212438978254795,0.9137012362480164,0.8435633182525635
442,0.09627766907215118,0.08038230985403061,0.00931642111390829,0.006669490598142147,0.9090898633003235,0.8454941511154175
443,0.09726168215274811,0.08151045441627502,0.009489357471466064,0.006880651693791151,0.9112297892570496,0.842227578163147
444,0.09695906937122345,0.08171112835407257,0.009437196888029575,0.006909542717039585,0.9106340408325195,0.8412126302719116
445,0.09563924372196198,0.08578122407197952,0.00919022224843502,0.007754744030535221,0.9002802968025208,0.8304994106292725
446,0.10072090476751328,0.09127011895179749,0.010239467024803162,0.008791100233793259,0.9055913090705872,0.8085084557533264
447,0.0975361242890358,0.08155810832977295,0.009604314342141151,0.006890937685966492,0.8970544934272766,0.8421472907066345
448,0.09895054250955582,0.08328048884868622,0.009846651926636696,0.00712952995672822,0.9070555567741394,0.8325732946395874
449,0.09646733105182648,0.08272884786128998,0.009321510791778564,0.007085259072482586,0.9087122082710266,0.8373522162437439
450,0.09681389480829239,0.08432779461145401,0.009391099214553833,0.007364398799836636,0.9113707542419434,0.8311269283294678
451,0.09722214937210083,0.08159669488668442,0.009497737511992455,0.006923827342689037,0.9119554758071899,0.8431698679924011
452,0.09548148512840271,0.08079643547534943,0.009118195623159409,0.0068032508715987206,0.9155850410461426,0.8468376398086548
453,0.09517327696084976,0.08037212491035461,0.009074504487216473,0.006722269579768181,0.9123428463935852,0.8480405807495117
454,0.09370149672031403,0.08239590376615524,0.0088272076100111,0.007130089681595564,0.9151830673217773,0.8427796959877014
455,0.09428431838750839,0.08151641488075256,0.008898453786969185,0.0069310786202549934,0.9134317636489868,0.8443394899368286
456,0.09292012453079224,0.08023059368133545,0.00864553451538086,0.006666198372840881,0.9154977798461914,0.8471399545669556
457,0.09302173554897308,0.08129852265119553,0.00867787841707468,0.006848169956356287,0.9142677187919617,0.8431981801986694
458,0.09208305925130844,0.07970909774303436,0.008517098613083363,0.006608248688280582,0.9166895151138306,0.8503868579864502
459,0.09442643821239471,0.08448664844036102,0.008954377844929695,0.007557558827102184,0.9167152643203735,0.8366809487342834
460,0.09509261697530746,0.08034521341323853,0.009072515182197094,0.006726027466356754,0.9147962331771851,0.8484845161437988
461,0.09654238075017929,0.08362376689910889,0.009356653317809105,0.007290967740118504,0.913619339466095,0.8360623717308044
462,0.09697196632623672,0.08101868629455566,0.009416860528290272,0.0067873382940888405,0.9056088328361511,0.8436239361763
463,0.09770826995372772,0.08216724544763565,0.009578456170856953,0.00698331743478775,0.9074331521987915,0.8392637372016907
464,0.09859475493431091,0.08616460859775543,0.009763107635080814,0.007753389421850443,0.9049443006515503,0.8264497518539429
465,0.0973978117108345,0.08278519660234451,0.009573744609951973,0.007109739817678928,0.9027436375617981,0.8378129601478577
466,0.09472818672657013,0.08099299669265747,0.009040681645274162,0.0068126339465379715,0.904135525226593,0.8450876474380493
467,0.09813623130321503,0.08177000284194946,0.009662669152021408,0.0070056854747235775,0.908594012260437,0.8445700407028198
468,0.09608960896730423,0.08562973886728287,0.009269650094211102,0.007703813258558512,0.912143886089325,0.8303031921386719
469,0.09813927114009857,0.09035199880599976,0.009646423161029816,0.00842342246323824,0.9095550775527954,0.804634690284729
470,0.09831734001636505,0.08080199360847473,0.00967261753976345,0.006742096971720457,0.9067039489746094,0.8440166115760803
471,0.0975593701004982,0.08153665065765381,0.00954491924494505,0.0068442970514297485,0.9079164266586304,0.8400761485099792
472,0.09553598612546921,0.081452876329422,0.009155560284852982,0.00689253956079483,0.910477340221405,0.8434250354766846
473,0.09804736077785492,0.08183933049440384,0.009634863585233688,0.006908002309501171,0.9102486371994019,0.8395630121231079
474,0.09658435732126236,0.08132577687501907,0.009350519627332687,0.0068460386246442795,0.9096992611885071,0.8427785634994507
475,0.09436623752117157,0.08525890111923218,0.00891084037721157,0.007665478624403477,0.9141254425048828,0.8327164649963379
476,0.09527494758367538,0.08636108040809631,0.00911800004541874,0.007766937371343374,0.9092520475387573,0.8247801065444946
477,0.09656543284654617,0.08278341591358185,0.009341530501842499,0.007119311019778252,0.9118398427963257,0.8382570743560791
478,0.09724695980548859,0.08406084775924683,0.009475745260715485,0.007276279851794243,0.9117494821548462,0.8301103711128235
479,0.09908152371644974,0.08270566165447235,0.009854172356426716,0.0071439300663769245,0.9058979749679565,0.8401250839233398
480,0.09795445203781128,0.08266164362430573,0.009660998359322548,0.007137664593756199,0.908462643623352,0.8403472304344177
481,0.09478972107172012,0.0816495269536972,0.009002315811812878,0.006954987533390522,0.912967324256897,0.8438806533813477
482,0.09508074820041656,0.0819152221083641,0.009058305993676186,0.006979839876294136,0.9141941070556641,0.842021644115448
483,0.09507276862859726,0.0810299888253212,0.009070887230336666,0.006824505981057882,0.9148152470588684,0.8451915979385376
