Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
481,0.18573831021785736,0.1637905240058899,0.03536701574921608,0.026932543143630028,0.6490728259086609,0.5983452796936035
482,0.18712912499904633,0.16390661895275116,0.03551317751407623,0.026974093168973923,0.6481622457504272,0.5978878140449524
483,0.18603023886680603,0.1636592596769333,0.035443264991045,0.026892786845564842,0.6566235423088074,0.5990957021713257
484,0.18684713542461395,0.16354966163635254,0.03534061461687088,0.02685602381825447,0.661648154258728,0.5996112823486328
485,0.18621036410331726,0.16353470087051392,0.035756468772888184,0.02685062773525715,0.6512108445167542,0.5996607542037964
486,0.18628321588039398,0.16360925137996674,0.0352991446852684,0.026875223964452744,0.658574640750885,0.5993083715438843
487,0.18616482615470886,0.16363967955112457,0.03576366603374481,0.026885073632001877,0.6554012298583984,0.5991380214691162
488,0.18631626665592194,0.1635228991508484,0.03541797772049904,0.0268482007086277,0.6520401239395142,0.5997598171234131
489,0.1852044016122818,0.1634712666273117,0.03505899757146835,0.02682947739958763,0.6596966981887817,0.5999702215194702
490,0.18592680990695953,0.1634756624698639,0.03523053228855133,0.02683161571621895,0.6588294506072998,0.5999573469161987
491,0.18584562838077545,0.1634194254875183,0.03511752188205719,0.02681119367480278,0.6592006683349609,0.600180447101593
492,0.1862228363752365,0.1633841097354889,0.035335831344127655,0.02680152654647827,0.6605642437934875,0.6004060506820679
493,0.1861041933298111,0.16334302723407745,0.03508734330534935,0.02678518556058407,0.657476007938385,0.6005350351333618
494,0.18471123278141022,0.16333070397377014,0.03497408702969551,0.026782989501953125,0.66544109582901,0.600639283657074
495,0.18456898629665375,0.16330263018608093,0.03510680049657822,0.026773162186145782,0.6510513424873352,0.6007789373397827
496,0.18623852729797363,0.16327032446861267,0.035254668444395065,0.026762263849377632,0.6544433832168579,0.6009098291397095
497,0.1854141652584076,0.16324377059936523,0.035241831094026566,0.026752285659313202,0.6586930155754089,0.6010093092918396
498,0.1843087077140808,0.16325803101062775,0.03519322723150253,0.02675686404109001,0.6530911922454834,0.6009323000907898
499,0.18576958775520325,0.16322045028209686,0.03530808910727501,0.026746338233351707,0.660474419593811,0.6011927127838135
500,0.18302276730537415,0.16314482688903809,0.03468821570277214,0.02672007866203785,0.6432362198829651,0.6015204191207886
501,0.18459643423557281,0.16320942342281342,0.034878093749284744,0.026739025488495827,0.6600074172019958,0.6011260151863098
502,0.185418501496315,0.1630832403898239,0.034901175647974014,0.02669645845890045,0.6606223583221436,0.6016956567764282
503,0.18339668214321136,0.16309195756912231,0.034924015402793884,0.02670300006866455,0.6551982164382935,0.601787805557251
504,0.18584686517715454,0.1630546748638153,0.0349927693605423,0.026687340810894966,0.6503971815109253,0.6018596887588501
505,0.1858549565076828,0.16306787729263306,0.03495828062295914,0.026697490364313126,0.6574626564979553,0.60195392370224
506,0.1851898729801178,0.16295132040977478,0.034753698855638504,0.026653697714209557,0.6667565107345581,0.6023808121681213
507,0.1845356673002243,0.16302362084388733,0.03476040065288544,0.026678822934627533,0.6658669114112854,0.6020767092704773
508,0.1845037043094635,0.16302311420440674,0.03476211801171303,0.026676032692193985,0.6602160930633545,0.601967990398407
509,0.1851256787776947,0.16297483444213867,0.034703709185123444,0.026663554832339287,0.6559914350509644,0.6023508310317993
510,0.18560190498828888,0.16285644471645355,0.03494599834084511,0.02662212960422039,0.6604254841804504,0.6028316020965576
511,0.1858811378479004,0.16290700435638428,0.034938786178827286,0.026641692966222763,0.657929539680481,0.6026585698127747
512,0.1850975900888443,0.16281406581401825,0.03461192920804024,0.026609502732753754,0.6501527428627014,0.6030930876731873
513,0.18383996188640594,0.16287685930728912,0.034801311790943146,0.026630759239196777,0.6651264429092407,0.602784276008606
514,0.1836782544851303,0.16280074417591095,0.03465249016880989,0.02660360187292099,0.6609576940536499,0.6030731797218323
515,0.18396955728530884,0.16274642944335938,0.034542571753263474,0.02658531442284584,0.6538478136062622,0.6033473610877991
516,0.1816588044166565,0.1628234088420868,0.034860290586948395,0.026615843176841736,0.6600183844566345,0.6031295657157898
517,0.18507646024227142,0.16295360028743744,0.035006891936063766,0.026650486513972282,0.6672990918159485,0.602241039276123
518,0.18343129754066467,0.1628856509923935,0.034577712416648865,0.026632171124219894,0.6501301527023315,0.6027154326438904
519,0.18496352434158325,0.16281917691230774,0.03491242974996567,0.026605965569615364,0.6629838347434998,0.6028918027877808
520,0.18431097269058228,0.1626930683851242,0.034896206110715866,0.026569437235593796,0.6632112860679626,0.6036263108253479
521,0.18544059991836548,0.16262513399124146,0.03481419384479523,0.026546278968453407,0.6566646099090576,0.6039638519287109
522,0.1837354451417923,0.16259077191352844,0.03463798761367798,0.026534445583820343,0.671006441116333,0.6041053533554077
523,0.18335428833961487,0.16256409883499146,0.0343623124063015,0.02652626484632492,0.6606200933456421,0.604270339012146
524,0.1833624690771103,0.16259679198265076,0.03434199094772339,0.02653733268380165,0.6572549343109131,0.6041179895401001
525,0.18429115414619446,0.16249379515647888,0.03505078703165054,0.02650245651602745,0.6595783233642578,0.6045669317245483
526,0.18538185954093933,0.16247975826263428,0.034651532769203186,0.026497282087802887,0.6607793569564819,0.6046268343925476
527,0.18441765010356903,0.16250167787075043,0.03434847667813301,0.02650381624698639,0.6702864170074463,0.604516327381134
528,0.18316583335399628,0.1624780148267746,0.03435155376791954,0.026495888829231262,0.6652023196220398,0.6046273708343506
529,0.18345634639263153,0.16253504157066345,0.03425045683979988,0.026516351848840714,0.6665813326835632,0.6044209003448486
530,0.18275633454322815,0.1623847484588623,0.03438129648566246,0.02646629512310028,0.6590175628662109,0.6051110625267029
531,0.18340767920017242,0.16248030960559845,0.03421216830611229,0.02649477683007717,0.667321503162384,0.6045364141464233
532,0.18298429250717163,0.16234628856182098,0.03442421928048134,0.026453182101249695,0.6699342727661133,0.6052713394165039
533,0.18129590153694153,0.16236960887908936,0.034048326313495636,0.026455750688910484,0.6601135730743408,0.6050338745117188
534,0.1844586580991745,0.1623133271932602,0.0343964621424675,0.0264410562813282,0.6642622351646423,0.6053586006164551
535,0.18466418981552124,0.1623518466949463,0.03439612686634064,0.026456180959939957,0.666399359703064,0.6053121089935303
536,0.18152962625026703,0.1622137725353241,0.03424793481826782,0.02641233429312706,0.6672164797782898,0.6058926582336426
537,0.1831473708152771,0.16214925050735474,0.034801386296749115,0.026385897770524025,0.6675623655319214,0.6061494946479797
538,0.18306420743465424,0.16217589378356934,0.03427119925618172,0.02639739215373993,0.6535366177558899,0.6060975193977356
539,0.1833571046590805,0.1622682362794876,0.03432200103998184,0.026426510885357857,0.6746498346328735,0.605657696723938
540,0.18378137052059174,0.16199666261672974,0.034287355840206146,0.026336191222071648,0.6692949533462524,0.6068404912948608
541,0.18382306396961212,0.1620754599571228,0.03441386669874191,0.026360953226685524,0.666368305683136,0.606474757194519
542,0.1815863698720932,0.16209959983825684,0.033927857875823975,0.02637328952550888,0.6571051478385925,0.6064718961715698
543,0.18390004336833954,0.16201740503311157,0.03448015823960304,0.026342932134866714,0.6629318594932556,0.6068087816238403
544,0.18267446756362915,0.16185781359672546,0.03421365097165108,0.026292065158486366,0.6739668250083923,0.6075807213783264
545,0.1831098049879074,0.16196182370185852,0.034076444804668427,0.026322372257709503,0.6717596650123596,0.6069802045822144
546,0.18299098312854767,0.16212403774261475,0.03409898281097412,0.02637610398232937,0.6644222140312195,0.6062095165252686
547,0.18098388612270355,0.1625688523054123,0.033988554030656815,0.026524851098656654,0.6544349789619446,0.6042098999023438
548,0.1834736317396164,0.16228128969669342,0.03431171923875809,0.026425307616591454,0.6669833064079285,0.6053640246391296
549,0.18238477408885956,0.16202962398529053,0.034272659569978714,0.026342187076807022,0.6630650758743286,0.6065629720687866
550,0.1821686327457428,0.16173332929611206,0.034212883561849594,0.026249960064888,0.6648040413856506,0.6081452965736389
551,0.18234989047050476,0.16170351207256317,0.03388720005750656,0.026240024715662003,0.6649268865585327,0.6082935333251953
552,0.18321220576763153,0.16155876219272614,0.034008853137493134,0.02619314007461071,0.669638991355896,0.6089310050010681
553,0.18311582505702972,0.16155727207660675,0.03387071564793587,0.026192083954811096,0.6681081056594849,0.6089463233947754
554,0.18262653052806854,0.16154639422893524,0.03418414294719696,0.026189759373664856,0.6752821803092957,0.6090319156646729
555,0.18369223177433014,0.16155366599559784,0.03407074883580208,0.026190700009465218,0.6725238561630249,0.6089513301849365
556,0.1831004023551941,0.16146117448806763,0.034389276057481766,0.02616335079073906,0.6698146462440491,0.6094690561294556
557,0.18181777000427246,0.16134576499462128,0.033864185214042664,0.026124168187379837,0.6759616136550903,0.6099488139152527
558,0.1814696490764618,0.1614374965429306,0.033775608986616135,0.026154998689889908,0.6811859011650085,0.6095846891403198
559,0.18195734918117523,0.16145505011081696,0.03425057977437973,0.026160672307014465,0.6737627387046814,0.609524130821228
560,0.18261973559856415,0.16114118695259094,0.033956918865442276,0.026058416813611984,0.6621240973472595,0.610872209072113
561,0.18304568529129028,0.1614343225955963,0.03414672613143921,0.02615399658679962,0.6750055551528931,0.609607458114624
562,0.18214304745197296,0.16135689616203308,0.034107569605112076,0.026127193123102188,0.6745823621749878,0.6099252700805664
563,0.18175168335437775,0.16104212403297424,0.033631931990385056,0.02602623589336872,0.6725592017173767,0.6113983392715454
564,0.1825311928987503,0.16115126013755798,0.033702779561281204,0.026062067598104477,0.6593306064605713,0.6109234690666199
565,0.18178628385066986,0.16163091361522675,0.03403716906905174,0.02621486783027649,0.6659380793571472,0.6085951328277588
566,0.18308062851428986,0.16112755239009857,0.03381173685193062,0.026053251698613167,0.672157883644104,0.610987663269043
567,0.1814889907836914,0.16128753125667572,0.03364904224872589,0.026099685579538345,0.6719916462898254,0.610026478767395
568,0.18221934139728546,0.16105057299137115,0.03405250236392021,0.026028506457805634,0.6701390743255615,0.6113886833190918
569,0.18057487905025482,0.16118460893630981,0.03353367745876312,0.026069235056638718,0.6779807806015015,0.6107111573219299
570,0.1819765865802765,0.16091778874397278,0.03364162519574165,0.025984326377511024,0.6716284155845642,0.6118912696838379
571,0.18111784756183624,0.1610405445098877,0.03364994749426842,0.02602655626833439,0.6730849146842957,0.6114940047264099
572,0.18000838160514832,0.1608242690563202,0.03345731645822525,0.02595394477248192,0.6760063171386719,0.6124370098114014
573,0.18095237016677856,0.16067427396774292,0.033432427793741226,0.025908350944519043,0.6730424761772156,0.6132040023803711
574,0.18193933367729187,0.16072064638137817,0.03358040004968643,0.025921456515789032,0.6761495471000671,0.6129609942436218
575,0.181698277592659,0.16088837385177612,0.03390200808644295,0.025974802672863007,0.6794925332069397,0.6121858954429626
576,0.18057957291603088,0.16084550321102142,0.03394224867224693,0.02596302330493927,0.6815544366836548,0.6124210357666016
577,0.18245597183704376,0.16082441806793213,0.033845894038677216,0.025950320065021515,0.6827431321144104,0.6123210191726685
578,0.18153853714466095,0.16079387068748474,0.033487312495708466,0.025943832471966743,0.6704650521278381,0.6125821471214294
579,0.1799648553133011,0.16102634370326996,0.033338166773319244,0.026016585528850555,0.6774479746818542,0.6114450693130493
580,0.18157298862934113,0.16058441996574402,0.033374544233083725,0.025875423103570938,0.6692755818367004,0.613593578338623
581,0.18270151317119598,0.16052739322185516,0.033623773604631424,0.025860607624053955,0.6682804822921753,0.6139582395553589
582,0.17930357158184052,0.16037797927856445,0.033113542944192886,0.025812162086367607,0.6775964498519897,0.6146325469017029
583,0.1824876368045807,0.16041700541973114,0.03372526913881302,0.02582479454576969,0.6780308485031128,0.6144716739654541
584,0.1791989952325821,0.1601666957139969,0.03318534418940544,0.025744924321770668,0.663791835308075,0.6156362295150757
585,0.18038839101791382,0.1602732539176941,0.033371854573488235,0.025778282433748245,0.676564633846283,0.6151395440101624
586,0.18071261048316956,0.16015183925628662,0.03342936560511589,0.02573852613568306,0.6665439605712891,0.6156575679779053
587,0.18055029213428497,0.16013245284557343,0.03351382538676262,0.025731556117534637,0.669958233833313,0.6157497763633728
588,0.18049265444278717,0.16021841764450073,0.03305336460471153,0.025760546326637268,0.6733984351158142,0.6154048442840576
589,0.18007494509220123,0.16016753017902374,0.03302958235144615,0.02574225142598152,0.6687622666358948,0.6156105995178223
590,0.1805381029844284,0.1599949300289154,0.033022455871105194,0.025688115507364273,0.6789922714233398,0.6164166927337646
591,0.18052938580513,0.16001087427139282,0.03335549309849739,0.025694143027067184,0.6755120754241943,0.6163899302482605
592,0.17996101081371307,0.15989777445793152,0.03312988951802254,0.02565649338066578,0.6845014095306396,0.6168556213378906
593,0.17832161486148834,0.15973737835884094,0.032913316041231155,0.02560887113213539,0.6694791913032532,0.6177254319190979
594,0.1807515174150467,0.15985897183418274,0.033131130039691925,0.025645479559898376,0.6804904341697693,0.6171022653579712
595,0.18113094568252563,0.15978053212165833,0.033421967178583145,0.02562139555811882,0.6740023493766785,0.6174930334091187
596,0.17942413687705994,0.15974955260753632,0.03318500146269798,0.025609878823161125,0.6768783926963806,0.617607057094574
597,0.18074427545070648,0.15953272581100464,0.033079277724027634,0.02554243803024292,0.6808355450630188,0.6186614036560059
598,0.18059228360652924,0.15948238968849182,0.03294370695948601,0.02552582323551178,0.6794618964195251,0.6188881397247314
599,0.18107427656650543,0.15957581996917725,0.03337632864713669,0.025555450469255447,0.6824235916137695,0.6184534430503845
600,0.18029801547527313,0.15941649675369263,0.03314802050590515,0.025503505021333694,0.6785564422607422,0.6191590428352356
601,0.17960728704929352,0.15927188098430634,0.032913025468587875,0.025461191311478615,0.6684970259666443,0.6199384927749634
602,0.1784425675868988,0.1592913269996643,0.03294513002038002,0.02546204999089241,0.680746853351593,0.6196812391281128
603,0.18051180243492126,0.15950201451778412,0.0331452302634716,0.02553059346973896,0.6784766912460327,0.6187912821769714
604,0.18038040399551392,0.15942369401454926,0.03313799574971199,0.02550583891570568,0.6783750653266907,0.6191540360450745
605,0.180747851729393,0.15956544876098633,0.03287770599126816,0.025553103536367416,0.6821340918540955,0.6185435652732849
606,0.1795160323381424,0.15930455923080444,0.032897211611270905,0.025466956198215485,0.6796014904975891,0.6196801662445068
607,0.17972469329833984,0.15915733575820923,0.032815296202898026,0.025420717895030975,0.6856615543365479,0.620418906211853
608,0.17826178669929504,0.15919317305088043,0.03263360634446144,0.025432337075471878,0.6733441948890686,0.6202791929244995
609,0.1794784963130951,0.1592077761888504,0.033201832324266434,0.02543632686138153,0.6751810312271118,0.6201523542404175
610,0.17998164892196655,0.1591997742652893,0.03284711390733719,0.025432083755731583,0.6758038997650146,0.6201964020729065
611,0.1779003143310547,0.1589391678571701,0.032704420387744904,0.025350717827677727,0.6772717237472534,0.6213474869728088
612,0.17902904748916626,0.15897516906261444,0.032642509788274765,0.025359803810715675,0.6823006868362427,0.6211646199226379
613,0.17887382209300995,0.15898166596889496,0.032745182514190674,0.025364911183714867,0.6713119745254517,0.6212077140808105
614,0.18025504052639008,0.15930964052677155,0.033083658665418625,0.025467688217759132,0.6796017289161682,0.6196624636650085
615,0.1810336410999298,0.158882275223732,0.033028554171323776,0.025331726297736168,0.6750529408454895,0.6217320561408997
616,0.1799098551273346,0.1588698923587799,0.03289433568716049,0.025330496951937675,0.6816384196281433,0.6217925548553467
617,0.17944365739822388,0.15899884700775146,0.03262019157409668,0.02536839246749878,0.6684091091156006,0.6211708188056946
618,0.1787477284669876,0.15862375497817993,0.032600779086351395,0.025250539183616638,0.673581063747406,0.6228953003883362
619,0.17893193662166595,0.15905459225177765,0.03262969106435776,0.025390055030584335,0.678036093711853,0.6210262775421143
620,0.17974475026130676,0.15868529677391052,0.032606158405542374,0.025269538164138794,0.6736611127853394,0.6226522922515869
621,0.17943324148654938,0.1584566831588745,0.03266754746437073,0.02519644796848297,0.6840625405311584,0.6236495971679688
622,0.17966358363628387,0.15867377817630768,0.03287288174033165,0.0252680703997612,0.6843465566635132,0.6227973103523254
623,0.17912697792053223,0.15838955342769623,0.03251845762133598,0.025176215916872025,0.6887890696525574,0.6240297555923462
624,0.17900581657886505,0.15841199457645416,0.03241579234600067,0.025181569159030914,0.6818053126335144,0.6238967180252075
625,0.17910568416118622,0.1582738310098648,0.0327838659286499,0.025139551609754562,0.675990641117096,0.6246001124382019
626,0.17775662243366241,0.15816788375377655,0.03236733749508858,0.025105968117713928,0.6759015917778015,0.6251136064529419
627,0.17859642207622528,0.158251091837883,0.03258739784359932,0.02513466402888298,0.6863583922386169,0.6247698068618774
628,0.17840932309627533,0.15813758969306946,0.03234151750802994,0.025097882375121117,0.6840272545814514,0.6253032684326172
629,0.17773744463920593,0.15816399455070496,0.03258315473794937,0.02510150335729122,0.694213330745697,0.6250079870223999
630,0.17778995633125305,0.15809299051761627,0.032417502254247665,0.02508142963051796,0.6863054633140564,0.625447154045105
631,0.17915059626102448,0.1584707498550415,0.03254527971148491,0.025201909244060516,0.6777107119560242,0.6236623525619507
632,0.17841583490371704,0.15850746631622314,0.0325159877538681,0.025206301361322403,0.6796718239784241,0.6232655644416809
633,0.17775556445121765,0.15867948532104492,0.032317791134119034,0.025271229445934296,0.6788235306739807,0.6227589845657349
634,0.1783185601234436,0.15876993536949158,0.03229561075568199,0.025301411747932434,0.6876676082611084,0.6224573850631714
635,0.17863649129867554,0.16187700629234314,0.0328228734433651,0.02630946971476078,0.6786803007125854,0.6080847978591919
636,0.17891307175159454,0.15896238386631012,0.032515089958906174,0.02535960078239441,0.6719993352890015,0.6214684247970581
637,0.17871205508708954,0.1578449308872223,0.03252185881137848,0.02500298246741295,0.671822726726532,0.6267104744911194
638,0.1783633977174759,0.1579756736755371,0.032295145094394684,0.02504412829875946,0.6832017302513123,0.626086413860321
639,0.17820586264133453,0.15773352980613708,0.03247787058353424,0.02496914379298687,0.6883010864257812,0.6272391080856323
640,0.17861135303974152,0.15770679712295532,0.032283082604408264,0.02496122568845749,0.6853723526000977,0.6273559331893921
641,0.17691317200660706,0.15772485733032227,0.03198947384953499,0.0249674953520298,0.6833063960075378,0.6273215413093567
642,0.17752192914485931,0.1574104130268097,0.03214078024029732,0.024864450097084045,0.6899753212928772,0.6286695003509521
643,0.1770869642496109,0.15755318105220795,0.031956762075424194,0.02491215616464615,0.6867333054542542,0.6280981302261353
644,0.17815960943698883,0.15735428035259247,0.03215784579515457,0.024848811328411102,0.6870501637458801,0.6290029287338257
645,0.177851140499115,0.1571810096502304,0.03186769038438797,0.024793250486254692,0.68849778175354,0.6298075318336487
646,0.1765916496515274,0.15720057487487793,0.032054223120212555,0.024798685684800148,0.6822511553764343,0.6296840906143188
647,0.17713308334350586,0.15723027288913727,0.03206310421228409,0.02480681613087654,0.6878472566604614,0.6295238137245178
648,0.17665797472000122,0.15730145573616028,0.03207280486822128,0.024832602590322495,0.690463125705719,0.6292663216590881
649,0.17791485786437988,0.15697751939296722,0.03221363574266434,0.02472798526287079,0.6832601428031921,0.6307405233383179
650,0.17695526778697968,0.15709152817726135,0.031925443559885025,0.024766305461525917,0.6810800433158875,0.6302592754364014
651,0.1769259124994278,0.15681126713752747,0.03206219524145126,0.024676062166690826,0.6870149374008179,0.6315295696258545
652,0.17641861736774445,0.15689773857593536,0.031840451061725616,0.024703407660126686,0.6820198893547058,0.6311366558074951
653,0.17698808014392853,0.15693242847919464,0.0317951925098896,0.024714745581150055,0.6926676034927368,0.6309880018234253
654,0.17635108530521393,0.15689337253570557,0.0318804495036602,0.02470194175839424,0.6899106502532959,0.6311277747154236
655,0.17692075669765472,0.15668879449367523,0.03171374648809433,0.024636590853333473,0.6900167465209961,0.6320748925209045
656,0.17596285045146942,0.15691497921943665,0.03178529068827629,0.024707987904548645,0.6814307570457458,0.631079912185669
657,0.17498621344566345,0.1565779149532318,0.03142324090003967,0.024604432284832,0.6901614665985107,0.6327018737792969
658,0.17650029063224792,0.15663093328475952,0.031705502420663834,0.024622686207294464,0.6869709491729736,0.6325089931488037
659,0.17550277709960938,0.15648406744003296,0.0316053181886673,0.024573292583227158,0.6828288435935974,0.6330675482749939
660,0.17577028274536133,0.1565571427345276,0.03188081458210945,0.02459593303501606,0.6846054792404175,0.6327399611473083
661,0.17570620775222778,0.15635503828525543,0.03158874064683914,0.024534884840250015,0.6860488653182983,0.6338031888008118
662,0.17446009814739227,0.1563398838043213,0.03133446350693703,0.024532711133360863,0.6747294068336487,0.6339351534843445
663,0.17683878540992737,0.15659332275390625,0.03196348249912262,0.024607088416814804,0.6970593929290771,0.6325938105583191
664,0.17567510902881622,0.15640594065189362,0.03164968639612198,0.02455027587711811,0.6812715530395508,0.6335140466690063
665,0.17640280723571777,0.15628613531589508,0.031621724367141724,0.02451060526072979,0.6960111260414124,0.6340400576591492
666,0.17707644402980804,0.1562201976776123,0.031766995787620544,0.024490537121891975,0.6829359531402588,0.6343322992324829
667,0.17725113034248352,0.1559491902589798,0.03168044984340668,0.024407673627138138,0.6888991594314575,0.6356922388076782
668,0.17625276744365692,0.15641048550605774,0.03165788948535919,0.02455473691225052,0.6933966279029846,0.6336281895637512
669,0.17664557695388794,0.1575634777545929,0.031997885555028915,0.024909907951951027,0.6881164312362671,0.6280964016914368
670,0.17686408758163452,0.15626466274261475,0.03175048530101776,0.024504611268639565,0.6952837705612183,0.6341991424560547
671,0.17616420984268188,0.1560986340045929,0.03175017982721329,0.024457432329654694,0.6890897750854492,0.6350648403167725
672,0.1767566055059433,0.1569932997226715,0.03173230588436127,0.02474087104201317,0.6879358887672424,0.6309651732444763
673,0.1765558272600174,0.15588060021400452,0.03158765286207199,0.02438150718808174,0.6961202621459961,0.6358282566070557
674,0.17678633332252502,0.15565910935401917,0.03160535916686058,0.024316882714629173,0.6942847967147827,0.6370706558227539
675,0.17482000589370728,0.15535712242126465,0.03129849210381508,0.024221200495958328,0.6973548531532288,0.6384214758872986
676,0.1725737452507019,0.155410498380661,0.030921071767807007,0.024239517748355865,0.6986907124519348,0.638229489326477
677,0.17389802634716034,0.15520444512367249,0.031001774594187737,0.02417389303445816,0.7001373767852783,0.6391412019729614
678,0.17415890097618103,0.15510137379169464,0.031058376654982567,0.02414323017001152,0.7013593912124634,0.6396828889846802
679,0.17279835045337677,0.155138298869133,0.03084942139685154,0.024154502898454666,0.6886618733406067,0.6394885778427124
680,0.17445240914821625,0.15530887246131897,0.031073248013854027,0.02420732192695141,0.6979662775993347,0.6386920213699341
681,0.1749623864889145,0.15492971241474152,0.031069470569491386,0.02408793941140175,0.6969987750053406,0.6404228210449219
682,0.174481600522995,0.15481194853782654,0.031034963205456734,0.024052653461694717,0.6990267038345337,0.6410379409790039
683,0.17416425049304962,0.15507251024246216,0.030879775062203407,0.024135703220963478,0.6934584975242615,0.6399075984954834
684,0.17372967302799225,0.15502527356147766,0.030979501083493233,0.024115905165672302,0.6899875402450562,0.6399078369140625
685,0.1750999242067337,0.15546873211860657,0.031173722818493843,0.024261292070150375,0.6931020617485046,0.6381303071975708
686,0.17409192025661469,0.15465392172336578,0.030943166464567184,0.02400348335504532,0.6969656348228455,0.6417698860168457
687,0.17387475073337555,0.15467311441898346,0.030819762498140335,0.024010755121707916,0.7061225175857544,0.6417155861854553
688,0.17462153732776642,0.15449869632720947,0.031151574105024338,0.02395600639283657,0.69854336977005,0.6425029039382935
689,0.17258219420909882,0.1543525606393814,0.030649183318018913,0.023909617215394974,0.7012300491333008,0.6431229114532471
690,0.17277736961841583,0.15429112315177917,0.03086632862687111,0.02388942986726761,0.7025490999221802,0.6433545351028442
691,0.17413868010044098,0.15647345781326294,0.031245334073901176,0.02456096187233925,0.6968470811843872,0.6330704689025879
692,0.17356882989406586,0.15477217733860016,0.03093780390918255,0.024037592113018036,0.6987981200218201,0.6411322355270386
693,0.17316009104251862,0.15402480959892273,0.030679382383823395,0.023809261620044708,0.6914288401603699,0.6447300910949707
694,0.17330603301525116,0.15436530113220215,0.0305410698056221,0.02391914650797844,0.6986261010169983,0.6433095335960388
695,0.1745116412639618,0.15399649739265442,0.030711432918906212,0.023798886686563492,0.6971451044082642,0.6447843909263611
696,0.17356421053409576,0.15382274985313416,0.030607322230935097,0.023745670914649963,0.7036486864089966,0.6455831527709961
697,0.1738753467798233,0.15374410152435303,0.030430404469370842,0.02372397482395172,0.7006862163543701,0.646051287651062
698,0.17183701694011688,0.15358807146549225,0.030538029968738556,0.023675309494137764,0.7043749690055847,0.6467562317848206
699,0.17283381521701813,0.15358102321624756,0.03064665198326111,0.023675326257944107,0.6978508234024048,0.6468603014945984
700,0.1728208363056183,0.15368884801864624,0.030318625271320343,0.023711396381258965,0.7004870772361755,0.6464447379112244
701,0.1735192835330963,0.1533537656068802,0.030477257445454597,0.023601485416293144,0.6975762248039246,0.6477725505828857
702,0.17338737845420837,0.15338793396949768,0.03031844086945057,0.0236173365265131,0.7005971074104309,0.6478044986724854
703,0.17148038744926453,0.1530454009771347,0.030274396762251854,0.02350863814353943,0.6960313320159912,0.6492792367935181
704,0.1729055941104889,0.15355631709098816,0.030399637296795845,0.023667823523283005,0.7015708684921265,0.6470023989677429
705,0.17242196202278137,0.15304499864578247,0.030258886516094208,0.023509632796049118,0.6978566646575928,0.6493037939071655
706,0.17260384559631348,0.15305030345916748,0.030156521126627922,0.023512190207839012,0.7061871886253357,0.649323046207428
707,0.1722361147403717,0.1526927798986435,0.03027433156967163,0.023401733487844467,0.7136636972427368,0.6509483456611633
708,0.17213912308216095,0.15268570184707642,0.030050281435251236,0.023400314152240753,0.7061644196510315,0.6509892344474792
709,0.1728488653898239,0.15273137390613556,0.03024156764149666,0.023413807153701782,0.7092897891998291,0.6507707834243774
710,0.17174775898456573,0.15236526727676392,0.029992908239364624,0.023302465677261353,0.71198970079422,0.6524768471717834
711,0.1721513718366623,0.15244168043136597,0.03021959401667118,0.023327507078647614,0.7096087336540222,0.6521714329719543
712,0.17026303708553314,0.15235069394111633,0.029883718118071556,0.023298531770706177,0.7131767272949219,0.6525501608848572
713,0.17034225165843964,0.15217840671539307,0.029721032828092575,0.023245975375175476,0.7083189487457275,0.6533493399620056
714,0.1700231432914734,0.15216360986232758,0.02972227893769741,0.023242592811584473,0.7175586819648743,0.6534445285797119
715,0.17011016607284546,0.15206310153007507,0.02962341532111168,0.023213084787130356,0.7114351987838745,0.6539443731307983
716,0.1698758602142334,0.1523791253566742,0.029655877500772476,0.02331155724823475,0.7153658270835876,0.6525713205337524
717,0.1715574562549591,0.15198752284049988,0.02991967462003231,0.0231904499232769,0.709557831287384,0.6543114185333252
718,0.17037782073020935,0.15174497663974762,0.029652588069438934,0.023112449795007706,0.7117692232131958,0.6553255319595337
719,0.16943232715129852,0.15168911218643188,0.02964637614786625,0.023097705096006393,0.7035526037216187,0.6556107997894287
720,0.17003804445266724,0.15172632038593292,0.02964419312775135,0.02311140112578869,0.7084414958953857,0.6555144786834717
721,0.17053483426570892,0.1516856700181961,0.029520902782678604,0.02309883013367653,0.7117415070533752,0.6557071805000305
722,0.170003280043602,0.15138816833496094,0.029630307108163834,0.023006409406661987,0.709095299243927,0.6569879055023193
723,0.16993360221385956,0.15124759078025818,0.029491068795323372,0.022964388132095337,0.7106178998947144,0.6576781272888184
724,0.17061489820480347,0.15132388472557068,0.029777375981211662,0.022990286350250244,0.7121835350990295,0.6573837995529175
725,0.16989797353744507,0.15124595165252686,0.029761902987957,0.022965427488088608,0.7084928750991821,0.657715916633606
726,0.16934964060783386,0.15107634663581848,0.029367119073867798,0.022912800312042236,0.7184685468673706,0.6584484577178955
727,0.16999182105064392,0.15123894810676575,0.02945033460855484,0.0229655709117651,0.715609610080719,0.6578150987625122
728,0.16935047507286072,0.1509985625743866,0.029274506494402885,0.022892441600561142,0.7159488797187805,0.6589187979698181
729,0.17034880816936493,0.1507408320903778,0.02943922020494938,0.022813592106103897,0.7152711749076843,0.6600441336631775
730,0.170530766248703,0.15127572417259216,0.029549086466431618,0.022980155423283577,0.7143398523330688,0.6577324867248535
