Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
250,0.12312716990709305,0.11328211426734924,0.015290364623069763,0.01288066990673542,0.8439975380897522,0.8076539039611816
251,0.12306682020425797,0.11369253695011139,0.015278303995728493,0.012963405810296535,0.8464738726615906,0.8062304854393005
252,0.1232839971780777,0.11291702836751938,0.015247340314090252,0.012802841141819954,0.8498417139053345,0.808897078037262
253,0.12186938524246216,0.11269857734441757,0.014904231764376163,0.012746413238346577,0.8424738645553589,0.8096272945404053
254,0.12227249890565872,0.11456817388534546,0.015087808482348919,0.013181171379983425,0.8514221906661987,0.8032680749893188
255,0.12300897389650345,0.11294408142566681,0.015155458822846413,0.012802891433238983,0.8513394594192505,0.8087985515594482
256,0.1235668882727623,0.11338870227336884,0.015338437631726265,0.012898160144686699,0.8572041392326355,0.8072775602340698
257,0.12256098538637161,0.11298194527626038,0.015052744187414646,0.012799574062228203,0.8554372787475586,0.808635950088501
258,0.12297911196947098,0.1129242479801178,0.015199447982013226,0.012801725417375565,0.8559862971305847,0.808870255947113
259,0.12407726794481277,0.11399652063846588,0.015429002232849598,0.01303077768534422,0.8557370901107788,0.8051848411560059
260,0.12513242661952972,0.11103843152523041,0.01573910191655159,0.01237856037914753,0.8509635925292969,0.8152015209197998
261,0.12234771996736526,0.11227568984031677,0.015076332725584507,0.012652430683374405,0.8564764261245728,0.8110558986663818
262,0.11962558329105377,0.11747753620147705,0.01451042853295803,0.013863685540854931,0.8549867868423462,0.7931504249572754
263,0.12570102512836456,0.12092313170433044,0.015902388840913773,0.014699364081025124,0.8475250005722046,0.7808321714401245
264,0.12584926187992096,0.11630746722221375,0.015926439315080643,0.013602090999484062,0.8478003740310669,0.7972397208213806
265,0.12349534034729004,0.11365558952093124,0.015397214330732822,0.012989910319447517,0.8444988131523132,0.8063788414001465
266,0.12321241945028305,0.11212366819381714,0.015209360048174858,0.012612534686923027,0.8466957807540894,0.8115553855895996
267,0.120859794318676,0.1145532950758934,0.014695500023663044,0.013175074942409992,0.8395625948905945,0.8033173084259033
268,0.12391450256109238,0.12251424044370651,0.015416847541928291,0.015025870874524117,0.8477252125740051,0.7747679948806763
269,0.12416403740644455,0.11701911687850952,0.015455956570804119,0.013741401955485344,0.8430155515670776,0.7947487831115723
270,0.12202657759189606,0.11403077095746994,0.014944138936698437,0.013054493814706802,0.8531184196472168,0.8051068782806396
271,0.12247896939516068,0.1171649917960167,0.015064134262502193,0.013760737143456936,0.8521501421928406,0.7941830158233643
272,0.12168039381504059,0.11666887998580933,0.0148345697671175,0.01364841591566801,0.8544903993606567,0.7959418892860413
273,0.12281572818756104,0.11955641955137253,0.015128384344279766,0.014339705929160118,0.8426937460899353,0.7857418060302734
274,0.12732072174549103,0.11956450343132019,0.016470907256007195,0.014334545470774174,0.8489013910293579,0.785688042640686
275,0.12444443255662918,0.11851280927658081,0.015511230565607548,0.014072109013795853,0.8500749468803406,0.7893733382225037
276,0.12261626869440079,0.12042005360126495,0.015119782648980618,0.01455660443753004,0.8491907119750977,0.7826528549194336
277,0.1234348863363266,0.11506840586662292,0.015304584987461567,0.013286320492625237,0.8566920161247253,0.8015332221984863
278,0.1214122325181961,0.113021120429039,0.014755555428564548,0.012806477025151253,0.8517312407493591,0.8084940910339355
279,0.12078028917312622,0.1111292615532875,0.014653166756033897,0.012390313670039177,0.8582402467727661,0.8148844242095947
280,0.12021010369062424,0.11251136660575867,0.014484302140772343,0.012691754847764969,0.8602107763290405,0.8102202415466309
281,0.12070544809103012,0.11257225275039673,0.014625382609665394,0.012701984494924545,0.858093798160553,0.8099962472915649
282,0.11919219046831131,0.11129802465438843,0.01427718997001648,0.012424152344465256,0.8531074523925781,0.8143104314804077
283,0.11963335424661636,0.11328701674938202,0.014341682195663452,0.012859472073614597,0.8591338992118835,0.8075467348098755
284,0.11907169967889786,0.11489908397197723,0.014223623089492321,0.01322232186794281,0.8488301038742065,0.8019791841506958
285,0.1195061132311821,0.11337833851575851,0.0143368449062109,0.012878973968327045,0.8514932990074158,0.8072266578674316
286,0.12093472480773926,0.11513254046440125,0.014704542234539986,0.013277783989906311,0.8571582436561584,0.8011904954910278
287,0.11856920272111893,0.11592233926057816,0.014091509394347668,0.01344980113208294,0.8647919297218323,0.7983077764511108
288,0.11930852383375168,0.12036004662513733,0.014270544052124023,0.014488774351775646,0.8611594438552856,0.7822240591049194
289,0.12093442678451538,0.11323115229606628,0.014740809798240662,0.012858463451266289,0.8592909574508667,0.8078001737594604
290,0.11987178027629852,0.11231057345867157,0.014405006542801857,0.012649653479456902,0.8628398180007935,0.8109105229377747
291,0.11927206069231033,0.10992801934480667,0.014241622760891914,0.012133030220866203,0.8622885346412659,0.8188797831535339
292,0.11839384585618973,0.11043708026409149,0.014045734889805317,0.01223074458539486,0.8675187826156616,0.8171648979187012
293,0.11903328448534012,0.10974860936403275,0.014189695939421654,0.012092282995581627,0.8585922122001648,0.8194694519042969
294,0.11673634499311447,0.10967594385147095,0.013655208982527256,0.012085162103176117,0.8636159896850586,0.8197113275527954
295,0.11684690415859222,0.10861945152282715,0.013674682937562466,0.01185493916273117,0.8702783584594727,0.8231673836708069
296,0.11874741315841675,0.10833009332418442,0.014158077538013458,0.011794510297477245,0.8621101975440979,0.8241064548492432
297,0.11763089895248413,0.11073382198810577,0.013882252387702465,0.012322773225605488,0.8690323829650879,0.8162148594856262
298,0.11624041944742203,0.10984446853399277,0.01366528868675232,0.01212373934686184,0.8533716201782227,0.819156289100647
299,0.11677130311727524,0.10922038555145264,0.013664052821695805,0.011982830241322517,0.8667232394218445,0.821206271648407
300,0.11472140997648239,0.1081807017326355,0.013237561099231243,0.011763164773583412,0.8651222586631775,0.8245902061462402
301,0.11548005789518356,0.10881911963224411,0.013404717668890953,0.011892557144165039,0.8646446466445923,0.8225172162055969
302,0.11589546501636505,0.11022641509771347,0.013545515015721321,0.01220284029841423,0.8694251179695129,0.8178972005844116
303,0.11593411862850189,0.10904905945062637,0.013480814173817635,0.011943155899643898,0.8707836866378784,0.8217664361000061
304,0.11534047871828079,0.1112826019525528,0.013372025452554226,0.012419909238815308,0.8641695976257324,0.8143590092658997
305,0.11614584922790527,0.11014226078987122,0.013538150116801262,0.012172756716609001,0.8710461854934692,0.8181617259979248
306,0.11492075771093369,0.11016786098480225,0.01327802799642086,0.01218198612332344,0.8731631636619568,0.8180838823318481
307,0.11702731996774673,0.11106917262077332,0.01377673540264368,0.012396607547998428,0.8709138035774231,0.8151006102561951
308,0.11578574031591415,0.109902024269104,0.013414616696536541,0.01214355044066906,0.8726319670677185,0.8189603090286255
309,0.11372075974941254,0.10938774049282074,0.012996251694858074,0.012031138874590397,0.8699900507926941,0.820649266242981
310,0.11443866044282913,0.11016524583101273,0.013139738701283932,0.012192066758871078,0.8733527064323425,0.818099319934845
311,0.11577052623033524,0.1096685528755188,0.01348660048097372,0.012089412659406662,0.8720384240150452,0.8197316527366638
312,0.1148984357714653,0.10954073071479797,0.013295997865498066,0.012055719271302223,0.8587455749511719,0.8201555013656616
313,0.11580245941877365,0.10961255431175232,0.013444921933114529,0.012072086334228516,0.8731158375740051,0.8199193477630615
314,0.11527226865291595,0.10828827321529388,0.013315187767148018,0.011798050254583359,0.8735479116439819,0.8242230415344238
315,0.11582350730895996,0.10891386866569519,0.01349728088825941,0.011939057148993015,0.8691876530647278,0.8221762180328369
316,0.11438465863466263,0.10845831036567688,0.01313562598079443,0.011819145642220974,0.8720604181289673,0.8236919641494751
317,0.11492831259965897,0.109097421169281,0.013252361677587032,0.011969054117798805,0.8675698041915894,0.8215975165367126
318,0.11587952077388763,0.1094169169664383,0.013463905081152916,0.012044988572597504,0.8739157915115356,0.8205404281616211
319,0.11521855741739273,0.10649511218070984,0.013338146731257439,0.011413242667913437,0.8743719458580017,0.8299902677536011
320,0.11396782845258713,0.10905977338552475,0.01307771634310484,0.011948581784963608,0.8750271797180176,0.821731686592102
321,0.1141827255487442,0.10984853655099869,0.013139241375029087,0.012113301083445549,0.8707296252250671,0.8191393613815308
322,0.11261634528636932,0.10960916429758072,0.012737869285047054,0.012070518918335438,0.8712570071220398,0.8199307918548584
323,0.11376110464334488,0.10965146869421005,0.012999659404158592,0.012071199715137482,0.8767499327659607,0.8197891712188721
324,0.11294527351856232,0.10995718091726303,0.012802377343177795,0.012136918492615223,0.8747655749320984,0.8187810182571411
325,0.11118997633457184,0.10951700061559677,0.012460739351809025,0.012051837518811226,0.8766255974769592,0.8202327489852905
326,0.11089013516902924,0.10790245234966278,0.012396435253322124,0.01169145293533802,0.8764935731887817,0.8254940509796143
327,0.11343587934970856,0.10677886009216309,0.01290053129196167,0.011462343856692314,0.877733588218689,0.8291046023368835
328,0.11306785047054291,0.10686187446117401,0.012805373407900333,0.011484760791063309,0.8738594055175781,0.8288320302963257
329,0.11175058782100677,0.10816419124603271,0.012567822821438313,0.011756030842661858,0.8737929463386536,0.8246464729309082
330,0.11194221675395966,0.10669717192649841,0.012552318163216114,0.011451831087470055,0.8728629946708679,0.8293547630310059
331,0.1126905083656311,0.1073046624660492,0.012707679532468319,0.01157730259001255,0.8747499585151672,0.8274149894714355
332,0.11393000930547714,0.10782036185264587,0.013083393685519695,0.01168050430715084,0.8724095225334167,0.8257599472999573
333,0.11250024288892746,0.10752250254154205,0.01270367857068777,0.011623154394328594,0.8664642572402954,0.8267152309417725
334,0.11204363405704498,0.10740926861763,0.012609480880200863,0.011611266061663628,0.8726328611373901,0.8270559310913086
335,0.11172660440206528,0.10708537697792053,0.01251420471817255,0.011540250852704048,0.8803725838661194,0.8281000256538391
336,0.1114826425909996,0.10727348923683167,0.012442524544894695,0.01158540602773428,0.8771248459815979,0.8274837136268616
337,0.11167589575052261,0.10769802331924438,0.012566747143864632,0.011681908741593361,0.8805681467056274,0.8261018991470337
338,0.10971568524837494,0.1098165512084961,0.012166285887360573,0.012124588713049889,0.8711767792701721,0.8192418813705444
339,0.11139585822820663,0.11147090792655945,0.012480078265070915,0.012456600554287434,0.8707740902900696,0.8137065768241882
340,0.1129421666264534,0.10932035744190216,0.012786845676600933,0.01200366485863924,0.8724090456962585,0.8208787441253662
341,0.11388996988534927,0.11050116270780563,0.01300294604152441,0.012263325974345207,0.8779074549674988,0.8169881105422974
342,0.113242968916893,0.10941772907972336,0.012863018549978733,0.012012692168354988,0.8762267231941223,0.8205451965332031
343,0.11108241230249405,0.10965381562709808,0.012385562062263489,0.012050015851855278,0.8792668581008911,0.8197082877159119
344,0.11140533536672592,0.10655435919761658,0.012458170764148235,0.011403413489460945,0.8761348128318787,0.829828143119812
345,0.11153007298707962,0.11069455742835999,0.012459849007427692,0.012328431010246277,0.880291759967804,0.8163238763809204
346,0.1100706085562706,0.10490387678146362,0.012255064211785793,0.011064893566071987,0.8742395043373108,0.8350515365600586
347,0.11138441413640976,0.10647085309028625,0.01246446929872036,0.011399121023714542,0.8781795501708984,0.8300851583480835
348,0.11101336032152176,0.10630463063716888,0.012412271462380886,0.011365020647644997,0.8753762245178223,0.8306130170822144
349,0.11123878508806229,0.10569749027490616,0.012463702820241451,0.011236973106861115,0.8745874762535095,0.8325398564338684
350,0.11255313456058502,0.10630084574222565,0.01274050585925579,0.011384685523808002,0.8758693337440491,0.8305718898773193
351,0.11122657358646393,0.10755343735218048,0.012439184822142124,0.011635695584118366,0.8727558851242065,0.8266061544418335
352,0.1098082885146141,0.10665731132030487,0.012122812680900097,0.011457603424787521,0.8803545236587524,0.8294453620910645
353,0.11185014247894287,0.10875540971755981,0.012538367882370949,0.011942695826292038,0.8786024451255798,0.8225483298301697
354,0.1101079210639,0.10699546337127686,0.012164873071014881,0.011539017781615257,0.8668966889381409,0.8283323049545288
355,0.11073939502239227,0.10618125647306442,0.012302824296057224,0.011342024430632591,0.8793348670005798,0.8309997320175171
356,0.11426223814487457,0.10732372850179672,0.013387484475970268,0.011565709486603737,0.8784083724021912,0.8273605108261108
357,0.10984574258327484,0.10950806736946106,0.012206248007714748,0.012060806155204773,0.8782578706741333,0.8202495574951172
358,0.11228186637163162,0.10810200124979019,0.012621135450899601,0.011727618984878063,0.8765584230422974,0.8248394727706909
359,0.11277181655168533,0.10992997884750366,0.012735885567963123,0.012143668718636036,0.8753448128700256,0.8188740611076355
360,0.11128755658864975,0.1108362227678299,0.012465945445001125,0.012345639988780022,0.8800201416015625,0.8158747553825378
361,0.11489514261484146,0.10631240904331207,0.013299000449478626,0.011384043842554092,0.8766694664955139,0.8305452466011047
362,0.11410867422819138,0.10953526943922043,0.013066627085208893,0.012089356780052185,0.8728213906288147,0.8201000094413757
363,0.11252910643815994,0.10855910181999207,0.012720012106001377,0.011812260374426842,0.869738757610321,0.8233004808425903
364,0.11333827674388885,0.10729623585939407,0.012893014587461948,0.011564221233129501,0.8738413453102112,0.8274504542350769
365,0.11192116886377335,0.10529822111129761,0.012615812011063099,0.011151423677802086,0.8735942840576172,0.8338040709495544
366,0.11285753548145294,0.10999363660812378,0.012791333720088005,0.012149373069405556,0.8758726119995117,0.8186647295951843
367,0.11234407871961594,0.10815270245075226,0.012674018740653992,0.011744219809770584,0.8715219497680664,0.8246825933456421
368,0.11522097140550613,0.1086418628692627,0.013337151147425175,0.011852354742586613,0.866478443145752,0.8230942487716675
369,0.11589067429304123,0.10655111074447632,0.013507112860679626,0.011422465555369854,0.8616859316825867,0.8298176527023315
370,0.11594592034816742,0.10758402943611145,0.013459987007081509,0.011647067964076996,0.8748191595077515,0.8264975547790527
371,0.1117178425192833,0.10717185586690903,0.012575020082294941,0.01153453066945076,0.8717464804649353,0.8278496265411377
372,0.11189965158700943,0.10826778411865234,0.012579998932778835,0.011775895021855831,0.8775126338005066,0.824311375617981
373,0.11204709857702255,0.1074167937040329,0.012606683187186718,0.011593900620937347,0.8735523223876953,0.8270615339279175
374,0.1121688261628151,0.11073470115661621,0.012648613192141056,0.012279555201530457,0.8750379681587219,0.8160544037818909
375,0.11473152786493301,0.10838010907173157,0.013223880901932716,0.011841400526463985,0.8754760026931763,0.823853611946106
376,0.11175031214952469,0.10494758188724518,0.012526912614703178,0.011080744676291943,0.8778417706489563,0.8349025249481201
377,0.11408688127994537,0.10648781061172485,0.01307290606200695,0.011433426290750504,0.8794099688529968,0.8299434185028076
378,0.11085764318704605,0.10451380908489227,0.012341847643256187,0.011004498228430748,0.8760322332382202,0.8362226486206055
379,0.11036274582147598,0.10562831163406372,0.012269629165530205,0.011227422393858433,0.8704844117164612,0.8327483534812927
380,0.11293868720531464,0.10673801600933075,0.012782701291143894,0.011453327722847462,0.8738877177238464,0.8292356133460999
381,0.11162161827087402,0.10668986290693283,0.012475607916712761,0.011442657560110092,0.8746738433837891,0.8293900489807129
382,0.11168061196804047,0.11039295047521591,0.012514553032815456,0.012224322184920311,0.8782520890235901,0.8173227310180664
383,0.11171374469995499,0.10905066877603531,0.012521314434707165,0.011949844658374786,0.8756586313247681,0.8217602372169495
384,0.11306329816579819,0.1122155413031578,0.01284171361476183,0.012620285153388977,0.8792155385017395,0.8111903667449951
385,0.1110425665974617,0.10822631418704987,0.012380312196910381,0.011759202927350998,0.8747450709342957,0.824442982673645
386,0.11084220558404922,0.10681799054145813,0.012323491275310516,0.011485207825899124,0.8815465569496155,0.8289511203765869
387,0.1100013330578804,0.10548729449510574,0.012123240157961845,0.011225607246160507,0.8790327906608582,0.8330991268157959
388,0.11114265769720078,0.10745157301425934,0.012369140982627869,0.011646522209048271,0.8731708526611328,0.8268300294876099
389,0.11032290756702423,0.10902512818574905,0.01219633687287569,0.0119918342679739,0.8806125521659851,0.8217136263847351
390,0.10881305485963821,0.11184346675872803,0.011923389509320259,0.012620527297258377,0.8808002471923828,0.8123739361763
391,0.11009073257446289,0.10900454223155975,0.012167044915258884,0.011936141178011894,0.8819385766983032,0.8219122290611267
392,0.10998732596635818,0.10684974491596222,0.012142556719481945,0.011490602046251297,0.8750478625297546,0.8288530707359314
393,0.11220856755971909,0.10682959854602814,0.01264169905334711,0.011489403434097767,0.8812903761863708,0.8289093375205994
394,0.11045580357313156,0.10804066061973572,0.012291116639971733,0.011726656928658485,0.8804324269294739,0.8250476717948914
395,0.11234123259782791,0.10896483063697815,0.012668168172240257,0.011943424120545387,0.8752836585044861,0.8220248818397522
396,0.11198973655700684,0.103753462433815,0.01256669033318758,0.010831132531166077,0.879463255405426,0.8386356830596924
397,0.11246489733457565,0.10607533156871796,0.012712864205241203,0.0113107580691576,0.8824495673179626,0.8313503265380859
398,0.11042565107345581,0.10953617095947266,0.012208284810185432,0.012062350288033485,0.8728907704353333,0.8201642036437988
399,0.10979094356298447,0.10645447671413422,0.012070723809301853,0.011387603357434273,0.8798017501831055,0.8301459550857544
400,0.10847712308168411,0.10740859061479568,0.011818873696029186,0.01156350877135992,0.8789373636245728,0.8270277976989746
401,0.10962976515293121,0.10714596509933472,0.012042179703712463,0.01152228843420744,0.8864079713821411,0.827925980091095
402,0.1072612851858139,0.10660146176815033,0.011570717208087444,0.011406976729631424,0.8840486407279968,0.8296726942062378
403,0.10752175748348236,0.10647764801979065,0.01159043051302433,0.01136663369834423,0.8885042071342468,0.8300275802612305
404,0.11005320399999619,0.10841655731201172,0.012210115790367126,0.011778183281421661,0.8855514526367188,0.8237439393997192
405,0.10700341314077377,0.10607774555683136,0.011518017388880253,0.011307643726468086,0.8907995820045471,0.831345796585083
406,0.10889923572540283,0.10893288254737854,0.011886547319591045,0.01188724022358656,0.886817991733551,0.8220335245132446
407,0.10877550393342972,0.10981812328100204,0.011864774860441685,0.01207159087061882,0.8863258957862854,0.8190075159072876
408,0.10818099975585938,0.11053694039583206,0.011740204878151417,0.012225702404975891,0.8858628869056702,0.8165355324745178
409,0.10793288797140121,0.1095680445432663,0.011721154674887657,0.012027695775032043,0.8894553184509277,0.8199644684791565
410,0.1102847307920456,0.11094817519187927,0.012260554358363152,0.012354068458080292,0.8872817754745483,0.8154959678649902
411,0.10841213911771774,0.1075485572218895,0.011813106015324593,0.01160314679145813,0.8872193098068237,0.8266172409057617
412,0.10744120925664902,0.10595875978469849,0.011586634442210197,0.011274328455328941,0.881818413734436,0.8317244648933411
413,0.10651441663503647,0.10624685883522034,0.011453485116362572,0.011336185038089752,0.8850502371788025,0.8308084011077881
414,0.10707436501979828,0.10651516914367676,0.011502466164529324,0.011391213163733482,0.8885917067527771,0.829951286315918
415,0.10662294179201126,0.10673311352729797,0.011413156986236572,0.011438064277172089,0.8881515860557556,0.8292548656463623
416,0.10669176280498505,0.11177259683609009,0.011393720284104347,0.012506380677223206,0.885307788848877,0.8125293254852295
417,0.10607125610113144,0.10658133029937744,0.011307448148727417,0.011393645778298378,0.8935028314590454,0.8297163248062134
418,0.10768365114927292,0.10603269189596176,0.011621693149209023,0.011293033137917519,0.8836298584938049,0.8314905166625977
419,0.10695827007293701,0.1073894053697586,0.011489828117191792,0.011580836027860641,0.8855351805686951,0.8271496891975403
420,0.10520156472921371,0.10425970703363419,0.011154143139719963,0.010928037576377392,0.8863581418991089,0.8370728492736816
421,0.1055436059832573,0.10583159327507019,0.011197534389793873,0.011237021535634995,0.8921033143997192,0.8321127891540527
422,0.10680536925792694,0.10771381109952927,0.01144239492714405,0.01161901094019413,0.8855942487716675,0.8259572386741638
423,0.10624949634075165,0.10688793659210205,0.011308720335364342,0.011465678922832012,0.8938106298446655,0.8287517428398132
424,0.10609530657529831,0.10357800871133804,0.011296438984572887,0.01080259121954441,0.8816964030265808,0.8391603827476501
425,0.10521938651800156,0.10469575971364975,0.011108397506177425,0.011028364300727844,0.8913432359695435,0.835692286491394
426,0.10678885877132416,0.10504443198442459,0.011432839557528496,0.01112045906484127,0.8896413445472717,0.8345416784286499
427,0.10711057484149933,0.10606566071510315,0.01155969500541687,0.01130487211048603,0.8870729207992554,0.8313843011856079
428,0.1055612787604332,0.10861314833164215,0.011155939660966396,0.011832499876618385,0.8900226354598999,0.8231630325317383
429,0.10455086082220078,0.10610814392566681,0.011028452776372433,0.011294253170490265,0.8898538947105408,0.8312298655509949
430,0.10541475564241409,0.10453753173351288,0.011226080358028412,0.010983708314597607,0.8945518136024475,0.8362061977386475
431,0.10366709530353546,0.10434313118457794,0.010823343880474567,0.010933952406048775,0.8902902007102966,0.8368173837661743
432,0.1025264635682106,0.10409200191497803,0.01062440313398838,0.010889817029237747,0.8968182802200317,0.8375998139381409
433,0.10450001060962677,0.10725042223930359,0.010934586636722088,0.011517137289047241,0.8952837586402893,0.8274251818656921
434,0.10232842713594437,0.10755458474159241,0.010591310448944569,0.011610123328864574,0.8899454474449158,0.8266106843948364
435,0.1054505854845047,0.10575763136148453,0.011134353466331959,0.011224683374166489,0.8917669057846069,0.8323547840118408
436,0.10434944927692413,0.10587604343891144,0.0109660429880023,0.011250896379351616,0.8957875370979309,0.8319809436798096
437,0.10478607565164566,0.10639630258083344,0.011003476567566395,0.011370150372385979,0.8913721442222595,0.8303327560424805
438,0.1062183827161789,0.10422569513320923,0.011358012445271015,0.010899519547820091,0.8924961090087891,0.8371715545654297
439,0.10567755252122879,0.10672374069690704,0.01123550534248352,0.011430414393544197,0.8963170051574707,0.8292773365974426
440,0.10556723177433014,0.1033390462398529,0.011170431040227413,0.010741367936134338,0.8947380781173706,0.8399291634559631
441,0.10462643206119537,0.10350377857685089,0.010960987769067287,0.010763220489025116,0.8946114182472229,0.8394323587417603
442,0.10464251041412354,0.10296504199504852,0.010991199873387814,0.010675730183720589,0.8916941285133362,0.8410565853118896
443,0.10585097223520279,0.10527420789003372,0.011274575255811214,0.011143160983920097,0.8939701914787292,0.8338848352432251
444,0.10619670152664185,0.10700353980064392,0.011344256810843945,0.011512309312820435,0.8889234662055969,0.8283824920654297
445,0.10338837653398514,0.10287036001682281,0.010722389444708824,0.010663367807865143,0.8971549868583679,0.8413251638412476
446,0.1043621078133583,0.1035318672657013,0.010899418033659458,0.010770564898848534,0.8956361413002014,0.8393445014953613
447,0.10318492352962494,0.10364817082881927,0.010700440965592861,0.01080249436199665,0.8907002210617065,0.8389754891395569
448,0.10364314168691635,0.1035928875207901,0.01078925933688879,0.01080341450870037,0.8926483392715454,0.8391205668449402
449,0.10390633344650269,0.10282820463180542,0.01082690805196762,0.010641992092132568,0.8924198150634766,0.8414934873580933
450,0.10481493175029755,0.1051865667104721,0.011015273630619049,0.011129975318908691,0.8955901265144348,0.834152340888977
451,0.10436190664768219,0.10487911105155945,0.010955185629427433,0.011085828766226768,0.8966379761695862,0.8350608348846436
452,0.103363037109375,0.10535071790218353,0.01070452481508255,0.011177033185958862,0.8977064490318298,0.8336032629013062
453,0.10466720163822174,0.10287895798683167,0.011003189720213413,0.010659153573215008,0.8931900262832642,0.8413183689117432
454,0.10443611443042755,0.10558748990297318,0.010975552722811699,0.01123269647359848,0.8961156010627747,0.8328371644020081
455,0.10325070470571518,0.10130345821380615,0.010692879557609558,0.01034578587859869,0.8971773386001587,0.8461045026779175
456,0.1058553010225296,0.10650531947612762,0.011360923759639263,0.011418201960623264,0.8945967555046082,0.8299506902694702
457,0.1053311824798584,0.10428319126367569,0.011155262589454651,0.01092619076371193,0.8974905610084534,0.8370048999786377
458,0.10227956622838974,0.1100860983133316,0.010540163144469261,0.012172525748610497,0.8946759104728699,0.8183606266975403
459,0.10471393167972565,0.10721834748983383,0.010983250103890896,0.011557286605238914,0.8904680609703064,0.8276944160461426
460,0.1030321940779686,0.10525912046432495,0.010686531662940979,0.011114683002233505,0.8907038569450378,0.8339211940765381
461,0.10385632514953613,0.10195279121398926,0.010798816569149494,0.01045503281056881,0.8905266523361206,0.8441950678825378
462,0.10345421731472015,0.10322044789791107,0.010775220580399036,0.010697013698518276,0.8895308375358582,0.8403080701828003
463,0.10400748252868652,0.10380005836486816,0.010838585905730724,0.01082611083984375,0.8994460701942444,0.8385112881660461
464,0.10198318958282471,0.10438224673271179,0.010471060872077942,0.010950278490781784,0.8854120373725891,0.8366931676864624
465,0.1022498607635498,0.10292141139507294,0.010488674975931644,0.010643502697348595,0.8976982831954956,0.8412336707115173
466,0.10237240791320801,0.10594786703586578,0.010505182668566704,0.011252982541918755,0.8976561427116394,0.831710696220398
467,0.10240267962217331,0.10463909804821014,0.010505937039852142,0.010974781587719917,0.8933916091918945,0.8358322381973267
468,0.10173100233078003,0.10398435592651367,0.01041122805327177,0.010835297405719757,0.8946696519851685,0.8378636837005615
469,0.10236276686191559,0.10353755950927734,0.010512017644941807,0.010753513313829899,0.9012632966041565,0.8393076658248901
470,0.10392725467681885,0.10474590212106705,0.010866533033549786,0.011003928259015083,0.8999297022819519,0.8355283737182617
471,0.10209371149539948,0.10428018867969513,0.010441498830914497,0.01090492308139801,0.8976063132286072,0.8369824290275574
472,0.10149969160556793,0.10548646748065948,0.010341222397983074,0.011149929836392403,0.8986577391624451,0.8331406712532043
473,0.10215232521295547,0.10568986088037491,0.010476497001945972,0.011190740391612053,0.8976935744285583,0.8324788808822632
474,0.10270948708057404,0.10552241653203964,0.01060579251497984,0.011159873567521572,0.8936594128608704,0.8330429196357727
475,0.1010107547044754,0.10429470986127853,0.010248030535876751,0.010914694517850876,0.899718165397644,0.8369574546813965
476,0.10039857774972916,0.10345396399497986,0.010127827525138855,0.010746559128165245,0.9003104567527771,0.8395856618881226
477,0.10088704526424408,0.10274198651313782,0.010198804549872875,0.01058095134794712,0.9014121294021606,0.8417339324951172
478,0.10110778361558914,0.10267643630504608,0.010266398079693317,0.010562250390648842,0.8942775726318359,0.8419000506401062
479,0.10355554521083832,0.10396318137645721,0.010858900845050812,0.010832831263542175,0.900964617729187,0.8379424810409546
480,0.09963880479335785,0.10485278069972992,0.009998797439038754,0.011007033288478851,0.8988091349601746,0.8350421786308289
481,0.10209782421588898,0.10571793466806412,0.010478741489350796,0.011193208396434784,0.8979427218437195,0.8323562145233154
482,0.10055520385503769,0.10755369812250137,0.010139220394194126,0.011583274230360985,0.8969494700431824,0.8264596462249756
483,0.10269154608249664,0.10232342779636383,0.010575118474662304,0.01050502248108387,0.8963074684143066,0.843060314655304
484,0.10180255025625229,0.09999221563339233,0.01040620543062687,0.01004840712994337,0.8972125053405762,0.8501409292221069
485,0.10201384872198105,0.10075283795595169,0.01051372941583395,0.01020894292742014,0.9005507826805115,0.8478435277938843
486,0.10048466175794601,0.10034443438053131,0.01012158952653408,0.010114144533872604,0.8989680409431458,0.8490853309631348
487,0.10027048736810684,0.10148745030164719,0.010104390792548656,0.01034817285835743,0.9021091461181641,0.8456272482872009
488,0.10034618526697159,0.09982095658779144,0.010093987919390202,0.010007946752011776,0.8932662010192871,0.8506556749343872
489,0.10086022317409515,0.1011643260717392,0.010203725658357143,0.010266043245792389,0.9028719067573547,0.8465894460678101
490,0.09983315318822861,0.10160789638757706,0.010002597235143185,0.0103530865162611,0.9034070372581482,0.845229983329773
491,0.09945975989103317,0.10412442684173584,0.009961065836250782,0.010864296928048134,0.902626097202301,0.8374249935150146
492,0.10071636736392975,0.10301407426595688,0.010161061771214008,0.010629888623952866,0.9021937251091003,0.8408413529396057
493,0.1003679558634758,0.10309034585952759,0.01009189523756504,0.010650403797626495,0.9012132287025452,0.8406438827514648
494,0.09909512102603912,0.10197117924690247,0.009838007390499115,0.010419158264994621,0.8946523070335388,0.8440762162208557
495,0.10018046945333481,0.10488715767860413,0.010049049742519855,0.01102200523018837,0.9034059643745422,0.8350188732147217
496,0.10062801837921143,0.10402600467205048,0.010171947069466114,0.010841187089681625,0.9004501700401306,0.8377120494842529
497,0.09886674582958221,0.10399137437343597,0.009813694283366203,0.010828913189470768,0.9031299352645874,0.837768018245697
498,0.09885776787996292,0.10336959362030029,0.009797776117920876,0.010705273598432541,0.9067685008049011,0.8397576212882996
