Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
249,0.10358363389968872,0.09658735990524292,0.010787608101963997,0.009376630187034607,0.8973318934440613,0.8605420589447021
250,0.10242864489555359,0.09750993549823761,0.010565263219177723,0.009556283243000507,0.8938949704170227,0.8578608632087708
251,0.10289518535137177,0.09511629492044449,0.010650367476046085,0.009101878851652145,0.8936783075332642,0.8648608326911926
252,0.10304392874240875,0.09602583199739456,0.01064056996256113,0.00927833840250969,0.8960239291191101,0.8622804880142212
253,0.10279000550508499,0.09646719694137573,0.010698221623897552,0.009357970207929611,0.8989299535751343,0.8609466552734375
254,0.10097938776016235,0.09530419111251831,0.01030998956412077,0.009134422987699509,0.8980942964553833,0.8642878532409668
255,0.10208839923143387,0.09656451642513275,0.010484540835022926,0.009377939626574516,0.8929500579833984,0.8606785535812378
256,0.1021844744682312,0.09633038192987442,0.010492873378098011,0.00933094136416912,0.8985252976417542,0.8613348007202148
257,0.10224194079637527,0.09506230801343918,0.010534729808568954,0.009092158637940884,0.8994228839874268,0.865020751953125
258,0.10244212299585342,0.09576557576656342,0.010567382909357548,0.009231287986040115,0.8942539691925049,0.8630578517913818
259,0.10099875926971436,0.09519670158624649,0.01024911180138588,0.009128283709287643,0.8987531065940857,0.8647376298904419
260,0.10105951130390167,0.09499958157539368,0.010250032879412174,0.009091122075915337,0.8964962363243103,0.8653022050857544
261,0.10178254544734955,0.09511111676692963,0.010419371537864208,0.009105423465371132,0.9018373489379883,0.8649219274520874
262,0.10192502290010452,0.09497223794460297,0.010436998680233955,0.009085156954824924,0.9009371399879456,0.8653736114501953
263,0.1010972112417221,0.09464578330516815,0.01024867407977581,0.00901002623140812,0.8894990682601929,0.866172194480896
264,0.1012495830655098,0.09629104286432266,0.010284535586833954,0.009328369051218033,0.8986958265304565,0.8615050315856934
265,0.10084468126296997,0.09567604959011078,0.010234351269900799,0.009204640984535217,0.8976807594299316,0.8632125854492188
266,0.10049144923686981,0.09462317824363708,0.010119031183421612,0.009016117081046104,0.8998149633407593,0.8663406372070312
267,0.10092747211456299,0.094870425760746,0.010226857848465443,0.009068600833415985,0.903505802154541,0.8656861186027527
268,0.10067115724086761,0.09503635764122009,0.01019413024187088,0.009082209318876266,0.8969004154205322,0.8650383949279785
269,0.10002897679805756,0.09472781419754028,0.010057169012725353,0.009024923667311668,0.9041789770126343,0.8659318685531616
270,0.09909520298242569,0.09408577531576157,0.009929297491908073,0.00890321470797062,0.9000415205955505,0.8677455186843872
271,0.1009005755186081,0.09422235190868378,0.010232212953269482,0.008937696926295757,0.8960239291191101,0.867450475692749
272,0.10029184818267822,0.0941770076751709,0.010110290721058846,0.008916240185499191,0.9008405804634094,0.8674380779266357
273,0.10035131126642227,0.0944022610783577,0.010136467404663563,0.008970026858150959,0.9027659296989441,0.8669261932373047
274,0.10072651505470276,0.09381885826587677,0.010249967686831951,0.00886442419141531,0.9036557078361511,0.8686115145683289
275,0.1010216623544693,0.09402893483638763,0.010302706621587276,0.0089078638702631,0.9002299904823303,0.8680536150932312
276,0.09846336394548416,0.09393253177404404,0.009785055182874203,0.008885855786502361,0.9018070697784424,0.8682923316955566
277,0.09931989759206772,0.09465117007493973,0.009921861812472343,0.00901709496974945,0.9036568999290466,0.8662206530570984
278,0.09871892631053925,0.0937432125210762,0.009807492606341839,0.008856583386659622,0.9019380211830139,0.8688760995864868
279,0.09892826527357101,0.0936933308839798,0.009839970618486404,0.008836104534566402,0.9032644629478455,0.8689202070236206
280,0.09871717542409897,0.09420899301767349,0.009799722582101822,0.008959976024925709,0.8976072072982788,0.8676683902740479
281,0.09985200315713882,0.09280511736869812,0.010062789544463158,0.00867411494255066,0.9031721353530884,0.8714374899864197
282,0.09776429086923599,0.09374244511127472,0.009658059105277061,0.008853167295455933,0.9026590585708618,0.8688523769378662
283,0.10008987039327621,0.09338471293449402,0.010053525678813457,0.008789757266640663,0.9025147557258606,0.8698830604553223
284,0.0983414426445961,0.09457941353321075,0.00975790899246931,0.009012727066874504,0.9007760286331177,0.8665062785148621
285,0.10004563629627228,0.09465652704238892,0.010071948170661926,0.009028838016092777,0.9028691649436951,0.8662997484207153
286,0.09822798520326614,0.09279993176460266,0.009741480462253094,0.008677838370203972,0.9033865332603455,0.8714907169342041
287,0.09835653752088547,0.09256331622600555,0.009742622263729572,0.008636401034891605,0.9037758111953735,0.8721663355827332
288,0.09719406068325043,0.09350447356700897,0.009535137563943863,0.008820107206702232,0.9033809304237366,0.8696027398109436
289,0.09736242145299911,0.09238775074481964,0.009557769633829594,0.00861409306526184,0.9042189121246338,0.8727195262908936
290,0.09796576201915741,0.09219802916049957,0.009628784842789173,0.008572504855692387,0.9064479470252991,0.8732025027275085
291,0.09730590879917145,0.09213753789663315,0.009537972509860992,0.008559939451515675,0.8978263139724731,0.8733597993850708
292,0.09900679439306259,0.09198198467493057,0.009818644262850285,0.008542005904018879,0.9070637226104736,0.8738542795181274
293,0.0992085263133049,0.09241453558206558,0.009903359226882458,0.008612389676272869,0.9066895246505737,0.8726034164428711
294,0.09796106815338135,0.09297575801610947,0.00967749860137701,0.008728930726647377,0.900877833366394,0.8711209893226624
295,0.09761061519384384,0.09522796422243118,0.009604101069271564,0.009168598800897598,0.9059463143348694,0.8648552894592285
296,0.09714242070913315,0.09243287146091461,0.009551459923386574,0.008638717234134674,0.8981119990348816,0.8726740479469299
297,0.09895575046539307,0.09201657772064209,0.00987072754651308,0.008537826128304005,0.9023066163063049,0.8736944198608398
298,0.09900669753551483,0.09376032650470734,0.009900716133415699,0.008886410854756832,0.9063147902488708,0.8689815998077393
299,0.09706653654575348,0.09506712853908539,0.009507306851446629,0.009122848510742188,0.9030465483665466,0.8652405738830566
300,0.0987725704908371,0.09155469387769699,0.009787648916244507,0.008456054143607616,0.9051207304000854,0.8749839067459106
301,0.09941252321004868,0.09206685423851013,0.009974914602935314,0.008544973097741604,0.9050506949424744,0.873540997505188
302,0.09720378369092941,0.09245920181274414,0.009508000686764717,0.008626476861536503,0.9047600030899048,0.8725169897079468
303,0.09641148149967194,0.091854028403759,0.009432277642190456,0.008518870919942856,0.9052107930183411,0.8742083311080933
304,0.09820730239152908,0.09176217019557953,0.009685290046036243,0.008502854965627193,0.9023723602294922,0.8744651079177856
305,0.0953507050871849,0.09119915962219238,0.009210783988237381,0.008400904014706612,0.9068858027458191,0.8760113716125488
306,0.09668059647083282,0.0920804888010025,0.009393127635121346,0.008552012965083122,0.9098281860351562,0.8735345602035522
307,0.09649363160133362,0.09217996895313263,0.009365205653011799,0.008571159094572067,0.9051769375801086,0.8732653856277466
308,0.09677848219871521,0.09137313067913055,0.009422325529158115,0.008424939587712288,0.9071404933929443,0.8754939436912537
309,0.09585113078355789,0.09366339445114136,0.009331120178103447,0.008861027657985687,0.9061252474784851,0.8692203760147095
310,0.09772566705942154,0.09297296404838562,0.009605093859136105,0.008731563575565815,0.9089692831039429,0.871144711971283
311,0.0964399054646492,0.09114097058773041,0.009329911321401596,0.008381811901926994,0.9089984893798828,0.8761236071586609
312,0.09631519764661789,0.09125159680843353,0.009332790970802307,0.008402565494179726,0.9090762138366699,0.8758251070976257
313,0.09575697034597397,0.09282484650611877,0.009199360385537148,0.00868549570441246,0.9123259782791138,0.871444582939148
314,0.09588947892189026,0.09214125573635101,0.009234807454049587,0.008554359897971153,0.9113814830780029,0.8733028173446655
315,0.09736455231904984,0.09110294282436371,0.009518429636955261,0.008367568254470825,0.9086068868637085,0.8761793375015259
316,0.09682539850473404,0.09079635888338089,0.009392677806317806,0.008326451294124126,0.9095256328582764,0.8771021366119385
317,0.09471327066421509,0.09177443385124207,0.009039048105478287,0.008502522483468056,0.9094870090484619,0.8744176030158997
318,0.09550996124744415,0.09053995460271835,0.009151059202849865,0.008266900666058064,0.9122765064239502,0.8777217864990234
319,0.09569045901298523,0.09062018245458603,0.00918644666671753,0.008296394720673561,0.9131031632423401,0.8775894641876221
320,0.09599686414003372,0.09095338732004166,0.00930184405297041,0.008357151411473751,0.9109452366828918,0.8766858577728271
321,0.09429793804883957,0.09139099717140198,0.008964321576058865,0.008442285470664501,0.9137847423553467,0.8755167722702026
322,0.09400300681591034,0.09072545170783997,0.008889241144061089,0.00832379050552845,0.9100881814956665,0.8773394823074341
323,0.09427347779273987,0.09138135612010956,0.0089386822655797,0.008443599566817284,0.9109339714050293,0.8755557537078857
324,0.09469006955623627,0.09149844199419022,0.00899714045226574,0.008470775559544563,0.9126039743423462,0.8752568364143372
325,0.09372038394212723,0.09079891443252563,0.008830422535538673,0.008338223211467266,0.9119117856025696,0.8771443367004395
326,0.09325344115495682,0.09042438119649887,0.00878959707915783,0.008272608742117882,0.9106491804122925,0.878166675567627
327,0.0947779193520546,0.09093095362186432,0.009024002589285374,0.008368847891688347,0.9145341515541077,0.8768086433410645
328,0.09343966096639633,0.0895656943321228,0.008805397897958755,0.008100085891783237,0.9132068157196045,0.8803999423980713
329,0.09418100118637085,0.0899830311536789,0.00892522744834423,0.00819688942283392,0.9121118783950806,0.8793686628341675
330,0.09439854323863983,0.0907401591539383,0.008949044160544872,0.008324939757585526,0.9099661111831665,0.8772936463356018
331,0.09375215321779251,0.09037657827138901,0.008856832049787045,0.008246447890996933,0.9134093523025513,0.8782193064689636
332,0.094557985663414,0.09065836668014526,0.008984006009995937,0.0082930913195014,0.9145933985710144,0.8774309158325195
333,0.09517257660627365,0.09104131907224655,0.009120025672018528,0.008363869041204453,0.9137477278709412,0.876396656036377
334,0.09428957104682922,0.08941712975502014,0.008910276927053928,0.008068651892244816,0.912030816078186,0.8807706832885742
335,0.09373042732477188,0.09029074013233185,0.008822575211524963,0.0082272719591856,0.9121829867362976,0.8784307241439819
336,0.09327481687068939,0.08955790847539902,0.00874637346714735,0.00810183770954609,0.9132415056228638,0.8804367184638977
337,0.09315730631351471,0.08885116130113602,0.008706611581146717,0.007986032404005527,0.9150075912475586,0.8823648691177368
338,0.09304427355527878,0.09037244319915771,0.008715212345123291,0.008254922926425934,0.9151517152786255,0.8782750368118286
339,0.0946994498372078,0.08904881775379181,0.0090390769764781,0.008005356416106224,0.9154479503631592,0.8817682266235352
340,0.0942121297121048,0.08991260826587677,0.008912409655749798,0.008166346698999405,0.9127525687217712,0.8794887661933899
341,0.09309792518615723,0.0899534523487091,0.008698045276105404,0.008183129131793976,0.9131243228912354,0.8794196248054504
342,0.09323934465646744,0.09074947237968445,0.008746670559048653,0.008327946998178959,0.9154362678527832,0.8772735595703125
343,0.09381409734487534,0.08970344066619873,0.0088717145845294,0.008130645379424095,0.913529634475708,0.8800594210624695
344,0.09249939024448395,0.08875851333141327,0.008577045053243637,0.007967573590576649,0.9174211621284485,0.8826034069061279
345,0.09234131127595901,0.08962453901767731,0.008566299453377724,0.008109908550977707,0.9166149497032166,0.8802382946014404
346,0.09279242157936096,0.09054823219776154,0.00866399984806776,0.00827266089618206,0.9156938791275024,0.8777267336845398
347,0.09381783753633499,0.09062914550304413,0.008839879184961319,0.008302132599055767,0.9149948358535767,0.8775836229324341
348,0.09338454157114029,0.08938243240118027,0.008766577579081059,0.008062967099249363,0.912506103515625,0.8808666467666626
349,0.09275887906551361,0.08973799645900726,0.008644917979836464,0.008130406960844994,0.9159324169158936,0.8799346089363098
350,0.09309381991624832,0.09173928201198578,0.008729738183319569,0.008500827476382256,0.9160090684890747,0.8745389580726624
351,0.09210538864135742,0.0890781432390213,0.008537499234080315,0.008026479743421078,0.9089909791946411,0.8817616701126099
352,0.09371975064277649,0.0913245752453804,0.008821524679660797,0.008438008837401867,0.9155409932136536,0.8757284283638
353,0.09325990825891495,0.08928994834423065,0.008771205320954323,0.008063692599534988,0.9158945679664612,0.8811950087547302
354,0.09314819425344467,0.08875441551208496,0.008725610561668873,0.007962744683027267,0.912839949131012,0.8825980424880981
355,0.09182968735694885,0.08961176872253418,0.008511324413120747,0.008116405457258224,0.9162827730178833,0.8803149461746216
356,0.09216171503067017,0.08828341960906982,0.008530067279934883,0.00786423310637474,0.9173537492752075,0.8837683200836182
357,0.09335890412330627,0.08984886854887009,0.008768584579229355,0.008160034194588661,0.9167998433113098,0.8796834945678711
358,0.09235452115535736,0.08967788517475128,0.008571234531700611,0.008114404045045376,0.913633406162262,0.8800660371780396
359,0.09115564078092575,0.08916207402944565,0.008391293697059155,0.008014468476176262,0.9189808964729309,0.8813962340354919
360,0.09153278172016144,0.08837675303220749,0.008420498110353947,0.007874513044953346,0.9155736565589905,0.8834805488586426
361,0.09233515709638596,0.08843888342380524,0.008574459701776505,0.007898692041635513,0.9175813794136047,0.8833962082862854
362,0.09109849482774734,0.08884066343307495,0.008359046652913094,0.007966713048517704,0.9156455397605896,0.8823132514953613
363,0.09209998697042465,0.08915736526250839,0.00854351744055748,0.008043469861149788,0.9183433055877686,0.8815606236457825
364,0.09063556790351868,0.0886010155081749,0.008259320631623268,0.007940880954265594,0.9158757925033569,0.8830254077911377
365,0.09242521971464157,0.08908814191818237,0.00861839484423399,0.008018583990633488,0.9194647669792175,0.881695032119751
366,0.0918433666229248,0.09093309938907623,0.008461100049316883,0.008343668654561043,0.9156382083892822,0.8766883611679077
367,0.09192673116922379,0.08942218869924545,0.008515072055161,0.008073362521827221,0.9177062511444092,0.8807786703109741
368,0.09102120995521545,0.08888159692287445,0.008325597271323204,0.007978876121342182,0.9142428040504456,0.8822305202484131
369,0.09044329077005386,0.0889883041381836,0.008231015875935555,0.007997656241059303,0.9159741401672363,0.8819456100463867
370,0.09090375900268555,0.08765718340873718,0.008364695124328136,0.007764553185552359,0.917960524559021,0.8854718208312988
371,0.09030609577894211,0.08869042247533798,0.008184787817299366,0.007945390418171883,0.9211758971214294,0.8827404975891113
372,0.08976823836565018,0.08890192210674286,0.00809671450406313,0.007977385073900223,0.9195806980133057,0.8821491003036499
373,0.08885855227708817,0.08779064565896988,0.008028832264244556,0.007793653290718794,0.9142340421676636,0.8851455450057983
374,0.08948223292827606,0.0888151079416275,0.008080641739070415,0.007983955554664135,0.9216212034225464,0.8824750781059265
375,0.09117913246154785,0.08867752552032471,0.008366172201931477,0.007950053550302982,0.916012167930603,0.8828059434890747
376,0.09041100740432739,0.08831293880939484,0.008201646618545055,0.007900014519691467,0.9208207726478577,0.8838176727294922
377,0.09059211611747742,0.08846999704837799,0.008235463872551918,0.007916083559393883,0.9181361794471741,0.8833662867546082
378,0.09031884372234344,0.08775825798511505,0.00820726715028286,0.007779250852763653,0.919449508190155,0.8851924538612366
379,0.09006393700838089,0.08824050426483154,0.008157320320606232,0.00786099024116993,0.9224583506584167,0.8839065432548523
380,0.09021586179733276,0.08747991919517517,0.00823875144124031,0.0077216047793626785,0.9217696189880371,0.885873556137085
381,0.08963169902563095,0.08734055608510971,0.008063855580985546,0.007707253564149141,0.9204043745994568,0.8862917423248291
382,0.08940626680850983,0.08836708217859268,0.008034473285079002,0.00788045022636652,0.9187989234924316,0.8835557103157043
383,0.08949068188667297,0.08724486827850342,0.008040246553719044,0.007705919910222292,0.9219740629196167,0.8865993618965149
384,0.08968417346477509,0.08694681525230408,0.008083553053438663,0.007656247355043888,0.9223697781562805,0.8873810768127441
385,0.0892985388636589,0.0870986133813858,0.007992740720510483,0.007679395843297243,0.919106662273407,0.8869771361351013
386,0.08954844623804092,0.08704940974712372,0.008039032109081745,0.0076665980741381645,0.9213312864303589,0.8870915174484253
387,0.08878172188997269,0.08684590458869934,0.007904407568275928,0.007621642202138901,0.922353208065033,0.8875826597213745
388,0.08981325477361679,0.08752365410327911,0.008140992373228073,0.007760899141430855,0.9223181009292603,0.8858886957168579
389,0.08903110027313232,0.08704392611980438,0.007971943356096745,0.007669820450246334,0.9210864901542664,0.8871191740036011
390,0.08858273178339005,0.08705303817987442,0.007892542518675327,0.007684777490794659,0.9231691956520081,0.8871278166770935
391,0.08961334079504013,0.0872872844338417,0.008074668236076832,0.007736880797892809,0.9232151508331299,0.8865349292755127
392,0.08831795305013657,0.08674921095371246,0.007832139730453491,0.007638216018676758,0.9243221879005432,0.8879252672195435
393,0.08920640498399734,0.08709642291069031,0.007989526726305485,0.007671274244785309,0.9244376420974731,0.8869563937187195
394,0.08980603516101837,0.08707290887832642,0.008115028031170368,0.0076724207028746605,0.9241629242897034,0.887036144733429
395,0.08894433826208115,0.08663396537303925,0.007950994186103344,0.007588079199194908,0.9245541095733643,0.8881459832191467
396,0.08965834230184555,0.08831008523702621,0.008076141588389874,0.007869824767112732,0.921465277671814,0.8837031126022339
397,0.0873340517282486,0.08608165383338928,0.00774308480322361,0.007486123126000166,0.9242299795150757,0.8895434141159058
398,0.08911368995904922,0.08705370128154755,0.00796256959438324,0.0076404744759202,0.9226022958755493,0.886942982673645
399,0.08914022147655487,0.08697748184204102,0.007983800955116749,0.007625394966453314,0.9205840229988098,0.887128472328186
400,0.08865184336900711,0.08820540457963943,0.007882963865995407,0.007838769815862179,0.924881100654602,0.883892297744751
401,0.08975829929113388,0.08613212406635284,0.008129602298140526,0.007487391121685505,0.9234646558761597,0.8893743753433228
402,0.08980219811201096,0.08934424817562103,0.008103213272988796,0.008045213297009468,0.9224534630775452,0.8808959722518921
403,0.08840664476156235,0.08814439922571182,0.00786072388291359,0.00782964937388897,0.9238290786743164,0.8840664625167847
404,0.08882353454828262,0.08698464184999466,0.00791258830577135,0.007628532126545906,0.925834059715271,0.8871235847473145
405,0.08981788158416748,0.08746684342622757,0.008156949654221535,0.007715951651334763,0.9208859801292419,0.8858864903450012
406,0.0882476419210434,0.08600964397192001,0.007801637519150972,0.007463882677257061,0.9232713580131531,0.889675498008728
407,0.08842632919549942,0.0856986865401268,0.007831912487745285,0.00742220738902688,0.9245824813842773,0.8905357122421265
408,0.08803028613328934,0.08545103669166565,0.007781597785651684,0.007386471144855022,0.9208130836486816,0.8911957144737244
409,0.08770105242729187,0.08526180684566498,0.007741536945104599,0.00735522760078311,0.9263966679573059,0.8916820883750916
410,0.08693348616361618,0.0863572210073471,0.0076169585809111595,0.007539711892604828,0.9268529415130615,0.8888595700263977
411,0.08609707653522491,0.08512671291828156,0.007467640098184347,0.007337392773479223,0.9232354164123535,0.8920421004295349
412,0.08708419650793076,0.08628594875335693,0.00763639435172081,0.007544400170445442,0.9240130186080933,0.889096736907959
413,0.08626303821802139,0.08534082025289536,0.007489584386348724,0.007369436323642731,0.9259148240089417,0.8914831876754761
414,0.08684802055358887,0.08691670000553131,0.0075767566449940205,0.0076349470764398575,0.9249046444892883,0.887403130531311
415,0.08712654560804367,0.08493226766586304,0.007609897758811712,0.007293344475328922,0.9268405437469482,0.8924987316131592
416,0.08684411644935608,0.08474576473236084,0.007603144273161888,0.007272468879818916,0.9259408116340637,0.8930078744888306
417,0.08658088743686676,0.08425956219434738,0.00753191951662302,0.007196222431957722,0.9284054636955261,0.8942490816116333
418,0.08642469346523285,0.08519276976585388,0.007510291412472725,0.007334801368415356,0.9266682863235474,0.8918241858482361
419,0.08602768182754517,0.08379605412483215,0.007450748700648546,0.0071144867688417435,0.924822211265564,0.8954030275344849
420,0.0878906399011612,0.08477234840393066,0.007782631553709507,0.007269592024385929,0.9242830872535706,0.8929171562194824
421,0.08602074533700943,0.08380211889743805,0.007445989176630974,0.007102614734321833,0.9265342950820923,0.8953486680984497
422,0.08672415465116501,0.08400440216064453,0.007561515085399151,0.007128234952688217,0.9257068037986755,0.8948054313659668
423,0.085316963493824,0.08344051241874695,0.0073349205777049065,0.007042672019451857,0.9260690808296204,0.8962543606758118
424,0.08557593822479248,0.08380293846130371,0.007346378639340401,0.007093832828104496,0.9287992119789124,0.8953081369400024
425,0.08568210154771805,0.08424228429794312,0.007453590631484985,0.0071709477342665195,0.9283279180526733,0.8942195773124695
426,0.08549521118402481,0.083525151014328,0.007353975437581539,0.007056659087538719,0.9237644076347351,0.8960426449775696
427,0.08564896136522293,0.08332228660583496,0.007352991960942745,0.007022819481790066,0.9296619892120361,0.8965484499931335
428,0.08632217347621918,0.08385327458381653,0.007484764792025089,0.007110624108463526,0.9263550043106079,0.8952183723449707
429,0.08529973030090332,0.08314104378223419,0.007288713939487934,0.006994893774390221,0.9220731258392334,0.8970069885253906
430,0.08575540781021118,0.08323650062084198,0.007391799706965685,0.007016266230493784,0.928907036781311,0.8967862725257874
431,0.08538708090782166,0.08364053070545197,0.007312734145671129,0.007068828213959932,0.9303258061408997,0.8957252502441406
432,0.08590274304151535,0.08315758407115936,0.007441848050802946,0.006986911408603191,0.9290702939033508,0.8969235420227051
433,0.08651363849639893,0.08333277702331543,0.007631801068782806,0.007017454132437706,0.9308902025222778,0.896493673324585
434,0.08471611887216568,0.08304869383573532,0.007211492396891117,0.00698535330593586,0.9258723855018616,0.8972534537315369
435,0.08491893857717514,0.08384539186954498,0.007234250660985708,0.007121877744793892,0.927736222743988,0.8952774405479431
436,0.085235595703125,0.08460508286952972,0.007290172856301069,0.0072561465203762054,0.931179404258728,0.893381655216217
437,0.0846153199672699,0.08277030289173126,0.007182690314948559,0.00695556728169322,0.9297404289245605,0.8979729413986206
438,0.08495798707008362,0.08232039213180542,0.007242205552756786,0.006871064193546772,0.9286447763442993,0.8990651965141296
439,0.08546465635299683,0.08265811949968338,0.007360823452472687,0.006922051310539246,0.9300724864006042,0.898223340511322
440,0.08443590998649597,0.08239930868148804,0.007147302385419607,0.006879174150526524,0.9301235675811768,0.8988606929779053
441,0.08358713239431381,0.08362548053264618,0.007036046124994755,0.0070857093669474125,0.9307417869567871,0.8958288431167603
442,0.0843888372182846,0.08229184150695801,0.007170946802943945,0.006857983767986298,0.9281399846076965,0.8991159796714783
443,0.08524416387081146,0.08301067352294922,0.0073235733434557915,0.0069694677367806435,0.9294354915618896,0.8973174095153809
444,0.08279687911272049,0.08278033137321472,0.006917462684214115,0.006929666735231876,0.9276251792907715,0.8978820443153381
445,0.08403591811656952,0.08293010294437408,0.007080564275383949,0.006956023164093494,0.9327540397644043,0.8975169658660889
446,0.08361636102199554,0.08198167383670807,0.007016325835138559,0.006800501607358456,0.9286165237426758,0.8998571038246155
447,0.08341460675001144,0.08232107013463974,0.006980747915804386,0.0068634282797575,0.9304059147834778,0.8990458250045776
448,0.08318103849887848,0.08158650994300842,0.006950178649276495,0.006745306774973869,0.9314315915107727,0.9008488655090332
449,0.0837002843618393,0.08092460036277771,0.007037126924842596,0.006633140612393618,0.930765688419342,0.9024434685707092
450,0.0839502289891243,0.08133728802204132,0.007056373171508312,0.006701615639030933,0.9297817945480347,0.9014475345611572
451,0.08318008482456207,0.08290502429008484,0.006969049572944641,0.006956629455089569,0.931248664855957,0.8975954055786133
452,0.08446680754423141,0.0817541852593422,0.007199266459792852,0.006764094345271587,0.9295892715454102,0.900416374206543
453,0.08470309525728226,0.08145586401224136,0.007255160249769688,0.006712531670928001,0.9306801557540894,0.9011340737342834
454,0.0837961882352829,0.08094693720340729,0.007045567035675049,0.00664158770814538,0.9339204430580139,0.9024008512496948
455,0.08288092166185379,0.08227966725826263,0.006901422515511513,0.006867208052426577,0.9308872222900391,0.8991702795028687
456,0.08282583951950073,0.08103810250759125,0.0068810624070465565,0.00666041299700737,0.9321039319038391,0.9021884202957153
457,0.08314979821443558,0.08185185492038727,0.006947137415409088,0.006789212580770254,0.932964563369751,0.900202751159668
458,0.08231543004512787,0.08068303018808365,0.006814261898398399,0.006590322591364384,0.9331716299057007,0.9030159115791321
459,0.08327504992485046,0.08214430510997772,0.00700254924595356,0.006846594624221325,0.9331482648849487,0.8995048999786377
460,0.08146604895591736,0.081214040517807,0.006697018630802631,0.006689194589853287,0.9288279414176941,0.9017629623413086
461,0.08188936114311218,0.0815967321395874,0.006733590271323919,0.006743325851857662,0.9305341243743896,0.900814950466156
462,0.0816226676106453,0.08262893557548523,0.006718468852341175,0.006918728351593018,0.9331549406051636,0.8982988595962524
463,0.0823567733168602,0.08176269382238388,0.006826815195381641,0.006766732782125473,0.9341514110565186,0.9003994464874268
464,0.08187038451433182,0.08206173032522202,0.006745432037860155,0.006825937889516354,0.9364269971847534,0.8996944427490234
465,0.08201202005147934,0.08128070086240768,0.006751961074769497,0.006688397843390703,0.9335436820983887,0.9015739560127258
466,0.08127869665622711,0.08265885710716248,0.006650473456829786,0.0069219195283949375,0.9347017407417297,0.8982208967208862
467,0.0803484171628952,0.08328333497047424,0.006534928921610117,0.0070166196674108505,0.9360277652740479,0.8966464400291443
468,0.08129587024450302,0.08185379207134247,0.006635558325797319,0.006778102368116379,0.9356979727745056,0.9001651406288147
469,0.08016589283943176,0.08190794289112091,0.006499382667243481,0.006814430467784405,0.9326013922691345,0.9000909328460693
470,0.08007828891277313,0.08172522485256195,0.006520066875964403,0.0067668817937374115,0.9364344477653503,0.9005081653594971
471,0.08181887120008469,0.08178003132343292,0.006725693121552467,0.006765476893633604,0.9357050061225891,0.9003435373306274
472,0.08125914633274078,0.08293302357196808,0.0066426945850253105,0.006959620863199234,0.9368453621864319,0.8975206613540649
473,0.08143007010221481,0.08087523281574249,0.0066971806809306145,0.006632213946431875,0.9344800114631653,0.9025784730911255
474,0.08180755376815796,0.08215724676847458,0.006713127251714468,0.006830795668065548,0.9354522228240967,0.8994314670562744
475,0.08212864398956299,0.08095873147249222,0.006768215447664261,0.006645658984780312,0.9362679123878479,0.9023767709732056
476,0.08105388283729553,0.08052182197570801,0.00660929037258029,0.006570571102201939,0.9363256692886353,0.9034201502799988
477,0.08052776008844376,0.08108556270599365,0.006528488360345364,0.006665590684860945,0.9368467926979065,0.9020688533782959
478,0.08160898834466934,0.08141626417636871,0.006682966835796833,0.0067121172323822975,0.9349008798599243,0.9012494087219238
479,0.08139345049858093,0.08169644325971603,0.006654724478721619,0.006750322878360748,0.9364795684814453,0.9005422592163086
480,0.0826556384563446,0.08190807700157166,0.006895304191857576,0.0067735216580331326,0.9359789490699768,0.8999728560447693
481,0.08102016896009445,0.08005638420581818,0.006585929077118635,0.006485251244157553,0.9350351691246033,0.9045068025588989
482,0.08060368150472641,0.0811271071434021,0.006526069715619087,0.006656658370047808,0.9364195466041565,0.9019240140914917
483,0.08081789314746857,0.07955855131149292,0.006552026607096195,0.006405350752174854,0.9358447790145874,0.905692458152771
484,0.08107328414916992,0.0805877298116684,0.006610667333006859,0.006574942730367184,0.9321740865707397,0.9032453894615173
485,0.08063614368438721,0.07952812314033508,0.0065186950378119946,0.006398292724043131,0.9374622106552124,0.9057571887969971
486,0.08088760077953339,0.08068434149026871,0.0065973796881735325,0.006571723148226738,0.9356220364570618,0.9029344320297241
487,0.08002980053424835,0.07943898439407349,0.0064529371447861195,0.006384700536727905,0.9360687732696533,0.9059709906578064
488,0.07986553758382797,0.0797191858291626,0.006414139177650213,0.0064366525039076805,0.9373785853385925,0.9053272008895874
489,0.08046544343233109,0.0813550055027008,0.006490923464298248,0.006701819598674774,0.9367893934249878,0.9013973474502563
490,0.08081644773483276,0.07931498438119888,0.006557513028383255,0.0063627022318542,0.9326411485671997,0.9062568545341492
491,0.08015326410531998,0.07898558676242828,0.006458515301346779,0.006315164268016815,0.9365195631980896,0.9070514440536499
492,0.07927752286195755,0.08009672164916992,0.006349429953843355,0.006497317925095558,0.9390974044799805,0.904427170753479
493,0.08015912026166916,0.08032742142677307,0.006493935827165842,0.006549549754709005,0.9370303750038147,0.9039046764373779
494,0.080865778028965,0.0798460841178894,0.006586739327758551,0.006470765918493271,0.9364945888519287,0.9050521850585938
495,0.07950131595134735,0.07937377691268921,0.006361657287925482,0.006390850059688091,0.9367187023162842,0.9061667919158936
496,0.07955645769834518,0.08116243034601212,0.006384722422808409,0.00668498408049345,0.934653103351593,0.9018945693969727
497,0.08118695765733719,0.07971407473087311,0.006642973981797695,0.00643945811316371,0.9366260170936584,0.9053481817245483
