Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
246,0.0378568060696125,0.04616396874189377,0.001437040395103395,0.002139877527952194,0.9832947850227356,0.967201828956604
247,0.0373622290790081,0.04641513153910637,0.001400634995661676,0.0021626814268529415,0.9851320385932922,0.9668420553207397
248,0.03820694237947464,0.046361859887838364,0.0014626119518652558,0.0021591372787952423,0.9855080246925354,0.9669225215911865
249,0.037389665842056274,0.04584202915430069,0.0014000780647620559,0.0021101217716932297,0.9847004413604736,0.9676576852798462
250,0.03657840937376022,0.04564933106303215,0.0013448087265715003,0.0020920855458825827,0.9844372272491455,0.9679278135299683
251,0.03730255365371704,0.04571180418133736,0.001392180914990604,0.0020981321576982737,0.9854227900505066,0.9678410887718201
252,0.03648519515991211,0.04603393375873566,0.0013321231817826629,0.002128231804817915,0.986591637134552,0.9673875570297241
253,0.03661984205245972,0.04571817070245743,0.0013420149916782975,0.002099880948662758,0.987060546875,0.9678353071212769
254,0.03646072745323181,0.0454106479883194,0.0013310416834428906,0.002070789225399494,0.9864389896392822,0.968264102935791
255,0.03649245202541351,0.04521974176168442,0.0013330597430467606,0.0020543276332318783,0.9860880970954895,0.9685327410697937
256,0.03678051009774208,0.04531669244170189,0.0013547451235353947,0.0020626485347747803,0.9875975251197815,0.9683964848518372
257,0.03585919737815857,0.04509936645627022,0.0012879943242296576,0.0020438942592591047,0.9879744648933411,0.9687010049819946
258,0.03625491261482239,0.0451267808675766,0.0013162130489945412,0.0020454698242247105,0.9842100143432617,0.9686609506607056
259,0.036702800542116165,0.04513470083475113,0.0013484001392498612,0.0020465212874114513,0.9873220324516296,0.9686508178710938
260,0.03602981939911842,0.045508868992328644,0.0012990903342142701,0.0020804277155548334,0.9838860034942627,0.9681284427642822
261,0.0360017754137516,0.0451168492436409,0.001297718146815896,0.0020443126559257507,0.9873982071876526,0.9686741232872009
262,0.03575867787003517,0.04511326178908348,0.0012811700580641627,0.0020448477007448673,0.987428605556488,0.9686811566352844
263,0.03687138482928276,0.0451660230755806,0.001364628435112536,0.0020483070984482765,0.9848858714103699,0.968604326248169
264,0.03607689216732979,0.04514024406671524,0.0013028274988755584,0.0020458102226257324,0.9867388606071472,0.968639612197876
265,0.03538002073764801,0.04504270851612091,0.001255171257071197,0.002037706319242716,0.9880273342132568,0.9687772989273071
266,0.036002740263938904,0.04500279203057289,0.0012967545771971345,0.002033392433077097,0.9867188334465027,0.968830406665802
267,0.03595716878771782,0.04493851587176323,0.001294551300816238,0.002029198920354247,0.9870305061340332,0.9689236283302307
268,0.03554422780871391,0.04473813623189926,0.001263755839318037,0.002009833697229624,0.985876739025116,0.9691969156265259
269,0.03625686466693878,0.044732920825481415,0.0013198317028582096,0.0020092215854674578,0.9863848090171814,0.9692035913467407
270,0.035087015479803085,0.04465221241116524,0.0012326670112088323,0.0020024909172207117,0.9877316355705261,0.9693161845207214
271,0.035145025700330734,0.04458794742822647,0.0012356204679235816,0.001997259445488453,0.9806051254272461,0.9694057703018188
272,0.035162992775440216,0.04477072134613991,0.0012368644820526242,0.002013332676142454,0.9863651394844055,0.969153642654419
273,0.034995827823877335,0.0448702871799469,0.0012251106090843678,0.0020214798860251904,0.9873607754707336,0.9690138101577759
274,0.03517584130167961,0.04494357854127884,0.001238119788467884,0.00202959799207747,0.986459493637085,0.9689165353775024
275,0.03489024564623833,0.04492971673607826,0.0012183858780190349,0.002027065958827734,0.9872391223907471,0.9689324498176575
276,0.034753210842609406,0.04511234909296036,0.0012088912772014737,0.002043795306235552,0.988897979259491,0.9686800241470337
277,0.03597787395119667,0.04507379233837128,0.0012991492403671145,0.0020417540799826384,0.9877389073371887,0.9687367677688599
278,0.03609960898756981,0.04553757235407829,0.0013064448721706867,0.0020820496138185263,0.9858694076538086,0.9680854082107544
279,0.036452025175094604,0.04642154276371002,0.0013327277265489101,0.002164808101952076,0.9880189299583435,0.9668375253677368
280,0.03747190535068512,0.04630501940846443,0.001407296978868544,0.0021526983473449945,0.9863435626029968,0.9670001268386841
281,0.03783643618226051,0.04600042849779129,0.0014330698177218437,0.0021257586777210236,0.9842615723609924,0.9674366116523743
282,0.036379020661115646,0.04511835426092148,0.0013248194009065628,0.00204460509121418,0.9869430661201477,0.9686724543571472
283,0.035943564027547836,0.045649267733097076,0.0012933338293805718,0.0020926303695887327,0.9880163073539734,0.9679297208786011
284,0.03528276085853577,0.0456298291683197,0.0012470906367525458,0.0020909393206238747,0.9878001809120178,0.9679573178291321
285,0.0350702740252018,0.044938623905181885,0.0012315022759139538,0.0020297481678426266,0.9877416491508484,0.9689242839813232
286,0.035186704248189926,0.045153431594371796,0.0012393761426210403,0.002048129215836525,0.9879290461540222,0.9686245918273926
287,0.03523878753185272,0.04510585218667984,0.0012432930525392294,0.00204217666760087,0.9888131022453308,0.9686854481697083
288,0.036121565848588943,0.044895000755786896,0.0013157952344045043,0.002024405635893345,0.9875330328941345,0.9689818024635315
289,0.03462367132306099,0.04481503367424011,0.0011994378874078393,0.0020173511002212763,0.9884503483772278,0.969092607498169
290,0.03446309641003609,0.044757574796676636,0.0011888118460774422,0.002012068871408701,0.9855127930641174,0.9691715240478516
291,0.03445297107100487,0.04449835419654846,0.0011882807593792677,0.001989760436117649,0.9881641268730164,0.9695296287536621
292,0.03450402244925499,0.044358156621456146,0.0011917691444978118,0.0019782562740147114,0.9887720942497253,0.9697226285934448
293,0.034635547548532486,0.0446583554148674,0.0012014831881970167,0.002004317007958889,0.9875821471214294,0.9693104028701782
294,0.033709049224853516,0.04415829852223396,0.0011373566230759025,0.0019594908226281404,0.9893249869346619,0.9699935913085938
295,0.0330105796456337,0.04397948831319809,0.001095049548894167,0.0019435695139691234,0.9869189858436584,0.9702359437942505
296,0.03373086452484131,0.04384172707796097,0.0011388739803805947,0.0019314191304147243,0.9886929988861084,0.9704221487045288
297,0.03294931352138519,0.04378221929073334,0.0010871253907680511,0.0019263837020844221,0.9895363450050354,0.9705027341842651
298,0.03280306234955788,0.04414408653974533,0.0010779602453112602,0.0019585227128118277,0.9899027943611145,0.9700133800506592
299,0.033839281648397446,0.04442494362592697,0.0011452296748757362,0.0019828665535897017,0.9882245063781738,0.9696294069290161
300,0.03331448510289192,0.04459115117788315,0.0011140729766339064,0.001997123472392559,0.9883365035057068,0.9694002866744995
301,0.033329129219055176,0.0445844903588295,0.0011118497932329774,0.0019963891245424747,0.9859883189201355,0.9694091081619263
302,0.033591847866773605,0.04399643838405609,0.0011287251254543662,0.0019442082848399878,0.9885309338569641,0.9702111482620239
303,0.03476275876164436,0.044051431119441986,0.0012112787226215005,0.001949855126440525,0.9884056448936462,0.9701383709907532
304,0.03489210084080696,0.04515384882688522,0.0012184433871880174,0.0020460670348256826,0.9883235096931458,0.9686167240142822
305,0.034504689276218414,0.046648744493722916,0.0011919890530407429,0.0021828245371580124,0.9876067638397217,0.9664990901947021
306,0.03580707684159279,0.044271551072597504,0.0012854154920205474,0.001968767261132598,0.9875746369361877,0.9698378443717957
307,0.03569219633936882,0.045301735401153564,0.0012791574699804187,0.002060237107798457,0.9869072437286377,0.9684140086174011
308,0.03358310088515282,0.04457222670316696,0.001130808494053781,0.001998754683881998,0.979316771030426,0.9694302082061768
309,0.034655988216400146,0.0447172075510025,0.0012015207903459668,0.0020079815294593573,0.9887745976448059,0.9692257642745972
310,0.03328388184309006,0.04525040462613106,0.0011111582862213254,0.002053523901849985,0.9874488711357117,0.9684748649597168
311,0.034992314875125885,0.045125812292099,0.0012268180726096034,0.0020466549322009087,0.9880948662757874,0.9686648845672607
312,0.0334848091006279,0.04428652301430702,0.0011243387125432491,0.0019709253683686256,0.9873560070991516,0.9698191285133362
313,0.033503834158182144,0.04399651288986206,0.0011233631521463394,0.0019441978074610233,0.9890346527099609,0.9702109694480896
314,0.032833561301231384,0.044092994183301926,0.0010795006528496742,0.001953922677785158,0.9894125461578369,0.9700826406478882
315,0.032843079417943954,0.04364991933107376,0.0010792614193633199,0.0019141993252560496,0.9898449778556824,0.9706797003746033
316,0.03281784802675247,0.0447046235203743,0.0010774190304800868,0.0020073000341653824,0.9898737072944641,0.9692443609237671
317,0.03274746611714363,0.04387878626585007,0.001074000378139317,0.0019355034455657005,0.988461434841156,0.970373272895813
318,0.03303192928433418,0.044199492782354355,0.0010914310114458203,0.001962619135156274,0.9898506999015808,0.9699365496635437
319,0.03266046568751335,0.0442674458026886,0.0010676190722733736,0.001967731164768338,0.9898395538330078,0.969841480255127
320,0.03238755464553833,0.04400824382901192,0.0010517736664041877,0.0019456450827419758,0.9886035919189453,0.9701960682868958
321,0.03401525318622589,0.04377467930316925,0.0011606205953285098,0.0019248328171670437,0.9893100261688232,0.9705110788345337
322,0.0334080345928669,0.04474567621946335,0.0011166699696332216,0.0020124241709709167,0.9888887405395508,0.9691907167434692
323,0.033545881509780884,0.0443020761013031,0.0011274571297690272,0.0019718194380402565,0.9863042235374451,0.9697970151901245
324,0.03234298527240753,0.04394248127937317,0.0010508837876841426,0.001941493945196271,0.9899852871894836,0.970287561416626
325,0.03273364156484604,0.046208351850509644,0.0010752917733043432,0.002143100369721651,0.9868642687797546,0.9671353697776794
326,0.03443332761526108,0.04458434134721756,0.0011889776214957237,0.00199656980112195,0.9878661632537842,0.9694098234176636
327,0.03353528305888176,0.04386262595653534,0.0011253515258431435,0.0019322969019412994,0.9891367554664612,0.9703917503356934
328,0.03257441893219948,0.044472068548202515,0.0010620360262691975,0.0019873743876814842,0.9887762069702148,0.9695655107498169
329,0.032480087131261826,0.04386661946773529,0.001055243075825274,0.0019333085510879755,0.9891548156738281,0.9703879356384277
330,0.03189020976424217,0.043555691838264465,0.0010177051881328225,0.0019060010090470314,0.9877461791038513,0.9708062410354614
331,0.031652551144361496,0.04368386045098305,0.0010039309272542596,0.001916703418828547,0.9905934929847717,0.9706329107284546
332,0.0328780859708786,0.04413379728794098,0.001082232571206987,0.0019565916154533625,0.9884719848632812,0.9700254201889038
333,0.03136097267270088,0.04425473511219025,0.0009871185757219791,0.0019672035705298185,0.9903790950775146,0.9698605537414551
334,0.03305015340447426,0.04406091198325157,0.0010939213680103421,0.0019508709665387869,0.9898093342781067,0.9701257944107056
335,0.03280941769480705,0.044410958886146545,0.0010806244099512696,0.001980312867090106,0.9886378645896912,0.9696450233459473
336,0.03417322039604187,0.04498983919620514,0.0011728974059224129,0.002034031320363283,0.9894566535949707,0.9688529372215271
337,0.03403432294726372,0.04399587959051132,0.0011592124355956912,0.0019454529974609613,0.9869773983955383,0.9702144861221313
338,0.03266463056206703,0.04402749240398407,0.0010682976571843028,0.0019473903812468052,0.9897064566612244,0.9701701402664185
339,0.032024603337049484,0.04346273094415665,0.0010263052536174655,0.0018984554335474968,0.9874851703643799,0.9709317684173584
340,0.03230177238583565,0.04333291947841644,0.0010442283237352967,0.0018872671062126756,0.9904732704162598,0.9711053371429443
341,0.03159410506486893,0.04367712140083313,0.000998673145659268,0.0019154557958245277,0.9907253384590149,0.9706400632858276
342,0.03166678175330162,0.04364597797393799,0.0010034119477495551,0.001913516316562891,0.9897022843360901,0.9706841707229614
343,0.031222442165017128,0.04370586574077606,0.0009777802042663097,0.0019192583858966827,0.9864106178283691,0.9706047773361206
344,0.031057363376021385,0.04320356249809265,0.0009661363437771797,0.0018751970492303371,0.990899384021759,0.9712761640548706
345,0.0307843666523695,0.043395452201366425,0.0009488803334534168,0.0018917997367680073,0.9908397793769836,0.9710202217102051
346,0.03166481480002403,0.0432823970913887,0.0010036053135991096,0.0018826372688636184,0.9899563789367676,0.9711723327636719
347,0.031040510162711143,0.043198250234127045,0.0009645647369325161,0.0018753297626972198,0.9906756281852722,0.9712843298912048
348,0.03067329339683056,0.04313726723194122,0.0009433247032575309,0.0018689054995775223,0.9900184273719788,0.9713628888130188
349,0.031195739284157753,0.043117716908454895,0.000974008347839117,0.0018682392546907067,0.9906609058380127,0.9713911414146423
350,0.03117956779897213,0.043003641068935394,0.0009747600997798145,0.0018583268392831087,0.9905376434326172,0.971542239189148
351,0.030698081478476524,0.043099723756313324,0.0009428388439118862,0.0018665806856006384,0.986907958984375,0.9714148044586182
352,0.029957428574562073,0.04297569766640663,0.0009000292629934847,0.0018561738543212414,0.9902313351631165,0.9715796709060669
353,0.030402936041355133,0.042984336614608765,0.0009246010449714959,0.001855700509622693,0.9908387064933777,0.9715656638145447
354,0.03028983809053898,0.042772918939590454,0.0009184291702695191,0.0018384687136858702,0.9896073937416077,0.9718468189239502
355,0.030374621972441673,0.04288067668676376,0.0009238526108674705,0.0018473858945071697,0.9914628863334656,0.9717041254043579
356,0.030992835760116577,0.04307973384857178,0.0009624271770007908,0.001864821184426546,0.9893000721931458,0.9714412689208984
357,0.03041476011276245,0.042931098490953445,0.0009253420867025852,0.0018530853558331728,0.991459846496582,0.9716395139694214
358,0.03062051720917225,0.04290028288960457,0.0009385377052240074,0.0018493905663490295,0.9886186122894287,0.9716788530349731
359,0.030257023870944977,0.04267313331365585,0.0009163129143416882,0.0018297814531251788,0.9913048148155212,0.9719778299331665
360,0.029881499707698822,0.042651958763599396,0.0008932113996706903,0.0018278757343068719,0.9911818504333496,0.9720054864883423
361,0.030231058597564697,0.04284053295850754,0.0009146965458057821,0.0018443430308252573,0.9911729693412781,0.9717578887939453
362,0.029730534180998802,0.04267998784780502,0.0008847496937960386,0.0018303308170288801,0.9909786581993103,0.9719687700271606
363,0.029923252761363983,0.04277995228767395,0.0008957050740718842,0.001839000964537263,0.9914302825927734,0.9718374609947205
364,0.030254295095801353,0.04290107637643814,0.0009159952751360834,0.0018487637862563133,0.9901610016822815,0.9716763496398926
365,0.030379245057702065,0.04287493973970413,0.0009239520877599716,0.0018473216332495213,0.9911440014839172,0.9717124700546265
366,0.030037125572562218,0.04276914522051811,0.0009024703758768737,0.0018380405381321907,0.987673819065094,0.9718515872955322
367,0.030163275077939034,0.04296360909938812,0.0009107997757382691,0.001854408998042345,0.9906437397003174,0.9715943336486816
368,0.029996415600180626,0.042701639235019684,0.0009002675651572645,0.0018324790289625525,0.9890586733818054,0.971940815448761
369,0.02957533486187458,0.042631566524505615,0.0008755479357205331,0.0018266270635649562,0.9914157390594482,0.9720330834388733
370,0.029731759801506996,0.042767398059368134,0.000884510634932667,0.0018381313420832157,0.9895320534706116,0.9718543291091919
371,0.029502106830477715,0.043012697249650955,0.0008707907400093973,0.0018600590992718935,0.9917759895324707,0.9715315103530884
372,0.029647132381796837,0.0433959886431694,0.000880490755662322,0.001891608815640211,0.9913643002510071,0.97101891040802
373,0.030032135546207428,0.04336430877447128,0.0009033859823830426,0.0018892188090831041,0.9910404682159424,0.9710620641708374
374,0.030120806768536568,0.04310687631368637,0.0009081090684048831,0.0018668617121875286,0.9912504553794861,0.9714046716690063
375,0.030125178396701813,0.04279923439025879,0.0009079065639525652,0.0018403797876089811,0.9915202260017395,0.9718115329742432
376,0.029264958575367928,0.04279397800564766,0.0008613148820586503,0.0018396612722426653,0.99098801612854,0.9718178510665894
377,0.0300094336271286,0.04292995482683182,0.0009006568579934537,0.0018519232980906963,0.9909372329711914,0.9716396331787109
378,0.029978862032294273,0.04361870139837265,0.0008992364164441824,0.0019124634563922882,0.9917989373207092,0.9707232713699341
379,0.030571021139621735,0.04317232221364975,0.0009356355876661837,0.0018733958713710308,0.9901683926582336,0.9713192582130432
380,0.030116071924567223,0.042881693691015244,0.0009073484688997269,0.001847382402047515,0.990208625793457,0.9717025756835938
381,0.029175525531172752,0.04271771013736725,0.0008539335685782135,0.0018325219862163067,0.991068422794342,0.971916675567627
382,0.029252486303448677,0.04241296648979187,0.0008566544274799526,0.0018084256444126368,0.9895579218864441,0.9723197221755981
383,0.029570555314421654,0.04296095669269562,0.0008749005501158535,0.0018547166837379336,0.9918230175971985,0.9715988636016846
384,0.02998591773211956,0.04386868327856064,0.0008997839759103954,0.0019335363758727908,0.9917743802070618,0.9703852534294128
385,0.02994059957563877,0.0434720553457737,0.000898788683116436,0.0018980612512677908,0.9912917017936707,0.970916748046875
386,0.029963955283164978,0.043055757880210876,0.0008986024186015129,0.0018636564491316676,0.9906547665596008,0.9714743494987488
387,0.030437761917710304,0.04401888698339462,0.0009276534547097981,0.0019477719906717539,0.9916579127311707,0.9701836705207825
388,0.030505264177918434,0.043332383036613464,0.0009333565249107778,0.0018880849238485098,0.9905053973197937,0.9711069464683533
389,0.03052591346204281,0.04341122880578041,0.00093272008234635,0.0018927500350400805,0.9914584159851074,0.9709980487823486
390,0.031523991376161575,0.043069444596767426,0.0009949058294296265,0.001862511271610856,0.9896796345710754,0.9714512825012207
391,0.03113175742328167,0.043252408504486084,0.0009715775377117097,0.001880465541034937,0.990803062915802,0.9712128639221191
392,0.03049859218299389,0.044355303049087524,0.0009308378794230521,0.001975449500605464,0.9908226132392883,0.9697213768959045
393,0.03031478077173233,0.043234020471572876,0.000921662722248584,0.0018769672606140375,0.9905321002006531,0.9712333679199219
394,0.029920823872089386,0.042846761643886566,0.0008961485582403839,0.0018442191649228334,0.990563690662384,0.9717483520507812
395,0.030074922367930412,0.04297523945569992,0.0009056131821125746,0.0018557467265054584,0.991285502910614,0.9715795516967773
396,0.029312795028090477,0.04260021075606346,0.0008599265129305422,0.0018235755851492286,0.9908370971679688,0.9720735549926758
397,0.029040509834885597,0.04256659001111984,0.000843566085677594,0.0018203422660008073,0.9906890988349915,0.9721169471740723
398,0.028750872239470482,0.04245607554912567,0.0008277501328848302,0.00181015080306679,0.9913433194160461,0.9722596406936646
399,0.028418608009815216,0.0423910953104496,0.0008084539440460503,0.0018062603194266558,0.9905635714530945,0.9723479151725769
400,0.02788413129746914,0.04245828837156296,0.0007812525145709515,0.0018107530195266008,0.9924089312553406,0.9722578525543213
401,0.02841036021709442,0.0426979623734951,0.0008077893289737403,0.0018323275726288557,0.9914072155952454,0.9719458818435669
402,0.028907498344779015,0.04212991148233414,0.0008360958308912814,0.0017845021793618798,0.9920957684516907,0.9726880788803101
403,0.02831719070672989,0.04232577234506607,0.0008027511648833752,0.0018007918260991573,0.9919419288635254,0.9724332094192505
404,0.029049456119537354,0.04300639405846596,0.0008441484533250332,0.0018581661861389875,0.9919561743736267,0.9715378284454346
405,0.030539080500602722,0.04368838295340538,0.0009354487410746515,0.0019168180879205465,0.9910514950752258,0.9706261157989502
406,0.030093543231487274,0.04351981729269028,0.0009067091159522533,0.0019021790940314531,0.9888613224029541,0.9708526730537415
407,0.0298061091452837,0.043515659868717194,0.0008894854690879583,0.0019014314748346806,0.9916121363639832,0.9708570837974548
408,0.02987615019083023,0.04287209361791611,0.0008940967381931841,0.0018465952016413212,0.9910826683044434,0.9717153310775757
409,0.02978440560400486,0.0429549403488636,0.000887148140463978,0.0018556128488853574,0.9912492632865906,0.9716082811355591
410,0.030078770592808723,0.043518222868442535,0.0009059123112820089,0.0019032058771699667,0.991506040096283,0.9708573222160339
411,0.030617056414484978,0.04335326701402664,0.0009378182585351169,0.001888084108941257,0.9896702170372009,0.971076488494873
412,0.031233450397849083,0.043307580053806305,0.0009776829974725842,0.001883415738120675,0.9903314709663391,0.9711354970932007
413,0.03041643090546131,0.04398246109485626,0.000926108390558511,0.001942439004778862,0.991713285446167,0.9702284932136536
414,0.03083495981991291,0.043254200369119644,0.0009509195224381983,0.001880444586277008,0.990671694278717,0.9712103009223938
415,0.029578402638435364,0.042937636375427246,0.0008757405448704958,0.001852026442065835,0.9913765788078308,0.9716283082962036
416,0.029814379289746284,0.04305064678192139,0.0008895214996300638,0.0018625117372721434,0.9915074706077576,0.9714801907539368
417,0.029556145891547203,0.043102532625198364,0.0008738913456909359,0.001866219798102975,0.9915948510169983,0.971409797668457
418,0.028447262942790985,0.04214538633823395,0.0008107218891382217,0.0017859553918242455,0.992371141910553,0.9726681709289551
419,0.028733136132359505,0.04250086098909378,0.0008272624108940363,0.0018154298886656761,0.9914119243621826,0.9722042679786682
420,0.028754083439707756,0.0424361452460289,0.0008275706204585731,0.0018093363614752889,0.9914946556091309,0.9722878932952881
421,0.028285587206482887,0.04287569224834442,0.0008015217608772218,0.001847867271862924,0.9922914505004883,0.9717122316360474
422,0.028878042474389076,0.043661314994096756,0.000834302103612572,0.0019161510281264782,0.9923093318939209,0.9706659317016602
423,0.030545635148882866,0.04330424219369888,0.0009340441320091486,0.0018838075920939445,0.9913825988769531,0.9711418151855469
424,0.029943540692329407,0.04356587678194046,0.0008970192284323275,0.001905589597299695,0.9910866618156433,0.9707890152931213
425,0.02966899238526821,0.043192245066165924,0.0008803592645563185,0.0018749265000224113,0.991875171661377,0.9712924957275391
426,0.030489319935441017,0.04396844655275345,0.0009297897922806442,0.0019422643817961216,0.9908459782600403,0.9702502489089966
427,0.029723718762397766,0.04388388618826866,0.000885198125615716,0.0019341947045177221,0.9912440776824951,0.9703631401062012
428,0.02859550155699253,0.04320426657795906,0.0008259855676442385,0.0018745088018476963,0.9920409321784973,0.9712733030319214
429,0.02873150072991848,0.042942114174366,0.0008265713695436716,0.0018531130626797676,0.991936981678009,0.9716237783432007
430,0.028650017455220222,0.043497197329998016,0.000821319583337754,0.0018993807025253773,0.9923098683357239,0.9708802700042725
431,0.02959837205708027,0.043017975986003876,0.0008763964287936687,0.0018582202028483152,0.9912089705467224,0.9715200066566467
432,0.028732137754559517,0.043639376759529114,0.000826165487524122,0.0019126834813505411,0.9914938807487488,0.9706923961639404
433,0.030390664935112,0.043966058641672134,0.0009302043472416699,0.0019415412098169327,0.991649866104126,0.970252275466919
434,0.03096354939043522,0.04269643872976303,0.0009596424060873687,0.0018325396813452244,0.990699291229248,0.9719483256340027
435,0.029224509373307228,0.042905762791633606,0.0008545476011931896,0.0018503109458833933,0.9910406470298767,0.9716722965240479
436,0.028661945834755898,0.04265338182449341,0.0008237818256020546,0.00182887795381248,0.9918099045753479,0.9720048904418945
437,0.0294147077947855,0.043799739331007004,0.0008654199191369116,0.0019299981649965048,0.9920317530632019,0.9704806804656982
438,0.030358100309967995,0.04323047399520874,0.0009234193130396307,0.001876267371699214,0.9898696541786194,0.9712367057800293
439,0.031063875183463097,0.04326102137565613,0.0009667050908319652,0.0018819717224687338,0.9899792671203613,0.9712021350860596
440,0.030216097831726074,0.04232371225953102,0.000914208882022649,0.0018003955483436584,0.9894894957542419,0.9724355936050415
441,0.028736211359500885,0.04245385527610779,0.000826536153908819,0.0018123285844922066,0.9922551512718201,0.972266674041748
442,0.02843143232166767,0.042029187083244324,0.0008104268927127123,0.0017753858119249344,0.9918570518493652,0.9728178381919861
443,0.02801123820245266,0.04201115667819977,0.0007856519077904522,0.0017737806774675846,0.9925137162208557,0.9728410243988037
444,0.027709199115633965,0.042025115340948105,0.0007681819261051714,0.0017739338800311089,0.9917142391204834,0.9728208780288696
445,0.027186227962374687,0.04173392057418823,0.000739964481908828,0.001750865252688527,0.9930787682533264,0.9731988906860352
446,0.02722160331904888,0.04200088977813721,0.0007415193249471486,0.0017736171139404178,0.9925327301025391,0.9728550910949707
447,0.02708645910024643,0.04169183969497681,0.0007340222946368158,0.0017463717376813293,0.9923493266105652,0.9732513427734375
448,0.026632143184542656,0.041635461151599884,0.0007102571544237435,0.0017424069810658693,0.992684543132782,0.9733248949050903
449,0.027025088667869568,0.04163280129432678,0.000730734842363745,0.0017417885828763247,0.9926424622535706,0.9733277559280396
450,0.026801863685250282,0.041650474071502686,0.0007185739814303815,0.0017442165408283472,0.9910092353820801,0.9733062386512756
451,0.02654968947172165,0.041538119316101074,0.0007061705109663308,0.0017350591951981187,0.9929919242858887,0.973450243473053
452,0.02681703120470047,0.04161765053868294,0.0007197964005172253,0.0017410923028364778,0.9898313879966736,0.9733479022979736
453,0.02691705711185932,0.041560329496860504,0.0007256072130985558,0.0017364372033625841,0.9935078620910645,0.9734214544296265
454,0.02686808444559574,0.04174606502056122,0.0007222420535981655,0.0017516408115625381,0.9929242730140686,0.9731829166412354
455,0.02644793502986431,0.042095690965652466,0.0007008584216237068,0.0017819399945437908,0.9934277534484863,0.972732663154602
456,0.027416253462433815,0.04170946776866913,0.000752350315451622,0.0017482623225077987,0.9929153919219971,0.9732295274734497
457,0.026969632133841515,0.041657447814941406,0.0007277231197804213,0.0017446191050112247,0.9921132922172546,0.973297119140625
458,0.02668035216629505,0.04195495694875717,0.0007121601956896484,0.001769000431522727,0.9933727383613586,0.9729136228561401
459,0.026897897943854332,0.04151739180088043,0.0007237151148729026,0.0017328180838376284,0.992750883102417,0.9734762907028198
460,0.0273017268627882,0.041795819997787476,0.0007487753755412996,0.001755713252350688,0.9930758476257324,0.973118782043457
461,0.02678748220205307,0.041899677366018295,0.000717914488632232,0.0017652236856520176,0.9928762316703796,0.9729858636856079
462,0.027411693707108498,0.04254314303398132,0.0007519247592426836,0.0018183072097599506,0.9926688075065613,0.9721475839614868
463,0.02732189930975437,0.041875943541526794,0.0007465070229955018,0.0017627440392971039,0.9927546977996826,0.9730160236358643
464,0.02681877464056015,0.041699204593896866,0.0007196184596978128,0.0017474880442023277,0.9928438663482666,0.9732427597045898
465,0.02639107219874859,0.04166606441140175,0.000697311304975301,0.0017451493768021464,0.9932551383972168,0.9732859134674072
466,0.02653668075799942,0.04156535863876343,0.0007052675937302411,0.0017370139248669147,0.9931502938270569,0.9734151363372803
467,0.026215625926852226,0.041712481528520584,0.000688125379383564,0.0017489470774307847,0.9932260513305664,0.9732262492179871
468,0.026232494041323662,0.04184960573911667,0.000688775849994272,0.0017602748703211546,0.9934207797050476,0.9730496406555176
469,0.026499910280108452,0.04154834896326065,0.000702902500052005,0.0017358862096443772,0.9925479888916016,0.9734371900558472
470,0.02622831054031849,0.04167180135846138,0.00068839848972857,0.0017468349542468786,0.9919068217277527,0.9732792973518372
471,0.026703154668211937,0.04174400120973587,0.0007135747000575066,0.0017515596700832248,0.9933526515960693,0.9731857180595398
472,0.02629604935646057,0.04160663112998009,0.0006916288402862847,0.0017401415389031172,0.9932082295417786,0.9733619689941406
473,0.02624271810054779,0.04150831699371338,0.0006888954085297883,0.0017327070236206055,0.9929196834564209,0.9734883904457092
474,0.02614055760204792,0.041535381227731705,0.0006834485102444887,0.001733938930556178,0.9926488399505615,0.9734528064727783
475,0.025966612622141838,0.041504159569740295,0.0006745857535861433,0.001732272794470191,0.9935325980186462,0.9734936356544495
476,0.026312947273254395,0.041648752987384796,0.000692522618919611,0.0017436281777918339,0.9935770034790039,0.9733080267906189
477,0.026046857237815857,0.04173947498202324,0.0006786959711462259,0.0017511663027107716,0.9936749935150146,0.973191499710083
478,0.02665252424776554,0.0415937602519989,0.0007118815556168556,0.0017395156901329756,0.9925571084022522,0.9733788967132568
479,0.02625412307679653,0.04146314039826393,0.000689448497723788,0.0017282655462622643,0.9924731254577637,0.9735455513000488
480,0.026239721104502678,0.041292011737823486,0.0006892320816405118,0.001714360318146646,0.9921848773956299,0.9737637639045715
481,0.025815173983573914,0.041246507316827774,0.000666906067635864,0.0017112891655415297,0.9934337735176086,0.9738218784332275
482,0.025486363098025322,0.04116499051451683,0.0006511000101454556,0.0017046293942257762,0.9938758015632629,0.9739252924919128
483,0.025988394394516945,0.041425950825214386,0.0006762041593901813,0.0017250627279281616,0.9936795234680176,0.9735928773880005
484,0.02645266242325306,0.04162579029798508,0.0007001502090133727,0.0017426852136850357,0.9930365085601807,0.9733381867408752
485,0.026154497638344765,0.041771210730075836,0.0006843890878371894,0.0017547702882438898,0.9931029677391052,0.9731515049934387
486,0.026327500119805336,0.04165477305650711,0.0006938196602277458,0.0017443816177546978,0.9925299286842346,0.973300576210022
487,0.02672583796083927,0.04181509464979172,0.0007166480645537376,0.0017579207196831703,0.9936761260032654,0.9730947017669678
488,0.026690969243645668,0.041621629148721695,0.0007138786022551358,0.0017416119808331132,0.9934127926826477,0.973343014717102
