Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
245,0.027666687965393066,0.046674568206071854,0.0007671265630051494,0.0021998779848217964,0.9916771650314331,0.9667705297470093
246,0.02719823829829693,0.046607788652181625,0.0007412664708681405,0.0021997306030243635,0.9925103783607483,0.966928243637085
247,0.028123434633016586,0.04702353477478027,0.0007924166275188327,0.002234932268038392,0.9917699694633484,0.9662789106369019
248,0.027683161199092865,0.04640747606754303,0.0007678907131776214,0.0021793716587126255,0.9913873672485352,0.9671640992164612
249,0.02803684212267399,0.04902539774775505,0.0007886470411904156,0.002420297358185053,0.9916549324989319,0.963348925113678
250,0.030775228515267372,0.04789222031831741,0.0009534083656035364,0.002318938262760639,0.9897505044937134,0.9650609493255615
251,0.028285343199968338,0.04692618176341057,0.0008020439418032765,0.0022325622849166393,0.991776704788208,0.9665079712867737
252,0.027573758736252785,0.04702978953719139,0.0007618690724484622,0.002237561158835888,0.9922048449516296,0.9663879871368408
253,0.0277865007519722,0.04736919328570366,0.0007753100362606347,0.0022712263744324446,0.9919519424438477,0.9658632874488831
254,0.027314376085996628,0.04614337533712387,0.0007472431752830744,0.002153310924768448,0.9919815063476562,0.9675191640853882
255,0.027432912960648537,0.0469263419508934,0.0007535461918450892,0.0022272460628300905,0.9927165508270264,0.9664778709411621
256,0.028870882466435432,0.04642057046294212,0.0008363889646716416,0.0021857176907360554,0.9906162023544312,0.9672078490257263
257,0.027943147346377373,0.04756457358598709,0.0007817881996743381,0.0022847733926028013,0.9917402863502502,0.9655551314353943
258,0.02867150865495205,0.0466376394033432,0.0008240520837716758,0.002200943883508444,0.9916385412216187,0.9668128490447998
259,0.028128502890467644,0.04659518226981163,0.0007948275306262076,0.0021960437297821045,0.9919224381446838,0.9669479727745056
260,0.027256710454821587,0.04788923263549805,0.0007460450869984925,0.0023191552609205246,0.9916672110557556,0.9650662541389465
261,0.026618894189596176,0.04612685367465019,0.0007111939485184848,0.0021573975682258606,0.9910868406295776,0.9677091836929321
262,0.025683609768748283,0.045650213956832886,0.0006601819186471403,0.002108315471559763,0.9935035109519958,0.9682355523109436
263,0.02712337113916874,0.048171017318964005,0.0007395173888653517,0.0023469217121601105,0.9922393560409546,0.9646866321563721
264,0.030750278383493423,0.04842761904001236,0.0009501684689894319,0.002376531483605504,0.9892815947532654,0.964421808719635
265,0.030334675684571266,0.04947138577699661,0.0009271932649426162,0.0024701908696442842,0.9908591508865356,0.9626524448394775
266,0.02936157025396824,0.0470762625336647,0.000864875502884388,0.002246254589408636,0.9906005859375,0.9663275480270386
