Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
249,0.09346933662891388,0.08606989681720734,0.008788643404841423,0.007427632808685303,0.9144998788833618,0.8910245895385742
250,0.09287330508232117,0.08590532839298248,0.008637803606688976,0.0074029830284416676,0.9175434112548828,0.8913785219192505
251,0.09208124876022339,0.08553606271743774,0.008518999442458153,0.00733652850612998,0.9173469543457031,0.8923596143722534
252,0.09280073642730713,0.0857616662979126,0.008620086126029491,0.0073734186589717865,0.9186124801635742,0.8918224573135376
253,0.09267116338014603,0.08512891829013824,0.008621430024504662,0.007262715138494968,0.9164005517959595,0.8934519290924072
254,0.0917733907699585,0.08534219115972519,0.008458737283945084,0.00730473455041647,0.9185808897018433,0.8928231000900269
255,0.092414990067482,0.0846845805644989,0.008549144491553307,0.007187946699559689,0.9187536239624023,0.8945467472076416
256,0.09181065857410431,0.08452413976192474,0.008437593467533588,0.007156219333410263,0.9192142486572266,0.8950235843658447
257,0.09157200902700424,0.08529981970787048,0.008404357358813286,0.007297534961253405,0.9194534420967102,0.8929286003112793
258,0.09220664203166962,0.08394427597522736,0.008550344966351986,0.0070588234812021255,0.9188688397407532,0.8964511156082153
259,0.09052107483148575,0.08448639512062073,0.008226422592997551,0.007159373257309198,0.9199101328849792,0.894955039024353
260,0.09151546657085419,0.08423559367656708,0.008409020490944386,0.007112465798854828,0.9202788472175598,0.8956528902053833
261,0.09109725803136826,0.08422060310840607,0.008308772929012775,0.007109430618584156,0.9212712049484253,0.895698606967926
262,0.09046189486980438,0.08386052399873734,0.008203393779695034,0.007048169616609812,0.921667218208313,0.8965988159179688
263,0.09041567891836166,0.08404352515935898,0.008210927248001099,0.007081326097249985,0.9224780201911926,0.8961069583892822
264,0.09030018001794815,0.08364999294281006,0.008166286163032055,0.007019706070423126,0.9229898452758789,0.8970015645027161
265,0.09020522236824036,0.0839528739452362,0.0081408666446805,0.007071336731314659,0.921453595161438,0.896242618560791
266,0.08903085440397263,0.08307366073131561,0.007972034625709057,0.0069219437427818775,0.9192346334457397,0.8984386920928955
267,0.08972324430942535,0.08314721286296844,0.008055846206843853,0.00693376874551177,0.923550009727478,0.8982661366462708
268,0.08946159482002258,0.08268572390079498,0.008012121543288231,0.006860368885099888,0.922890305519104,0.8993364572525024
269,0.08956412225961685,0.08284054696559906,0.008035757578909397,0.006879711523652077,0.9238783121109009,0.8990656733512878
270,0.08892994374036789,0.08322993665933609,0.007934617809951305,0.006942884996533394,0.9240463376045227,0.8981426358222961
271,0.08804686367511749,0.0835525244474411,0.007834775373339653,0.0069976309314370155,0.9200897216796875,0.8973375558853149
272,0.0891817957162857,0.08250371366739273,0.007959658280014992,0.006828805897384882,0.9231622815132141,0.8998022675514221
273,0.08888807147741318,0.08277752995491028,0.007922381162643433,0.006872907280921936,0.9244917631149292,0.8991577625274658
274,0.08864191919565201,0.08258701115846634,0.007867604494094849,0.006838163826614618,0.9252282977104187,0.899674117565155
275,0.0888456329703331,0.08347364515066147,0.007902777753770351,0.006999455392360687,0.9246384501457214,0.8972820043563843
276,0.08846567571163177,0.08205874264240265,0.007857677526772022,0.0067526837810873985,0.9255033731460571,0.900924563407898
277,0.08832716941833496,0.08286767452955246,0.007812283933162689,0.006897414103150368,0.923790454864502,0.8987807631492615
278,0.08851338177919388,0.08228975534439087,0.007875872775912285,0.006797307170927525,0.9252042770385742,0.9002571105957031
279,0.08807990700006485,0.08202497661113739,0.007776875048875809,0.006749518681317568,0.9255599975585938,0.9009661674499512
280,0.08762621879577637,0.08205004036426544,0.007735244929790497,0.00675901398062706,0.9260762929916382,0.900816798210144
281,0.08764597773551941,0.08162052929401398,0.0076843202114105225,0.006691961549222469,0.9249585866928101,0.9017947912216187
282,0.08755195140838623,0.08196544647216797,0.007716747932136059,0.006748376879841089,0.9259821772575378,0.9009672999382019
283,0.08830463141202927,0.08133825659751892,0.007856564596295357,0.006642489228397608,0.9244756698608398,0.902526319026947
284,0.0871092826128006,0.08112020045518875,0.0076340558007359505,0.006602921988815069,0.9266504049301147,0.9031141996383667
285,0.08790701627731323,0.08149592578411102,0.007759528700262308,0.006659072358161211,0.925931453704834,0.9023008346557617
286,0.08674629032611847,0.08143514394760132,0.007568726781755686,0.006652485579252243,0.9271991848945618,0.9023904800415039
287,0.0867958813905716,0.08124338090419769,0.007555495947599411,0.006627804599702358,0.9275494813919067,0.902740478515625
288,0.08696217834949493,0.08081164956092834,0.007576845586299896,0.006556220352649689,0.9261441230773926,0.903793215751648
289,0.08701429516077042,0.08099466562271118,0.007584704551845789,0.00658868532627821,0.9278124570846558,0.903312087059021
290,0.08695481717586517,0.08115249872207642,0.0075755855068564415,0.00661717401817441,0.9279309511184692,0.9028894305229187
291,0.08735112845897675,0.08111178874969482,0.007670843508094549,0.0066101159900426865,0.9278942346572876,0.9029936790466309
292,0.08706265687942505,0.08234484493732452,0.007586147636175156,0.006824723444879055,0.9262621998786926,0.8998262882232666
293,0.08698678016662598,0.08062393963336945,0.007569243665784597,0.0065259505063295364,0.9271799325942993,0.9042371511459351
294,0.08674870431423187,0.08231604844331741,0.007548605091869831,0.006810060236603022,0.9255478978157043,0.9000559449195862
295,0.0864657387137413,0.08028116822242737,0.007490824908018112,0.006466620601713657,0.9287738800048828,0.905115008354187
296,0.08668603003025055,0.08008824288845062,0.007526700850576162,0.0064414492808282375,0.9286746978759766,0.9054737687110901
297,0.08657003939151764,0.08024005591869354,0.007545699831098318,0.006466143764555454,0.9290488958358765,0.9051109552383423
298,0.08550205081701279,0.0798531025648117,0.007331287022680044,0.006405506283044815,0.9301832318305969,0.905998170375824
299,0.08545033633708954,0.08001820743083954,0.0073214746080338955,0.0064388965256512165,0.9295967817306519,0.9054974317550659
300,0.08574599027633667,0.08034645020961761,0.0073730312287807465,0.006488272454589605,0.9300137758255005,0.9047781229019165
301,0.08522012084722519,0.07940448820590973,0.0072725391946733,0.006331588141620159,0.9302593469619751,0.9070864915847778
302,0.08574701845645905,0.07986311614513397,0.0074038258753716946,0.006410335190594196,0.9303693771362305,0.9059221744537354
303,0.08503912389278412,0.0789225697517395,0.007257422897964716,0.006255639251321554,0.9291090965270996,0.9081999063491821
304,0.08446083217859268,0.07898415625095367,0.007149816490709782,0.006274133920669556,0.931010365486145,0.9079147577285767
305,0.08379782736301422,0.07930398732423782,0.007081173360347748,0.006328502669930458,0.9323684573173523,0.9071118831634521
306,0.08346553146839142,0.07931161671876907,0.007057808339595795,0.006313643883913755,0.9308907389640808,0.9073554277420044
307,0.08455439656972885,0.080345019698143,0.007184385322034359,0.006497679278254509,0.9323133230209351,0.9046261310577393
308,0.08516107499599457,0.07961302995681763,0.007274050265550613,0.00636243587359786,0.9288895726203918,0.9066381454467773
309,0.08462582528591156,0.07879148423671722,0.007174817379564047,0.00623442092910409,0.9307883381843567,0.9085120558738708
310,0.08380629122257233,0.07906045019626617,0.007037329021841288,0.006290874443948269,0.9329017400741577,0.907662570476532
311,0.08339203894138336,0.0785701721906662,0.006986589636653662,0.00620416272431612,0.9275822639465332,0.9089484214782715
312,0.08351798355579376,0.078239306807518,0.0069897593930363655,0.006159669253975153,0.9329401850700378,0.9095900654792786
313,0.08393877744674683,0.07882529497146606,0.007078316994011402,0.006248734891414642,0.9328029751777649,0.9082878828048706
314,0.08294478803873062,0.07848978042602539,0.00689687067642808,0.006199471652507782,0.931780993938446,0.9090054035186768
315,0.08343642204999924,0.07861772179603577,0.00696647260338068,0.0062188999727368355,0.9321537017822266,0.908721387386322
316,0.08289660513401031,0.07885777950286865,0.006921826396137476,0.0062612565234303474,0.9319276809692383,0.9080937504768372
317,0.082766592502594,0.07934632152318954,0.006905863992869854,0.006335819140076637,0.9330557584762573,0.9070037603378296
318,0.0834784284234047,0.07805981487035751,0.006985691376030445,0.006125209853053093,0.9325833320617676,0.9101049900054932
319,0.08355943858623505,0.0794220119714737,0.0069935196079313755,0.006343593820929527,0.9310442209243774,0.9068957567214966
320,0.08344057202339172,0.07839826494455338,0.006995311472564936,0.006185940932482481,0.9337466955184937,0.9092027544975281
321,0.08257520198822021,0.07837700843811035,0.0068680765107274055,0.006175943650305271,0.9345096349716187,0.9093590974807739
322,0.08327052742242813,0.07881289720535278,0.00695879478007555,0.006257838569581509,0.9335872530937195,0.9081391096115112
323,0.08278415352106094,0.0780012309551239,0.006866250187158585,0.006120201665908098,0.9341403245925903,0.9101722240447998
324,0.08328444510698318,0.07839764654636383,0.006971489638090134,0.006185927428305149,0.9337754249572754,0.9092028141021729
325,0.08292742073535919,0.077752485871315,0.0069045415148139,0.006091082468628883,0.9342419505119324,0.9105863571166992
326,0.08287851512432098,0.0790352076292038,0.006897685118019581,0.006293089594691992,0.9350007772445679,0.9076217412948608
327,0.08290083706378937,0.0790293738245964,0.006898412015289068,0.006286271847784519,0.9351892471313477,0.9077296257019043
328,0.08300789445638657,0.07756862044334412,0.00694787735119462,0.00606338307261467,0.9342948794364929,0.9109916090965271
329,0.08193536847829819,0.07745274156332016,0.006729171611368656,0.006053146906197071,0.936279296875,0.9111323356628418
330,0.08150756359100342,0.07748797535896301,0.006681135855615139,0.006052924320101738,0.934861958026886,0.9111424684524536
331,0.08207885921001434,0.07707082480192184,0.006782854907214642,0.0059850020334124565,0.9364722967147827,0.9121432304382324
332,0.08133085072040558,0.07705849409103394,0.006616607308387756,0.005972890183329582,0.9357821345329285,0.9123347401618958
333,0.08089511096477509,0.07623790204524994,0.006551750935614109,0.0058461944572627544,0.9363093376159668,0.9141944646835327
334,0.08078800141811371,0.0770258903503418,0.0065636769868433475,0.0059687974862754345,0.9375355839729309,0.9123934507369995
335,0.08063797652721405,0.07677297294139862,0.006511405110359192,0.005924408324062824,0.9367402791976929,0.9130526781082153
336,0.08061806112527847,0.0761653333902359,0.006515013985335827,0.005833905655890703,0.9380079507827759,0.9143765568733215
337,0.0802832767367363,0.0760154128074646,0.006468412932008505,0.005810060538351536,0.938209056854248,0.9147278666496277
338,0.08035028725862503,0.07583804428577423,0.006491584237664938,0.005785663612186909,0.9362772107124329,0.9150819778442383
339,0.0804150253534317,0.07549290359020233,0.006482507102191448,0.005736805032938719,0.937705397605896,0.9157940149307251
340,0.07893765717744827,0.07520626485347748,0.006277815904468298,0.005692348815500736,0.9399751424789429,0.9164478778839111
341,0.07904503494501114,0.07546098530292511,0.006282994989305735,0.005735537502914667,0.939415454864502,0.915807843208313
342,0.07957310974597931,0.07527324557304382,0.006344557739794254,0.005700726993381977,0.9395578503608704,0.9163273572921753
343,0.07935284078121185,0.07516317069530487,0.006310465279966593,0.005681028123944998,0.9390986561775208,0.9166208505630493
344,0.07925546169281006,0.07520130276679993,0.00630470085889101,0.005695397034287453,0.9394668340682983,0.9163980484008789
345,0.07940070331096649,0.0751083493232727,0.006311612669378519,0.005676805507391691,0.9397674798965454,0.9166769981384277
346,0.07917420566082001,0.07489020377397537,0.006290481425821781,0.005648197140544653,0.9370474815368652,0.9170910716056824
347,0.078999824821949,0.07486116141080856,0.006246109027415514,0.005639369133859873,0.9408540725708008,0.9172266721725464
348,0.07860738039016724,0.0748324766755104,0.006184767000377178,0.0056417109444737434,0.9408121109008789,0.9171833992004395
349,0.0783710926771164,0.0743953064084053,0.006146595347672701,0.005567796528339386,0.9401007890701294,0.9182795286178589
350,0.07846585661172867,0.074742391705513,0.00618660356849432,0.005623701028525829,0.9412649273872375,0.9174536466598511
351,0.07813577353954315,0.07506655156612396,0.006117989309132099,0.005667390301823616,0.9412267804145813,0.9168196320533752
352,0.07835940271615982,0.07464340329170227,0.006157433148473501,0.0056108133867383,0.9414535760879517,0.9176401495933533
353,0.07835668325424194,0.0750969648361206,0.006165512837469578,0.005678366869688034,0.941480278968811,0.9166496396064758
354,0.07800237834453583,0.07551716268062592,0.0061001949943602085,0.005745327565819025,0.9395061731338501,0.9156625270843506
355,0.07757568359375,0.07446551322937012,0.0060449945740401745,0.005576749332249165,0.9409130215644836,0.9181503057479858
356,0.07776128500699997,0.07453890144824982,0.0060632978565990925,0.005597177892923355,0.9423952102661133,0.9178376197814941
357,0.0782133936882019,0.07426759600639343,0.00613879319280386,0.00555409025400877,0.9399509429931641,0.9184732437133789
358,0.07744687050580978,0.0741732120513916,0.006038104649633169,0.0055434186942875385,0.937685489654541,0.9186254143714905
359,0.0780668631196022,0.07416093349456787,0.006110053509473801,0.005528832785785198,0.9339950680732727,0.9188571572303772
360,0.07827554643154144,0.07534608244895935,0.006164015270769596,0.005711582489311695,0.941952109336853,0.9161682724952698
361,0.07860349118709564,0.074215367436409,0.006213665474206209,0.005539651028811932,0.9405008554458618,0.9186943769454956
362,0.07868919521570206,0.07465338706970215,0.006212618667632341,0.005606270860880613,0.940539538860321,0.9177150726318359
363,0.07770155370235443,0.07526347041130066,0.00607380922883749,0.005698853172361851,0.9414825439453125,0.9163554310798645
364,0.0786784291267395,0.07393231987953186,0.006209077313542366,0.005502122454345226,0.9412684440612793,0.9192386865615845
365,0.07811713963747025,0.0746791660785675,0.006115897558629513,0.0056201922707259655,0.938636302947998,0.9174972772598267
366,0.07835962623357773,0.07466833293437958,0.006157285068184137,0.0056229280307888985,0.9406671524047852,0.9174518585205078
367,0.07812868058681488,0.07478031516075134,0.006138706114143133,0.005641428288072348,0.9408095479011536,0.9171783328056335
368,0.07886439561843872,0.07467053085565567,0.006225318182259798,0.005620189942419529,0.9396522641181946,0.9174957275390625
369,0.07865571975708008,0.07404093444347382,0.0062026348896324635,0.005527889356017113,0.9411040544509888,0.9188482165336609
370,0.07852138578891754,0.07454900443553925,0.006237947382032871,0.005597655661404133,0.9402942657470703,0.9178318977355957
371,0.07710353285074234,0.07512608170509338,0.0059841088950634,0.005677798762917519,0.9417932629585266,0.9166648387908936
372,0.07764677703380585,0.07552802562713623,0.006045027170330286,0.005751221440732479,0.9414976239204407,0.9155707359313965
373,0.07751183956861496,0.07505171746015549,0.006033232901245356,0.005672755651175976,0.9416505098342896,0.9167304039001465
374,0.07776344567537308,0.07338924705982208,0.006067716982215643,0.005426360294222832,0.942407488822937,0.9203444123268127
375,0.07711805403232574,0.07339648902416229,0.005968370474874973,0.00543255265802145,0.9424728155136108,0.9202471971511841
376,0.07673203945159912,0.07238101214170456,0.005891560576856136,0.005276814103126526,0.9434024095535278,0.9225415587425232
377,0.07699725776910782,0.07333394885063171,0.005932457745075226,0.0054241023026406765,0.943195641040802,0.92037034034729
378,0.07685981690883636,0.07266883552074432,0.005938955117017031,0.005315895192325115,0.9435827136039734,0.9219717979431152
379,0.07643016427755356,0.07343649864196777,0.005861154291778803,0.005429924465715885,0.9437456130981445,0.9202965497970581
380,0.07576262950897217,0.07262755930423737,0.005761438049376011,0.00531279481947422,0.943978488445282,0.9220134019851685
381,0.07577096670866013,0.07263079285621643,0.0057725426740944386,0.005312333814799786,0.9440920948982239,0.9220213890075684
382,0.07574651390314102,0.07232819497585297,0.005741407163441181,0.005270418711006641,0.9440729022026062,0.9226337671279907
383,0.07504790276288986,0.07223233580589294,0.005666923709213734,0.005253494717180729,0.9448722004890442,0.9228860139846802
384,0.07485376298427582,0.0726960152387619,0.005626754369586706,0.005329488776624203,0.9455016851425171,0.921760082244873
385,0.07463579624891281,0.07235412299633026,0.005594173446297646,0.005277198739349842,0.9443451166152954,0.9225305318832397
386,0.07506073266267776,0.0727899968624115,0.005648769438266754,0.005342394113540649,0.9456632733345032,0.9215717315673828
387,0.07444103062152863,0.07241072505712509,0.005570686422288418,0.005286606959998608,0.9464936256408691,0.9223909378051758
388,0.07496862858533859,0.07192382216453552,0.0056282770819962025,0.005212835036218166,0.9462518692016602,0.9234775304794312
389,0.07501448690891266,0.07221157848834991,0.005648711230605841,0.005262687802314758,0.9444235563278198,0.9227361083030701
390,0.0739249661564827,0.07155998051166534,0.005510006565600634,0.005162728019058704,0.9438174962997437,0.9242100715637207
391,0.07405690103769302,0.07258161902427673,0.0055203549563884735,0.005314536392688751,0.9468280673027039,0.9219774603843689
392,0.07472817599773407,0.07174869626760483,0.005616897251456976,0.005182668101042509,0.947187602519989,0.923926591873169
393,0.07416412979364395,0.07165627181529999,0.005524688400328159,0.005173611454665661,0.9465813636779785,0.9240540266036987
394,0.07450149208307266,0.07263578474521637,0.005557282827794552,0.00532675813883543,0.944060206413269,0.9217931032180786
395,0.07457742840051651,0.07104688882827759,0.005572271533310413,0.005089468322694302,0.9460619688034058,0.9252848625183105
396,0.07484910637140274,0.07202333211898804,0.0056075057946145535,0.005227881018072367,0.9465562701225281,0.9232559204101562
397,0.07447464764118195,0.07115872204303741,0.00555120874196291,0.005100801587104797,0.9462639093399048,0.9251243472099304
398,0.07423485070466995,0.07074868679046631,0.005533040501177311,0.00504836393520236,0.9458836317062378,0.9258864521980286
399,0.0740901380777359,0.07114792615175247,0.00550416111946106,0.005108269862830639,0.9471848607063293,0.9250037670135498
400,0.0738343819975853,0.07113179564476013,0.005455106496810913,0.0050980146043002605,0.9471315145492554,0.9251639246940613
401,0.07346959412097931,0.07085037976503372,0.0054067084565758705,0.005060210358351469,0.9470781087875366,0.9257158041000366
402,0.073663629591465,0.07152732461690903,0.005442949943244457,0.005156378261744976,0.9478181600570679,0.924305260181427
403,0.07351703941822052,0.0706847608089447,0.0054352423176169395,0.00503383856266737,0.9484890103340149,0.926106333732605
404,0.07273460179567337,0.07117120921611786,0.005330006126314402,0.005099039524793625,0.9496583938598633,0.9251549243927002
405,0.0727262943983078,0.0704914927482605,0.005301698576658964,0.005010598339140415,0.9431604146957397,0.9264422655105591
406,0.07292194664478302,0.07005223631858826,0.005347154103219509,0.004941487219184637,0.9478936195373535,0.9274654388427734
407,0.07304029166698456,0.07013846933841705,0.00535278394818306,0.0049621593207120895,0.9491701126098633,0.9271514415740967
408,0.07232420891523361,0.07013549655675888,0.005248119123280048,0.004961068741977215,0.9493076205253601,0.9271682500839233
409,0.07255421578884125,0.06964385509490967,0.005274779163300991,0.004884733818471432,0.9492005109786987,0.9282976388931274
410,0.07248123735189438,0.07074097543954849,0.005280699580907822,0.005049210507422686,0.9496123194694519,0.925871729850769
411,0.07231114059686661,0.06964117288589478,0.005252918694168329,0.00487740570679307,0.9492858052253723,0.9284148216247559
412,0.0725535899400711,0.07054018974304199,0.0052825696766376495,0.005009768530726433,0.9479330778121948,0.9264642000198364
413,0.0731550008058548,0.07110371440649033,0.005370408296585083,0.0051024542190134525,0.9485862851142883,0.9250885248184204
414,0.07321548461914062,0.07042616605758667,0.005372962914407253,0.004992367699742317,0.9474191665649414,0.9267213344573975
415,0.073127880692482,0.0706113874912262,0.005386121571063995,0.005026586353778839,0.9485594034194946,0.9262088537216187
416,0.07363194227218628,0.06996463239192963,0.005433844868093729,0.004933108575642109,0.9483626484870911,0.9275833368301392
417,0.07309819012880325,0.0706329345703125,0.005363345146179199,0.00503404438495636,0.948830783367157,0.926094114780426
418,0.07219298928976059,0.07018302381038666,0.005242161452770233,0.0049649691209197044,0.9491726160049438,0.9271143674850464
419,0.07184088230133057,0.06934274733066559,0.005200923886150122,0.00484869908541441,0.9506117105484009,0.9288188815116882
420,0.07248030602931976,0.07008294761180878,0.005269205663353205,0.004955641459673643,0.9480196833610535,0.9272454977035522
421,0.07286019623279572,0.07025173306465149,0.005315433256328106,0.004982506390661001,0.9491168260574341,0.9268476963043213
422,0.072579525411129,0.07002196460962296,0.005285826977342367,0.004951825365424156,0.9499053955078125,0.9272961020469666
423,0.0724702700972557,0.07128462940454483,0.005279053933918476,0.005125247873365879,0.9497175216674805,0.9247575998306274
424,0.07196544855833054,0.06901483237743378,0.005197696853429079,0.004796683322638273,0.9495819807052612,0.9295903444290161
425,0.0723772719502449,0.07053203880786896,0.005246260669082403,0.00502433255314827,0.949020504951477,0.9262314438819885
426,0.07159671187400818,0.06955274939537048,0.005142455920577049,0.004879827611148357,0.9512380361557007,0.928359866142273
427,0.07091045379638672,0.06933686137199402,0.005066023673862219,0.004850512370467186,0.9495080709457397,0.9287891387939453
428,0.07118941098451614,0.06901222467422485,0.005101375747472048,0.004802715964615345,0.9498056173324585,0.92949378490448
429,0.07041347771883011,0.06856010854244232,0.005023393779993057,0.004733267240226269,0.9468077421188354,0.9305217862129211
430,0.07126734405755997,0.0693461000919342,0.00509993638843298,0.0048481496050953865,0.9506264925003052,0.9288281798362732
431,0.07128705084323883,0.06924305856227875,0.005096906796097755,0.00482797110453248,0.9519054293632507,0.9291317462921143
432,0.07076720893383026,0.0695609599351883,0.005018243100494146,0.004874975420534611,0.9509590268135071,0.9284384250640869
433,0.07112805545330048,0.06964223831892014,0.005086191929876804,0.004888810217380524,0.949184238910675,0.9282323122024536
434,0.07080619037151337,0.0695330947637558,0.005020676646381617,0.004864498041570187,0.9511059522628784,0.9286010265350342
435,0.07042541354894638,0.06869632005691528,0.004961879458278418,0.004753406159579754,0.9513971209526062,0.9302244186401367
436,0.07007145136594772,0.06894022971391678,0.0049163661897182465,0.0047941310331225395,0.9528678059577942,0.9296181201934814
437,0.06990664452314377,0.06829807162284851,0.004914776422083378,0.0046973321586847305,0.9517496228218079,0.9310490489006042
438,0.07037164270877838,0.06937412917613983,0.004968383349478245,0.00485204765573144,0.9528282284736633,0.9287710189819336
439,0.07047199457883835,0.06828393042087555,0.004969347734004259,0.004694268107414246,0.9529106020927429,0.9310954809188843
440,0.07072813808917999,0.06921549141407013,0.005026692058891058,0.004830444697290659,0.9526815414428711,0.9290874600410461
441,0.07092271745204926,0.06838135421276093,0.005058652255684137,0.004714093636721373,0.9522191286087036,0.9307962656021118
442,0.07024548202753067,0.06769104301929474,0.004955451004207134,0.004615002311766148,0.952226996421814,0.9322564601898193
443,0.06991789489984512,0.0694502517580986,0.004902874119579792,0.004865238908678293,0.9531367421150208,0.9285743236541748
444,0.06964805722236633,0.06796060502529144,0.004868902266025543,0.00465279771015048,0.953288197517395,0.9317004680633545
445,0.07051830738782883,0.06968117505311966,0.0049790008924901485,0.004888647235929966,0.9524040222167969,0.9282419085502625
446,0.07058117538690567,0.06902314722537994,0.004992644302546978,0.004793905653059483,0.950118899345398,0.9296364784240723
447,0.07005681097507477,0.06796427071094513,0.004924078471958637,0.004654456861317158,0.9529470205307007,0.931674599647522
448,0.07009847462177277,0.06880483031272888,0.004928830545395613,0.004776389338076115,0.9529839754104614,0.9298772811889648
449,0.06976406276226044,0.06852345168590546,0.0048797777853906155,0.004732286557555199,0.952813982963562,0.9305309057235718
450,0.06985057890415192,0.06832733750343323,0.004885961767286062,0.004711518995463848,0.9530180096626282,0.930828332901001
451,0.0693875178694725,0.06826233118772507,0.004821216221898794,0.0047054411843419075,0.9530729055404663,0.9309142827987671
452,0.0691932663321495,0.06742449849843979,0.004792706109583378,0.004584331065416336,0.9526333808898926,0.9326996803283691
453,0.0693039819598198,0.0681326612830162,0.00482756644487381,0.004688887856900692,0.9534299969673157,0.9311559200286865
454,0.06813099980354309,0.06752000749111176,0.004663100000470877,0.0045989095233380795,0.9546201825141907,0.9324837923049927
455,0.06882338225841522,0.0687916949391365,0.004742271266877651,0.004788844380527735,0.9542245864868164,0.9296790957450867
456,0.06862033903598785,0.06754553318023682,0.004724642727524042,0.004601106978952885,0.9542865753173828,0.9324530363082886
457,0.06830736249685287,0.06873100996017456,0.00468588899821043,0.004767154343426228,0.9549776315689087,0.9300117492675781
458,0.06839117407798767,0.0683123767375946,0.004699080251157284,0.004704230930656195,0.9536100625991821,0.9309414625167847
459,0.06880065053701401,0.06872707605361938,0.004746059887111187,0.004755077883601189,0.9551623463630676,0.9302033185958862
460,0.06918017566204071,0.06925427168607712,0.004802674986422062,0.004824642091989517,0.9528754353523254,0.9291872978210449
461,0.06892774999141693,0.06786903738975525,0.004763202741742134,0.004648618400096893,0.9545791745185852,0.9317516684532166
462,0.06874074786901474,0.06846608221530914,0.004731498658657074,0.004707994870841503,0.9543089866638184,0.9309109449386597
463,0.0685342475771904,0.06842977553606033,0.004706252831965685,0.004716039169579744,0.9544652700424194,0.9307736754417419
464,0.0686248391866684,0.06871909648180008,0.004728130996227264,0.004753332585096359,0.9553585052490234,0.9302298426628113
465,0.06879062950611115,0.06911566108465195,0.004736019764095545,0.004810394253581762,0.9552634358406067,0.9293895363807678
466,0.06770069897174835,0.06997839361429214,0.004617101047188044,0.00492914579808712,0.9538106918334961,0.927649199962616
467,0.0685308575630188,0.06752016395330429,0.004710580222308636,0.004589893855154514,0.9545868039131165,0.9326274991035461
468,0.06825226545333862,0.06879220902919769,0.0046764882281422615,0.004777824971824884,0.9551823735237122,0.9298526048660278
469,0.06815660744905472,0.06842516362667084,0.004650193266570568,0.004710949957370758,0.9558951258659363,0.9308544397354126
470,0.06809835880994797,0.06891608983278275,0.004644535947591066,0.004780730698257685,0.9559370875358582,0.9298275709152222
471,0.06803853809833527,0.06805580854415894,0.004635137971490622,0.004660730715841055,0.9557960629463196,0.9315907955169678
472,0.0669681578874588,0.068215012550354,0.0045173331163823605,0.0046850149519741535,0.9564326405525208,0.9312310218811035
473,0.06807272136211395,0.06751366704702377,0.0046423496678471565,0.004594755358994007,0.9552575349807739,0.9325487613677979
474,0.06763441860675812,0.06761729717254639,0.004579669795930386,0.004603437148034573,0.9559570550918579,0.932428240776062
475,0.06685101240873337,0.06773056089878082,0.004489022307097912,0.00462096044793725,0.9562641978263855,0.9321683049201965
476,0.06709297001361847,0.06732690334320068,0.004511062987148762,0.0045758141204714775,0.9563038945198059,0.9328192472457886
477,0.06699322909116745,0.0667291209101677,0.004504747223109007,0.004492629319429398,0.9548575282096863,0.9340431690216064
478,0.0671374648809433,0.06776459515094757,0.00451854569837451,0.004634158685803413,0.9557954668998718,0.9319641590118408
479,0.06677842140197754,0.06671103835105896,0.0044724782928824425,0.004475417546927929,0.9564517140388489,0.9343149662017822
480,0.06689395755529404,0.06775635480880737,0.00448733102530241,0.004613984376192093,0.9564087986946106,0.9322855472564697
481,0.06661229580640793,0.06745073944330215,0.004452363587915897,0.004571979865431786,0.9555959701538086,0.9329026937484741
482,0.06637632846832275,0.06652884930372238,0.0044252024963498116,0.004447825253009796,0.9543693661689758,0.9347248077392578
483,0.06686040014028549,0.06715583801269531,0.004479170776903629,0.004536920227110386,0.9572950601577759,0.9334099888801575
484,0.06710149347782135,0.06584315001964569,0.0045128753408789635,0.0043595414608716965,0.9560756683349609,0.9360159635543823
485,0.0665411502122879,0.06713904440402985,0.004456155933439732,0.004541151225566864,0.956405520439148,0.9333391189575195
486,0.06645377725362778,0.0662989541888237,0.004423584323376417,0.0044258227571845055,0.9567740559577942,0.935035228729248
487,0.0670754685997963,0.06710553914308548,0.0045164721086621284,0.004530740436166525,0.9572857022285461,0.933499813079834
488,0.06649325788021088,0.0666390061378479,0.0044275191612541676,0.004471448250114918,0.9573691487312317,0.9343653321266174
489,0.066498763859272,0.06620335578918457,0.004427779465913773,0.004413178656250238,0.9577205777168274,0.9352205991744995
490,0.06618057191371918,0.06644916534423828,0.004386746324598789,0.004451533313840628,0.9578343629837036,0.9346506595611572
491,0.06669236719608307,0.06669414788484573,0.004467441234737635,0.004496333654969931,0.9569848775863647,0.9339794516563416
492,0.06634626537561417,0.06716680526733398,0.004411779809743166,0.004549075849354267,0.9578181505203247,0.9332176446914673
493,0.0667591467499733,0.0673527717590332,0.004488604608923197,0.004582392983138561,0.9573770761489868,0.9327192306518555
494,0.06651453673839569,0.06754042208194733,0.004435026086866856,0.004600815009325743,0.9574218988418579,0.9324568510055542
495,0.06606549024581909,0.06707713752985,0.004379834048449993,0.004547340329736471,0.9574596285820007,0.9332313537597656
496,0.06612429767847061,0.06618991494178772,0.0043933638371527195,0.004416652489453554,0.956211268901825,0.9351629018783569
497,0.066434346139431,0.0663648247718811,0.00441584549844265,0.004441552329808474,0.9577498435974121,0.9347955584526062
